,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,1.0
40,1.2857142857142858,2.0257957478763577,1.0,1.2857142857142858,5.525122351923966,6.48753044384188,9.815566733832261,6.480113326967978,6.397716467333152,6.969034845027005,1.0,2.999999999792319,6.863736010359994,7.706006973068533,7.0
60,9.571428571428571,13.189808306657737,21.676781510827524,93.96739897029848,44.153981812967444,34.939123255205665,3.2229531602321058,34.76649153803239,2.855949225919572,65.84820645066047,931.0929748873872,12.999999999925672,35.37967777215397,7.22325497070696,61.0
80,78.42857142857143,116.9580519930201,373.82212946227986,692.6698694843108,468.8841657645213,124.67408761769131,93.87578635496449,221.48796080222488,223.34747427437358,575.2363012296819,103.70390109324632,106.99999999997503,232.3746113212665,83.78080303353642,616.0
100,881.1428571428571,2493.2433380101934,6535.441866340611,6272.537327330286,6069.896245430203,2914.1570002646795,2705.9652343635576,2334.145750714825,2466.92789558025,4051.155636223141,7906.165610491183,1171.9999999999916,2998.0597755427925,1866.7427209185694,3845.0
120,4546.571428571428,7650.44774234098,13441.09784162804,8794.310578959274,9902.41707498987,7123.520417808374,7899.8820837388685,7414.741629616022,8652.469061711176,4212.692213982077,623.5442925337812,5178.999999999997,13535.28616531938,5088.222113143994,5343.0
140,4822.714285714285,1179.706436024867,3557.64468606066,35940.45949053633,31778.861150717206,3198.6585569584504,2464.04876041154,3161.2632160696458,2594.6834759067433,1408.5869423670558,35120.11387660735,4277.999999999999,11579.257113936832,1938.7636975674288,1697.0
160,1342.4285714285713,316.0740373443823,378.2515719463322,-517.2276007589021,-816.622176038053,684.8578738384718,585.74057993772,633.6229896178503,563.5034227620694,261.7497846467902,138643.0521885971,1011.9999999999998,4695.676822743408,308.3679574679629,275.0
180,205.71428571428572,198.82364513357152,36.35637498498163,311.1868585289743,273.2462954813525,109.98505046634855,129.05165184872965,93.14314832905613,121.78993233258493,92.91499347380751,140.92671143665697,145.9999999999998,1026.023501063712,4.973128815175386,38.0
200,26.428571428571427,83.03424421780187,5.951967409989707,124.77952238203557,123.33867663452939,15.950731771824266,27.831674979888444,11.159134417054458,26.055218145053157,62.83595611390649,0.12411621022344488,14.999999999999993,286.19436546277734,-4.293247630169971,1.0
220,1.0,110.48840343834786,0.06395824940974601,177.5636800890231,185.5119036154748,2.450400775753856,6.0881870717629125,1.180601033976767,5.654666433583833,51.24618747892314,0.16803632784595876,1.0000000000000233,123.13936125236307,-2.550418311266963,0.0
240,0.0,91.0949304900505,0.0,152.47234806412928,158.20028437699688,0.4471055032899729,1.3271120123594364,0.12450194877906537,1.2054454102904848,49.83884214644624,0.0,5.095495857944973e-14,50.151260599916554,-0.7722937511496346,0.0
260,0.0,81.23779567199256,0.0,128.0407255541895,132.49561013929963,0.10179472525601928,0.2970845807210527,0.02326807955135623,0.2609650775524906,56.04859456691045,0.0,1.216073317155514e-14,44.64366967846922,-0.09231978255334185,0.0
280,0.0,74.18748288810548,0.0,110.98864242377735,114.59018823207683,0.023177294816593783,0.09288694495354434,0.004094166064430436,0.05841736854988766,67.43848452402923,0.0,1.1374917389937072e-14,6.657749949917047,-0.0033375805731494334,0.0
