,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,1.0,0.6558853057180167,1.0,1.0,0.9998870170480673,1.6684348309891892,2.09958504827709,1.6810604550172688,2.0889548966718405,0.8718881215414603,1.0,0.9999999998880919,1.3177767403266356,1.4205377804628463,1.0
60,1.0,0.8998122199323505,1.0,1.0,1.0,1.1916011176775783,1.9095138166253571,1.1933584383981986,1.5898992124880176,0.9096810136976546,1.0,0.9999999999592443,1.041306983753168,0.8988737651467207,1.0
80,0.2857142857142857,0.0,0.17159414975810774,1.2900458587169266,0.8674381723431005,0.0013785575676482607,0.06817589717201528,0.22247580025762337,0.030478759332604213,0.31922190416260154,0.036156289821026415,-1.373799227514258e-11,-0.025799153785673767,-0.01388286912623207,0.0
100,0.8571428571428571,1.0605253430460606,9.642344453209079,0.9677332381738756,1.070441922922019,0.7166523492846676,0.005655464619212686,0.8302147393845902,1.1332742701720098,0.6722920577958886,14.914805118838789,0.9999999999954474,0.9607448620681804,0.9988450877933372,1.0
120,0.14285714285714285,0.9029844189735954,0.0014828214705062848,1.13273444763277,0.989608791898415,0.7165425525815309,0.0006832853847291281,0.7165312788511459,0.1703787862513,0.7256762126626701,9.719439658729394e-98,0.9999999999984946,0.9685257599389026,0.9998573785461801,1.0
140,0.0,0.3706093269677222,0.03557572176046824,1.090919221448817,0.9887138331162111,1.0213605704845755e-06,9.94543330616086e-05,0.018263252286277506,0.11732976105081785,0.21858442415708348,0.00040015247866153486,-5.041445316277482e-13,-0.026000612938777756,-8.388609061721317e-06,0.0
160,0.0,0.21166157812133196,0.0,0.3929172290398287,0.38598373746821163,8.830302000561922e-08,1.2478861618338871e-05,4.807568208840125e-10,0.018625545517716863,0.07907808689832922,0.0,-1.4779826380700034e-13,-0.019929840025361384,-7.287106917876442e-07,0.0
180,0.0,0.18233292852860217,0.0,0.16311626168612897,0.17612109272726373,7.635821993962664e-09,1.131952372121261e-06,0.0002830059432162656,0.003082028262023705,0.07747250316005323,0.0,-8.108416837497825e-14,-0.013401101002317992,-1.1096542805701652e-07,0.0
200,0.0,0.1442496492478017,0.0,0.10508592423314209,0.11298602863734028,6.60271015089656e-10,1.2585229254657091e-07,0.00013857043615814193,0.0004817086427493459,0.060882401286659754,0.0,-3.1473729046479093e-15,-0.00865651608042621,-7.3036904602240105e-09,0.0
220,0.0,0.1208801367611525,0.0,0.07750912937715151,0.08289685572551306,5.707270262197201e-11,1.4856892091291852e-08,8.077106796554287e-06,9.493889537687527e-05,0.048519721564122084,0.0,1.0715199039667672e-14,-0.008332774513436919,-4.900500486215236e-10,0.0
240,0.0,0.10268759278398565,0.0,0.061396832346616734,0.06533633584855687,4.9220961405060095e-12,1.7579273635073335e-09,5.2308280142598e-06,1.5086345501344298e-05,0.03978726161274874,0.0,2.345567966787949e-14,-0.004821744468425752,-2.461023512606245e-11,0.0
260,0.0,0.09787053639661952,0.0,0.05083028664088393,0.05384905304679064,4.3267772868289645e-13,2.4739724743932696e-10,7.816697718156386e-07,1.0629963219786305e-05,0.028307156355601864,0.0,6.090921279568487e-15,-0.0033249894952048324,-4.143407041794795e-12,0.0
280,0.0,0.09202763804446404,0.0,0.043366712640921484,0.04575972754541724,3.67263603522364e-14,1.3992371079858162e-11,1.4669215918575946e-07,1.0077214045059413e-06,0.025026005508826138,0.0,5.6266661950238286e-15,-0.0032400826232727303,-3.8452431805889583e-13,0.0
