,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,1.0
40,1.8571428571428572,0.8772243894234865,22.862563708287478,1.8571428571428572,-3.809944996899003,16.386010368883785,16.998775741619273,16.28763868951374,16.80594976436362,1.1474915796683776,4.963463161779043,1.9999999997923192,0.5728649317509411,16.44946487983719,2.0
60,2.5714285714285716,2.533078544981867,4.319002151002424,7.049737216210373,4.087861656780763,5.811666548432491,0.3881106344471141,5.817947843490607,0.17699431376123814,9.602750697202172,22.531809718002677,2.9999999999256723,5.098026302213286,1.9972632891402857,5.0
80,7.571428571428571,9.141368401995646,36.95929167836443,22.591471527661533,14.256685998704658,6.020992496839211,4.173340901116946,16.110898663965763,6.906908530639069,21.4306618231334,37.43861062643043,9.999999999975042,16.73602980087808,5.981602172441926,25.0
100,29.142857142857142,33.84401022684796,62.058787164201725,71.46546876268,78.91040392004994,28.604457046066514,19.353533020177974,47.12889893129589,39.177236960228385,85.49883649987952,155.8433210938327,33.99999999999174,73.51021165189849,20.800449256559247,83.0
120,92.28571428571429,112.59111343122032,200.55105550044715,232.45416643097863,236.72179548921122,102.42594590148387,130.89296618262063,174.30647182614774,174.22787867218008,250.85706946032425,37.34666553209596,110.99999999999727,177.93621755423533,84.3740730446485,242.0
140,297.42857142857144,353.5645239994184,929.8093890509736,783.2524446138139,777.0708001897992,482.6402718542341,562.9502804670948,478.5636707194565,604.1751292251205,760.0112295365343,3399.013612047753,354.9999999999991,747.0711311580995,423.6478438819802,710.0
160,835.8571428571429,1053.4694957626702,1944.4802397622059,2346.511248572771,2343.4467361264437,1968.7005919201129,887.6329388235819,1109.065392889237,1470.0607570502993,2316.6989437003754,1635.6433928938116,992.9999999999998,1773.7191811563832,1961.3204205508873,1895.0
180,2094.8571428571427,2993.207848971191,4192.218741421102,2121.799079340201,2328.4512759654303,3813.3110666687476,0.0023173876992012275,3276.7643549830977,3069.482085345569,3052.9435084200586,3587.7896371467655,2277.0,3185.1129386138514,4317.161944446061,2751.0
200,2729.8571428571427,1968.3027789569624,3010.6608111667188,685.1314463720289,741.5923742034819,1292.3726451916946,0.07059655316219667,2389.0071273516337,2984.927252464822,2252.130399393141,2736.826145701578,2661.0,2444.3148015360784,1950.8249967586032,2068.0
220,1884.5714285714287,837.9088641611154,1219.3228624895953,1325.0322654739246,1337.6964864311985,829.0417764512707,1114.0662287853936,1253.413592853677,1571.4652779289486,1101.6724518978372,1019.9527846318639,1707.0,2460.3597759901468,999.7199176427717,910.0
240,798.1428571428571,379.2062560831765,348.0667194097033,804.4692168999214,805.7184960293351,340.941609226344,446.4769734972657,509.8262114226966,449.4232920247399,404.7395664657291,211.9058526006893,702.0,1219.712773499717,377.67156710014467,366.0
260,311.0,118.88112938599727,130.00425785265034,42.549692151982,52.006763252970934,126.27467009837957,169.57262468747177,170.5680515209333,172.48255240894116,131.39237045511055,89.95765704720695,260.0,619.6564618920784,146.66631176004927,130.0
280,108.14285714285714,61.72725660979199,49.58049939091603,17.179340607764836,19.006749252594638,41.76777551772163,62.95012820977579,56.551820484090115,62.098835377483006,32.53161742150617,40.40693914391411,86.00000000000001,297.53235499907555,49.905944053957555,36.0
