,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.4332166606243102,57.1536956626222,6.999999999999995,11.505634118301462,51.621335153431836,51.064821588373036,51.60779939229167,53.866856222288405,18.257716314939465,1.5714285714285714,2.9999999995897193,53.967517463942926,57.13684345174463,11.0
40,15.0,17.814232034873918,101.38265224952919,84.10467154365078,76.46463225875112,81.83667592493234,5.444854477205133,81.71936943206565,2.2891911606940356,29.402031560072846,227.32000353173348,18.99999999979232,58.66121674271442,44.50661080426825,31.0
60,34.142857142857146,32.303000598812,43.31713336973888,-303.33387831702055,-37.21252658035095,20.68119987833421,6.527915594420317,21.956104474450612,15.019599002231098,42.011296935864486,38.07884646072961,35.99999999992568,36.03621403741377,18.089527178684733,47.0
80,48.142857142857146,50.996415705021604,66.9609822417911,41.88572839273395,59.597640299433195,26.803192280434185,7.5459835691350285,27.810071731030952,52.002860450095085,74.4207249982727,68.50032329406905,51.999999999975046,52.91126991414096,34.079896793800735,77.0
100,92.28571428571429,101.95968058496958,172.83269132926517,157.6882029063536,153.70228107957493,59.07158909477412,29.482591786156046,80.28168554545921,104.80700054906978,173.81332511659966,669.1899118935419,102.99999999999174,143.63714463161355,62.72004621295318,168.0
120,202.28571428571428,236.6188642628501,512.0848672823712,506.49375797360915,488.1463057061419,168.70899674170042,121.84568238278153,339.5983190113748,329.58676572186766,408.73716193944904,311.82574252822144,236.99999999999727,398.96025993192006,196.62577271042417,333.0
140,376.85714285714283,422.51733924463537,613.0789638427298,676.048371781093,676.8025543038474,314.1956228700668,231.4497314414829,430.3284177107517,458.4022076593632,630.7173981199502,1530.274046117156,420.9999999999991,719.9043205916336,281.3985232907452,606.0
160,628.5714285714286,717.1845811185732,865.4324352049283,741.5482513870305,735.5577159587684,483.9886292407521,377.6598044179026,666.9074971462795,707.333689443665,736.4913954990099,752.1814883653922,645.9999999999998,1185.8853685880301,452.97910542110424,720.0
180,764.7142857142857,841.3247981550785,875.0465945570894,1126.628382612983,1094.0058041504565,548.1761828670467,372.9930911175486,659.8397527988004,859.5506620959079,1151.1143139626251,606.6144614734376,828.9999999999999,1528.4178091903586,663.666666016064,1210.0
200,1394.857142857143,2436.3745165876135,2709.794589066921,2759.4110499142816,2768.7306428466454,1114.9221224100336,864.4573746961287,1381.2304150324806,1788.5174738484175,3075.8975134364196,7113.725699664819,1591.0,2792.2613959360933,1973.6864420443378,2990.0
220,3351.0,5655.393716948614,6607.058649583327,5901.451330181033,5832.294611120674,5230.878105854435,130.92321938078302,5359.912759391646,4661.446364100297,5656.481742676541,6660.4061119013795,3750.0,6503.502471424853,3749.9999997198456,5422.0
240,5672.714285714285,6686.238893319599,7844.1011224999,6163.639300648746,6162.181597960477,2864.977995056457,7231.610585717836,8390.027564556249,7073.949490069228,5766.68215805664,7282.282210314951,5899.0,11178.371473940368,5719.886024887005,6050.0
260,5794.285714285715,3491.1182654857375,5205.9791126627315,2635.1397294071994,2657.031888324403,2662.9385228361903,5035.510400242933,2662.938522874417,5887.077258728759,2857.130673429583,4466.445735270592,5483.0,11272.256732655676,3861.126093262608,3492.0
280,3090.0,771.056287394596,1603.0604811244393,2752.231104523863,2778.205436886058,1306.457163327358,2382.664318501098,1306.4571633304497,2485.564156850216,1166.8552329596173,1771.8118771247644,2690.0,7133.64478902779,1441.8016811854968,1389.0
