,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1.2304873081005914,9.17682724001909,6.838388836608691,9.451552770693382,6.2388766798987065,5.990358683086149,0.5714285714285714,1.9999999998049869,11.549953990845303,6.576855722579031,9.0
40,22.428571428571427,58.805516897875336,53.62452939898922,638.3938848641416,139.40323504239203,69.42557374836286,18.546440676299028,69.36200786071211,16.391592837758456,83.54417509738505,159.90370974691052,35.99999999988809,69.39042881703571,71.57974861954457,77.0
60,264.85714285714283,629.9915776809164,875.1576613659961,468.6604063021568,797.8356065213203,434.2981320745997,355.77953876706687,633.9578809282036,623.961507503205,810.7718859242243,6612.408053459265,370.99999999995924,761.3882916159112,367.6584778069549,775.0
80,2164.8571428571427,4568.932171928539,6000.0772681522485,4893.4508246081305,5284.136214995006,3578.699530923938,3798.0386066237343,4564.263136336019,4773.863211692627,5554.565879489009,5513.956221923008,2873.9999999999864,5200.523843606636,3235.627356643715,5658.0
100,12766.42857142857,21479.050413282846,27503.71381133214,19573.214370847803,17665.545667677994,18304.441754634536,19227.970396923345,18603.842998467535,20903.44262901429,20895.339398129614,18066.264984172358,15370.999999999995,20118.62368658107,16592.285803356524,20859.0
120,22526.571428571428,17159.452959402824,24280.796113015444,18510.739302717076,18404.040689351503,19381.960363914975,19488.32735185379,19242.420464816714,18081.47759336701,17767.555444366244,23793.434302744783,21525.0,17863.39273623805,16396.806997950018,17200.0
140,10257.42857142857,4300.829867921635,6161.842214275899,3986.0871094688155,4752.025535013747,6772.141554691653,5899.357947769849,6574.068191729102,5586.902931910636,5730.719113600518,5746.514567791875,8418.0,5565.694140309708,5822.45126668434,5248.0
160,2607.1428571428573,1385.9359582397365,1263.848884635966,1644.839748861717,1630.7443192796045,1630.5105794811868,1348.290796519874,1569.8110577043817,1258.0582878752277,1348.668563949119,1685.5892990140183,2093.0,1340.6863704537807,1570.9220378054013,1230.0
180,560.4285714285714,553.7224617106995,250.4842217680909,317.65135351941205,343.9478098643169,340.13980390103296,278.10208300726856,324.97703513138197,252.558325072333,241.8602465267453,257.2420811991658,439.9999999999999,-59.84672891870741,354.73200157395524,301.0
200,166.85714285714286,437.61952252924675,92.38340572064594,315.54280383643277,304.91990822428306,105.83282155355822,78.78825084922677,102.41053468909955,74.18612814156175,20.82381396664976,125.0773319272135,141.0,791.6074904892703,127.58573708674331,90.0
220,40.42857142857143,295.25876304834765,18.96137084504124,135.33568382453788,131.8299801754571,23.147469007060486,16.95167053152433,22.409584578286754,15.915924096479312,-50.049491378363406,13.351152383265237,31.00000000000001,389.6485006149719,28.902742132881457,23.0
240,13.857142857142858,253.83323690960287,8.084446804464658,103.33914568762839,103.80983877177452,9.497064707246418,6.381328732929845,9.343090944649456,6.4032547302106,-58.450852430188995,7.8881986707142016,13.000000000000023,236.88572489621947,12.672431644635592,7.0
260,2.7142857142857144,227.77536437140043,1.0610240232976105,75.51976467217264,75.08398362084347,2.1850844922355237,1.4509555611784652,2.153651076833938,1.4651302029311646,-57.152809520937986,0.6772518721308138,3.000000000000006,144.876542209822,2.9488455228540946,5.0
280,5.142857142857143,212.64183968369935,5.488013380445787,52.17162076459823,52.419401315356836,2.8730401133011942,1.7892294720511321,2.8667015799327045,1.9237870442037477,-53.92905793342376,4.329270078905868,4.000000000000005,103.31293057264065,3.9920117000632667,2.0
