,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.4332166606243102,57.1536956626222,6.999999999999995,11.505634118301462,51.621335153431836,51.064821588373036,51.60779939229167,53.866856222288405,16.47288743843697,190169.6925052616,2.9999999995897193,53.94972699709677,59.24918189601926,10.0
40,17.142857142857142,23.957945218528643,116.7278983778286,88.83687215519224,87.45126565508272,106.18145420527911,7.3654688938072965,106.00758258960256,61.21362041401225,98.702101384448,575.8330165518751,24.99999999979232,107.12830370906698,110.66050433193158,107.0
60,152.14285714285714,420.24957111819543,1091.3492480865282,903.1568300542011,997.5949166459999,205.405150201637,113.44524099045213,245.43498414588316,731.3127461080228,-75.49419461237068,817.3659379158963,200.99999999992568,855.3384118312341,117.39367112195688,331.0
80,341.85714285714283,305.1083379845569,473.1101639906625,1893.2165894639488,1627.341135666301,217.67685520102484,365.4750983539383,226.96486332260315,336.5050332543702,332.9414422155116,497.9239381472223,346.99999999997505,451.4413491640607,170.3657626373126,360.0
100,352.2857142857143,207.5588202188898,324.52590869738845,273.087403492972,259.21431774849555,179.39752120639176,324.99746216287485,317.57513933071573,328.71746247091795,358.2606155155151,326.43103262269625,332.9999999999917,337.12792603724404,205.35213772372677,296.0
120,287.85714285714283,302.4512809654409,238.92548063486294,331.60034428232575,342.9933344140202,149.17747734449216,266.9947424285458,245.8302481278382,261.87935337497703,342.04008455405346,241.55416442667536,296.99999999999727,266.3480050578942,208.26799060286854,414.0
140,528.0,1451.3830971189122,1256.4662414937463,2710.760456298164,2593.1147600945915,333.6431605198756,683.0279277287622,525.6308443165664,683.0001839359784,3775.9963225605816,594.0501220341296,682.9999999999991,5002.526445655017,856.9168023152711,3878.0
160,5509.714285714285,15587.170040748697,38112.80954076906,16125.331715135768,16099.768568671112,10378.112895402577,12340.602905168551,13156.55406853929,9848.249681498555,18376.556806214263,58672.95654822648,7318.999999999999,36145.6964124985,20377.714697890933,17046.0
180,17621.285714285714,9511.27571311703,29161.559971368584,38426.672168037294,34482.06140855627,25383.969544817424,27136.554135809274,27680.99003793071,26013.14965782809,5802.973026029651,34803.70038841161,17681.0,16441.777843583215,11162.302752708865,10120.0
200,8376.57142857143,0.0,3252.139651658095,-5442.172006743644,-6032.062965924626,3264.685869322694,6614.448923807436,6545.355438124745,7316.691338056038,1885.1771474689908,2667.2036953185548,6722.0,2584.536609422724,2346.164533380841,2155.0
220,1694.5714285714287,986.2035181720757,400.12919852640874,-872.2122046656257,-666.8843996529849,635.7444069898571,1818.3254342880332,1495.7979987569502,2168.3420481270637,873.2469043197059,649.4056847551915,1309.0,7520.715165030177,465.7643154481166,406.0
240,307.14285714285717,622.3080649527583,71.54338517708224,375.24036489861356,422.70699749637356,105.39078360523743,566.7244116717727,365.65632891983444,705.249746912243,228.74524286998655,44.98258798302014,217.00000000000006,3064.9656698135122,75.72895996642777,48.0
260,36.714285714285715,0.0,6.023583664360941,154.65839445672609,168.47147740012417,12.14179538119609,183.77585637885966,94.81825109282828,244.4850558111035,216.93881342161615,11.783486544635558,25.000000000000014,1436.754243993148,5.962692036477541,4.0
280,3.7142857142857144,242.28969285322182,0.4491321256269266,319.2729676412794,323.41587516086247,1.4570154077151807,58.860617208726445,30.76300550641176,83.72840163557873,536.8083804820412,0.4318655619679133,3.000000000000011,797.088173707144,0.8403608512652377,1.0
