,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.10377019297968806,39.365083259011115,0.5714285714285714,0.9352380134811452,8.178341648841313,8.441964424816707,8.245053744509027,8.103467868809014,1.3027983678993618,3.6393310706389356e-18,0.9999999998049868,7.459999816313391,8.31324307769093,2.0
40,7.571428571428571,10.613008733104659,21.36292694606523,14.804543604997903,17.945292738420278,20.24158083834082,20.999393233392404,20.227119211342234,20.989345783764605,13.689818854164255,20.9503456313296,9.999999999888093,18.648789551098105,16.852792547473676,17.0
60,15.714285714285714,11.878695101576362,16.225733419984227,-48.35427099021183,-7.392074751443998,11.116549626401708,5.71590071645391,21.946050539478502,6.482818209364461,12.407437010412975,14.08750113899608,13.999999999959243,19.378884176924174,9.302484412094383,18.0
80,16.714285714285715,14.32762737173032,14.945747477986929,11.35281490779041,12.98681198504882,11.03875159051371,3.7689399595118207,11.245367360574793,3.7950227658069315,17.914389533643313,12.46069742012643,14.999999999986262,16.747588361207313,11.646210791039103,21.0
100,21.428571428571427,21.64817486409691,22.716373090984035,24.935740007952568,23.458885521321328,15.899089248750572,3.4720531836423216,16.383848688342894,22.00004677098555,26.313687767205444,24.63611253400088,21.999999999995445,23.38348890206338,19.318877581777386,25.0
120,28.0,32.40947001877181,34.702954156051106,30.89593025089384,29.872835999293194,23.397763158600757,32.000473004080185,24.50674929786505,22.166584468516373,33.87596349556099,40.515838633053065,31.999999999998497,33.539665444842775,28.115330550588965,34.0
140,38.42857142857143,39.706877588492944,47.33855213614263,36.474175315901775,36.98266067030872,29.97966927760175,39.00010552274764,33.25262085315364,39.00000000572908,37.319491786474856,50.48194383320794,38.999999999999496,41.19467342538085,32.527277914754904,36.0
160,31.285714285714285,32.51468816920034,26.764147141166664,26.448979814543176,27.570019402479886,25.180154757198913,12.966915255674337,25.693187023326292,33.00000000031485,34.03744284954598,35.09909765544085,32.99999999999986,34.21761490204961,27.657462743456314,39.0
180,49.142857142857146,53.10941197022498,60.46353307141243,50.98668557267666,50.91332361375555,40.18580310156762,13.74645421389668,42.71639001562041,54.00125498509413,51.676897090282594,51.94746641437427,53.999999999999915,58.05733279543965,48.8748540785286,51.0
200,68.42857142857143,76.13685731971741,88.89703364812615,79.79108264468213,80.3034641516493,60.29329239745933,36.14514928059387,64.6677077101645,77.02746116019313,85.57612704112027,90.71578124283053,77.0,81.62059029220659,76.87640573156958,106.0
220,143.14285714285714,232.83716993242408,194.94955021088083,235.9963622933589,232.27218084413482,168.4432680078171,174.54657388236808,157.441491359833,194.01838521605808,233.5903654294038,325.0317192768283,173.0,200.5509958385489,182.56402697332325,217.0
240,356.14285714285717,541.7476161443635,570.2302798171398,583.7168966812341,582.1956740617956,479.19947892347875,0.0005387025184955034,368.9029508068627,444.45705451961084,563.6206325088197,575.0641883966498,414.00000000000006,490.43292256982403,504.82691995632507,537.0
260,802.4285714285714,910.424335248772,1190.6737552250245,1176.433094911907,1176.7813277640337,635.5632819627375,0.005111244487255576,635.5632819805624,951.8060840004704,1055.1593716925242,1029.6802483961185,887.0,1086.8834662466425,1018.314325861845,1062.0
280,1337.2857142857142,1539.4705737999918,1670.2512495572266,1488.484371991086,1488.1702324635366,1002.427318443452,0.11865355609451177,1002.4273184432847,1484.4979028681962,1571.4720455755073,1482.980504713425,1399.0,1721.9920118965565,1442.4012084988058,1600.0
