,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.13566008876741345,78239.60699266689,1.0,514.4021867645736,9.304415709288197,4.551042802532346,9.359297585290587,5.842963497168756,7.632025421451782,1.0,9.742909435758774,6.1956219177865215,5.966025672837464,13.0
40,40.714285714285715,54.52504630873759,126.91390393786496,886.0115257342549,102.51968668178804,113.66116393732895,28.474855917178473,113.58635034213755,26.836145501996317,85.20655997615168,109.02657238203015,103.85261799533616,54.231501583311356,91.59756979907405,88.0
60,138.28571428571428,160.0948787687531,207.03253637053948,142.75786718024978,151.10622007181667,129.13784706176244,162.69007497925926,138.0462317457009,185.36688177760792,193.19748627820516,175.29881360314894,156.98693215055562,210.6120482905137,115.88787835741294,180.0
80,238.28571428571428,276.3238802030255,321.0336046252505,454.53105862857547,380.2060888123054,208.08257717551942,272.9221449969427,223.9454430353968,273.062207770119,368.7416887222084,265.2714565347563,270.98884687223745,298.17692528656465,230.137484809346,420.0
100,755.5714285714286,1155.6793202320991,1392.883394455116,1192.2293986809957,1198.867608231717,850.1244777844039,964.0648090854703,1178.2945210132375,1241.2381647363459,1316.2245226917087,1155.18953734657,892.9992740168718,1255.961843792145,1001.2541072263745,1360.0
120,2365.285714285714,3781.013494261905,4102.940605471122,4078.3438785594817,4082.0997697132343,2865.1132987335272,3119.254794699205,3785.1649825380628,3569.4958448424836,4110.068019525243,4012.827801624025,2777.9999999220936,4170.868862207896,3651.2251554345357,4019.0
140,6228.428571428572,8579.456572115469,9597.70627327078,8396.45257327803,8414.126130728831,7165.443340323841,7715.267672001172,7518.460171569542,8586.963603960608,8910.026805483601,9499.374703306907,6971.999999973908,10291.155733344876,7350.843990072278,9094.0
160,11740.42857142857,14434.55092938492,15017.218289139038,12695.07305869919,12825.068340492424,11980.954654349047,13261.438046882164,12989.509139357344,14018.180359253807,13863.03216257103,12067.317153886856,12495.999999991565,18861.129365857836,11584.280080242133,13498.0
180,14793.0,15224.695441113445,16220.6701885625,16871.55756190892,16915.495077762258,13187.248553536443,15456.187576892971,15277.985482169523,15967.707410623007,16238.99472354955,16189.74609267719,15159.999999997208,24155.28444135411,13737.479000937381,16031.0
200,17275.571428571428,18681.4664572767,18648.19651279883,19132.18121886543,19078.575213921875,14527.383392447546,17815.58198773088,17325.64181625834,18188.886001807543,18774.393454938145,18970.80449603296,17698.999999999185,28165.508434253145,15785.789673289764,18027.0
220,16670.0,14092.198711711819,15461.763242791936,13790.675555719154,13808.434359747911,12834.262182296265,16001.005656524694,16149.375785429,16057.444031219808,14670.542135840955,17051.669975992176,15962.999999999609,26653.326806995185,14240.015053512592,14112.0
240,11158.142857142857,7804.657429629755,8859.50855313662,7456.3481332769215,7472.274734512302,7302.170695378168,9877.873066611135,10727.953673895534,9857.7598810565,8878.957585499682,8659.665958847829,10190.999999999682,18127.803944026396,8494.212730579158,8369.0
260,5899.428571428572,3839.309198584342,4170.200734237614,3727.9446906870417,3721.995469656263,3751.7579981473455,4844.03200012085,5491.1253267521815,4897.069936586445,4236.659873991296,4684.139712317759,5236.000000000317,10017.388094643924,4326.3110534956195,3987.0
280,2585.4285714285716,1594.9103534311325,1664.0518532385086,1613.9563819702535,1615.9152739208298,1602.1640343386728,1999.96979242041,2425.92428658602,2069.3311092197896,1673.9450984949176,2177.506090000865,2236.000000000319,4909.484483278768,1896.1839010079125,1662.0
