,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,4.0
40,4.285714285714286,7.637690363562225,12.338572623224245,-13.710876464843762,10.12312124299962,20.528713801960514,21.8389945484316,20.4977693512608,21.797504714680585,18.209182394681505,6.024940823832866,5.999999999792319,18.602527401368505,22.268464002182196,15.0
60,21.857142857142858,25.074410749319348,109.71959400884752,-1865.3921828621621,80.04081519480782,20.243981377445905,10.097050918339983,84.45870832087158,17.809129162643828,8.630759199111132,95.35198752855734,25.99999999992567,72.58163386734448,12.112391098462936,20.0
80,17.857142857142858,12.763644437287493,9.733900244447394,-284.4153441497733,-18.03176015950808,7.962516911202937,3.133238871734163,7.499368539801394,5.286058147492366,8.332831565865634,6.378574301872473,13.999999999975042,10.607445806382959,6.585546032236429,8.0
100,5.285714285714286,4.995147383925019,1.636563520205695,-0.37924961291274895,1.4650212285993183,2.0671689230519577,0.49686802099159033,1.9653748776182698,1.5595757965946915,1.2845373544264862,1.0125531641384589,3.999999999991744,0.922178101105465,3.0381036165448885,1.0
120,1.7142857142857142,1.950533932635583,4.8275864958921595,7.488730018256336,7.896362021608517,0.4993666431881141,0.06836251476666697,0.48635613652930026,0.33654331464621234,0.7595676181369433,4.983781370507457,0.9999999999972704,-0.16866839044049264,0.9109840247117779,0.0
140,0.0,1.0182520190275426,0.0,6.392660867144725,6.212063478135639,0.0015598533045354972,0.009148548162303066,1.6689586684363338e-05,0.0012443455708984735,1.3250254716936045,0.0,-9.046503260545428e-13,5.525460132815545,-0.007862896962566895,1.0
160,1.1428571428571428,2.899273687625729,1.6665652078034825,6.777164831005516,6.392270229102014,0.9715227231373849,0.0012496608455439427,0.9713442244867331,0.00037886078053124187,1.6324548513031243,0.3567383181228401,1.9999999999997282,12.063832860440087,1.9993112909551582,5.0
180,7.0,9.610020556680531,21.839967164716985,13.276721004652114,13.050922446320097,4.85673852378288,0.00017555665875343705,4.85671796254172,4.459384776764371e-05,12.049449180293063,33.3493663636535,9.999999999999824,21.396786948920916,9.999939776459774,28.0
200,29.571428571428573,33.718913906063584,60.955507252952756,28.662949150974775,28.352789152069164,16.51284338519304,2.283729763255582e-05,16.512841503631392,1.7075415675959888e-06,50.425250109120704,13.833937097350338,33.99999999999999,67.40231781520183,33.999994735589,65.0
220,80.0,141.1247735477986,191.0125071039495,173.6525653823936,178.0245612021278,45.65315025292098,3.1745488966268935e-06,45.6531499807103,74.38043232378405,245.3419151121501,654.8122585900326,94.00000000000001,160.21180737967563,93.99999953984721,198.0
240,194.28571428571428,74.29009464578472,268.2350937094825,149.61312705266238,151.04849770690188,88.87794091678006,4.6197057359457527e-07,88.87794088529789,216.23833079294164,104.86489980017602,108.17449714555875,183.00000000000006,224.2704012499693,182.9999999597842,115.0
260,104.85714285714286,78.27310702660412,63.29488228576279,106.15773074958508,97.17656695036545,49.052852639754,5.4628214623813455e-08,49.05285263613812,110.71928178588958,62.31498632516398,79.27333020799297,101.00000000000001,84.68117666276227,100.99999999648664,99.0
280,121.71428571428571,268.8232132270008,256.6850030744839,291.5465781792477,291.46084881962196,75.27913026401055,1.3515212972487495e-08,75.27913026366538,156.62208629261212,316.2327168743166,1230.9279731093357,155.00000000000003,283.88321750018514,154.99999999969305,402.0
