,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,3.244249500639624,2.0097487166144928e-15,0.9999999998049868,4.888703814873775,5.636158921115427,1.0
40,7.285714285714286,19.743811377494715,43.588213955363955,31.99595831475367,38.48126051935879,29.32400324054933,32.15104619622654,29.24308595760493,29.41864829406836,30.205591817278304,7621.28856039997,10.999999999888093,16.987438779844513,31.991381407570117,32.0
60,147.28571428571428,361.7826047796149,597.9874520684647,669.0477607783131,602.1722297983187,310.2629647391286,289.8892064511275,490.8009038953584,489.0895488236138,663.7549682001936,220.5737854289659,221.99999999995924,364.2659069971486,243.63110407456642,709.0
80,3370.5714285714284,9329.130204289495,14769.885403434813,14294.383900344159,14279.293658551169,8961.552998221154,9210.717378453246,8965.797913285342,8358.982540163513,11338.02917346334,9326.234180418953,4943.999999999986,10606.127583911879,8814.226917585751,11462.0
100,20950.14285714286,21971.201322030312,35935.69225589844,67193.39014668266,42001.12753301383,24100.55732424606,23258.691353858198,24732.41810107567,23494.72327427776,25318.11370781114,37029.18750705895,22201.999999999996,49215.203816502646,19029.405363132937,20070.0
120,11448.142857142857,4060.9950284239235,6665.466495283919,-12074.412906588122,-5352.965751931111,7656.732405945802,6154.500130787806,7362.343807760527,6279.393880975494,7164.5613537583195,9645.144852219066,9097.999999999998,24782.88885709611,5633.540249094733,5101.0
140,2171.714285714286,0.0,906.0863282071236,2435.1538872139417,2236.0280017583914,1343.5197710616953,1005.5267506833998,1260.1126165512546,1049.5496125656043,845.4431650213965,6477.095802052397,1657.9999999999993,5278.94802408047,1065.170705051981,940.0
160,396.7142857142857,0.0,168.48566689579033,230.17889844446427,310.9108761522088,238.89911385902042,158.46967597108343,221.10606698415188,164.349367056797,-173.63010602113187,799.598858647813,297.99999999999983,1110.3278703429878,297.95622507706105,164.0
180,68.28571428571429,0.0,26.986698192265028,205.08446395332697,214.93105200651985,43.02542420436177,24.911793376957807,39.54316763524692,26.464390016828677,-265.5606461345929,53.677110498614084,53.999999999999915,243.32598729914844,47.54402547223001,27.0
200,12.857142857142858,0.0,6.297217868758469,135.10598163644812,140.735360680021,7.194447193364214,3.8420702537934415,6.541686996477915,4.110550603769768,-227.26290732129854,4440.465224239782,8.999999999999996,30.466416457175683,7.489282611536011,1.0
220,1.0,240.31288637115267,0.4351977416786911,119.69909623531339,117.89780707269696,0.8449999328195885,0.5358576181869754,0.7267915429324453,0.6465278471407584,-194.11517335397141,1.0,1.0000000000000107,-12.922618654606026,0.7796824902200106,0.0
240,0.0,112.06289343794742,0.0,95.68616947490241,97.05716762879022,0.022136524895550853,0.06278914873247295,0.0011369255176831856,0.09056564200797117,-188.97397307647554,0.0,2.345251993664329e-14,-26.599254177931243,-0.02108866651585629,0.0
260,0.0,2964.453229615044,0.0,81.60067515946116,82.52668801849124,0.0038144270511081364,0.009376905283826302,0.00012509835050961035,0.014339991482588004,-212.07700463534647,0.0,6.090456127421861e-15,-31.41630868567728,-0.000731950724228192,0.0
280,0.0,632.0212432578032,0.0,71.18974608224312,71.882193817833,0.0006572762474220443,0.0013995068736782589,1.4181738552373108e-05,0.002234326715436135,-254.57016840133826,0.0,5.626124413078368e-15,-23.958767123707332,-0.0001387938458609692,0.0
