,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,17.428571428571427,43.41847346753573,113.5486552690077,17.428571428571427,266.33622461407714,90.22525477627941,21.306149252074952,89.44368158001949,20.218313920294033,86.50133263261688,121.53379325858249,26.99999999988809,58.79513596536536,90.14520374520077,66.0
60,420.7142857142857,1400.8792484285193,2457.782784139906,2304.0885180637065,2332.86594148568,1764.9715562637093,1657.32625528913,1437.3213360114894,1509.2773459464859,2216.936077461971,13579.664662547275,683.9999999999593,1371.6513613814786,1170.4253904288296,2175.0
80,10074.42857142857,25866.296856083885,40746.93175245062,21137.73848706423,19145.916691419432,25171.405751900176,26349.315410137937,26362.266136591155,26670.927940021433,29971.012892478167,35158.4158555527,14318.999999999985,33872.00082610506,19372.260095218677,27462.0
100,35907.0,24217.196136055412,45812.086061421025,45562.79237823773,15655.047645563309,33192.488615662165,29700.258604278486,33219.900002597686,30000.428359781818,34070.3054078141,35907.0,34591.0,80192.63530698983,26481.527556335746,25360.0
120,12389.0,6312.198795441514,6101.551475114862,7762.511471270878,6876.11779307387,7803.950957755135,5828.512235133964,7438.182457991479,5997.546703996319,7554.588858483537,9399.84237569469,9552.999999999998,29526.354822423593,5875.416716156991,5282.0
140,2545.0,1699.4636495717004,1184.772306223249,987.4379081902439,997.7645945738732,1597.7648162115895,977.5386948260641,1517.4003293322378,966.8392909691476,1086.2646432795416,2016.3748020937874,2049.9999999999995,6443.815599043541,1617.897084384681,1281.0
160,739.1428571428571,411.2113479155141,418.00818556106304,457.0082206421416,432.76163693568327,456.8878725967421,211.416910611303,441.6861397296167,162.82328925182685,-125.50559098559896,596.4686002543334,609.9999999999999,1873.743186557982,548.0747554532793,394.0
180,229.28571428571428,282.9032630476877,132.17815261760708,474.90768183279226,474.71430241481164,140.69338250977242,54.279643369584534,138.0243943027637,28.05236818899162,-365.1492121088525,197.2397618314145,191.99999999999991,453.23254599894426,187.76413980652364,135.0
200,61.714285714285715,93.66458109207815,28.652053758423087,227.4601541214143,242.98752029588996,32.73681878998824,11.837382057145158,32.28783911176492,4.841787539721031,-381.5203597403264,48657.25221735337,44.99999999999999,83.57487793921382,43.99772645401151,30.0
220,18.142857142857142,99.7657486751832,10.83375059378752,183.91330306102608,198.76707200253009,10.109355223119882,3.4750609058159405,10.035746955126077,1.03987461292066,-346.7047843576824,17.42733994739985,14.00000000000001,-44.066300527118756,13.93749373908948,9.0
240,3.857142857142857,105.52276662300301,1.7082616382826308,173.91245006636387,180.76865489692992,1.4453799423245464,0.49772870404405,1.4335024310660327,0.14153878744514686,-347.19823168175833,2.2805625754709955,2.0000000000000235,-34.79391566885397,1.9942142469511877,1.0
260,0.8571428571428571,67.31221343001926,1.0,117.84364824803869,125.77336070431926,0.0019471627603948349,0.002806408522552946,4.206335905637768e-05,0.011632077210470515,-391.39079111838726,1.0,6.090456127421861e-15,-34.04758313558955,-0.0012372256218606242,0.0
280,0.0,68.48783687824562,0.0,120.23872169228588,124.90859299308624,0.00030781424527004766,0.00037305368146184093,4.379963253823313e-06,0.001714863051298724,-469.670938268124,0.0,5.626124413078368e-15,-23.603869197113738,-8.809007490053458e-05,0.0
