,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,32.92687957240079,307.91268418776474,214.2042928112982,119.26179343406125,210.3309834578715,195.02848443725355,210.6125095023644,201.11039111442852,136.76864506591104,7.0,11.99999999958972,118.91263379137472,242.82773100526296,82.0
40,121.14285714285714,204.62976541084467,1152.0920145458747,125435.41467236022,1039.2684217456388,1234.9018648461579,58.92314765886119,318.16604592515694,948.2063571096442,1371.2599425795886,126107.25332451683,184.99999999979232,1705.1505482015218,1258.179961456159,1518.0
60,2548.0,11445.703559972593,34227.74464426316,32695.950158404175,34351.99427021374,7009.921715008444,7959.196278224004,16065.658546155966,16589.670857277164,34692.35717786687,41933.98594341313,3867.9999999999254,36085.339920155595,3668.0750036176805,30674.0
80,43734.57142857143,6289.881370716667,343651.3394181743,-440360.44791201135,286989.78255851765,108381.87623719823,114473.3432683449,108902.41609656415,100624.9277299987,2478.295749201678,203725.8603567801,57676.99999999997,262429.8751018233,57697.21196898519,87677.0
100,80176.14285714286,18915.105991021912,71417.60360949695,3048287.250103674,1284897.3218485634,48369.531543608726,36999.10965404311,47134.04638804362,32086.526222464166,21826.636160276586,87035.66714975875,71101.0,214724.70520503435,27709.91034153595,27270.0
120,21681.14285714286,12898.651620145949,5867.853296776444,-47985.22652563499,-20911.916688735575,9510.311715329073,5907.77728290441,8937.332345585219,5202.907533773733,8817.709365349898,16589.648831669907,16866.0,15103.37749683613,8439.265942675698,5469.0
140,4403.285714285715,5493.126118492175,1138.3112386175878,-1986.1308132039846,-470.43473624761964,1853.555315215453,1029.0856512311336,1754.1194363578452,4661.394151628979,4405.489412222585,3812.768081135224,3496.999999999999,24966.331167814733,2577.2710572085043,1157.0
160,950.0,1869.2932777119458,243.0403088479911,4858.05258875605,4799.606172418059,395.62693209492494,206.34648919755728,380.5927625466961,147.8506188657498,2602.2134256022855,875.7826252600106,773.9999999999998,5450.89868951913,621.316532861166,294.0
180,243.85714285714286,1463.0733818105691,82.20119098597145,4751.239433741829,4715.9299235901,97.73177614623643,49.51576342749347,95.58539409982848,23.56342647221905,1783.7737586037802,315.73967805767876,195.9999999999998,1098.6405765762956,186.5644069969389,56.0
200,42.857142857142854,1316.8355202459807,9.972642083742366,3915.544149564325,4000.9580399088622,16.355021396781957,8.214533660058978,16.061073461237882,3.681356167420415,1328.4784513123698,51.26258238250469,32.99999999999999,96.74456014354382,32.084775348377995,12.0
220,9.142857142857142,915.0622981001907,2.9719397098016467,2868.118133963793,2950.8613392127786,3.442028435177122,1.721342263064292,3.4026226813331992,0.7085940255096448,1099.9075652954782,2.440391458282024,7.000000000000023,64.14205641233184,6.845541268938604,4.0
240,2.4285714285714284,852.6604570895834,0.9561258193077563,2473.218719294148,2509.765633929966,0.49113624539026113,0.24512624971602184,0.48592630194694925,0.09288322148681062,1066.3298172370078,0.28913829175845385,1.0000000000000508,-82.22130127454648,0.9845945850803318,0.0
260,0.0,793.3250166344806,0.0,2190.570608712054,2206.422627351548,0.0007054902041005398,0.00019369903829904636,2.1539228135835843e-05,0.008697065373014661,1196.7585723575205,0.0,1.216073317155514e-14,-115.6699133627651,-0.0012996903021630516,0.0
280,0.0,718.112800186751,0.0,1903.0124472548878,1918.6344086762726,9.108219751208928e-05,1.9535481002732783e-05,1.8558052881886973e-06,0.0018385456688208752,1435.5722798721276,0.0,1.1374917389937072e-14,-95.21520004573983,-7.077327259720815e-05,0.0
