,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,3.7067853343226087,64.26159075209182,15.301702384830495,16.40346139851174,70.91024446718295,68.93659414875508,70.93056776972337,75.56142682742487,48.077114207542074,7.526319947194469,5.999999999589719,74.81602218234792,87.0069636696735,21.0
40,33.42857142857143,83.50647473691645,268.6348214660599,395.55635197751064,215.705886433464,218.27629674848077,13.911442584169315,217.81628503540355,12.362928663201883,206.53067407924746,231.67199451887404,46.999999999792315,220.48407838462316,224.8783264646924,218.0
60,320.85714285714283,930.1345391266156,2454.360752424251,-1430452.9949818817,2051.4209924810766,480.583795551456,279.01978948472157,936.7133953864106,878.8832347281326,2249.619503802913,1.0481306313221657,445.99999999992565,2013.9056572339443,287.2909129925153,2161.0
80,3082.285714285714,10359.752204595638,20064.770742847,20848.32215925542,20507.77809629082,6461.930261667439,7251.7100844976885,11265.976904611878,12519.942557663557,16776.79135185468,19853.3864993809,4194.999999999975,16673.362237491183,4609.90502730705,16150.0
100,19877.714285714286,39941.66510839015,74308.67419451449,-95010.60486339085,-87390.6491542721,30273.333277740443,33473.798315117194,33402.48191100493,33524.71360445882,22800.1104569037,35357.49777187552,23661.999999999993,29504.08035145655,21868.186819444578,31284.0
120,29697.285714285714,10197.806988303822,28669.83631481384,-210318.93643332832,-142929.35630351084,19736.7058963732,16807.84181200111,19104.437747273576,15499.771245425574,10297.0831800406,28425.70993150021,27615.0,15430.486672030725,13241.336418938243,13933.0
140,11622.857142857143,4133.768866684826,4377.443160364527,9753.079753961076,6592.744483999195,5624.243797176362,3770.8735831946965,5294.690120827238,3547.9487241533975,3309.7336888600785,4657.930404162907,9463.999999999998,3604.7749653580877,4507.247704273379,3474.0
160,2794.8571428571427,3008.906439255332,797.035472897284,3724.190132834687,3728.572651600004,1251.6496929225852,775.7322879672845,1162.9301340791142,718.9725372346203,1534.9320489912557,754.9004817980867,2217.0,844.7832533987402,1323.9046171195116,786.0
180,654.8571428571429,702.0498842248089,184.92283247194032,1505.9712689891492,1521.84210611287,290.3699006584343,163.67123215577368,269.8978811582744,151.8093038242884,989.8894839518704,230.41268987603786,531.9999999999999,-37.03563658058414,392.4651754955594,207.0
200,169.57142857142858,512.5897976254255,52.04863717142106,850.3237337540269,893.3007849111731,73.9562733746182,37.00624103075901,69.56950345606197,35.5203449836203,754.8040799610052,91.1902962861744,140.0,1912.3923137645625,118.72614976890118,66.0
220,58.42857142857143,349.0504135147539,29.84711633987141,613.3649987862805,629.1797895378293,26.369563221594063,11.088170828850776,25.472806701742964,11.772051156558465,626.8042703265148,73.90126430807238,52.00000000000002,1091.8545370504671,48.76921639249151,30.0
240,25.714285714285715,305.29987942314347,13.60670392909678,497.9914586229231,507.36018724399514,10.407576022890025,3.9054758717986866,10.22928877248706,4.498878239420308,540.2173774884144,14.462391142226737,21.000000000000053,662.9682488849198,20.509652234953034,10.0
260,10.714285714285714,317.8171641927893,6.204347813551042,491.45606552685274,498.58257651658147,6.352724628130955,2.20830518774696,6.317825560583363,2.7100171800335735,478.9419872513486,9.682956129009293,13.000000000000012,431.4311894048883,12.92558516624354,10.0
280,7.285714285714286,253.50118087235842,6.357366085862677,374.88864411136495,379.779928693397,2.921323719140533,0.9947718189294528,2.9145987010988557,1.2431367428912559,437.2441297449744,2.0004527109442547,6.0000000000000115,274.91842501055135,5.988707019875323,6.0
