,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,1.2857142857142858,2.352187738226411,2.6883423765338055,1.2857142857142858,9.618849354736378,6.471804358750648,5.860682001994867,6.444562985970727,6.3260676999283225,10.094722499272814,1.2754596568960457,2.9999999998880917,6.747280507274885,6.075187944319621,3.0
60,4.0,3.8306481387859876,4.6564855604661295,-2.8790633384147757,2.100470975621033,6.301536107601001,1.553717507416108,6.311744305507861,1.066481171712026,4.4261139776220295,4.3592477444874085,3.9999999999592446,5.953434455516762,2.822796794712154,1.0
80,0.14285714285714285,0.37470142813082474,0.05875157519541971,2.0353510581151824,0.6744442388731894,0.023469138826657483,0.22904674474120773,0.6653747686335824,0.04566999707317025,-0.18651406791449526,1.4689947909783708e-21,-1.3737992275142748e-11,0.027903211561761232,-0.22326830767648448,0.0
100,0.0,0.06293141670726243,0.0,0.8556362495912045,1.1828928398026655,0.0019975958497958986,0.026197274632783495,5.177005064884529e-06,0.0010400700761987703,-0.14628378788524157,0.0,-4.552599676912188e-12,-0.06353642676169535,-0.023215813438718716,0.0
120,0.0,0.09322148237660122,0.0,0.38782123896242826,0.42309468598024386,0.00019057289326111852,0.003013111290582352,6.003815992692849e-08,3.0577551044299385e-05,-0.10333780772720465,0.0,-1.5053250700885981e-12,-0.05681793368484345,-0.001966117303827745,0.0
140,0.0,0.14335675822737914,0.0,0.22670723839697476,0.24489639432252558,1.8426573468021835e-05,0.0003461413466804516,5.627190171567062e-10,0.09087503453304585,-0.07608847912042714,0.0,-5.041445316277411e-13,-0.03621652050416524,-0.00012282109643055447,0.0
160,0.0,0.0844735965665866,0.0,0.16014739588265928,0.1712600612790824,1.7844998852754394e-06,3.915503330914266e-05,5.171500504586169e-12,0.0026389187517927228,-0.06704480528596929,0.0,-1.4779826380710298e-13,-0.02338387308831602,-1.5453553612831395e-05,0.0
180,0.0,0.010402787061007647,0.0,0.12379660634433237,0.1313053172921606,1.7284997320899217e-07,4.537965060072478e-06,3.0275403953819373e-13,0.003057080562159867,-0.07529298361350265,0.0,-8.108416843298301e-14,-0.018014168709758444,-1.2087114221244718e-06,0.0
200,0.0,0.10224654140121103,0.0,0.10089400984514972,0.1063132981039415,1.674284021036148e-08,5.187932865209823e-07,1.6895306329934257e-14,0.0004966813805096659,-0.0673786920915577,0.0,-3.147372906027829e-15,-0.012661567214824629,-9.089649801532938e-08,0.0
220,0.0,0.0,0.0,0.08514208632036988,0.08923987028906712,1.6216544263200664e-09,5.9127448660673544e-08,-2.0354075558446355e-15,1.3588697239823037e-13,-0.058565255116182144,0.0,1.0715199045647206e-14,-0.006088387800576869,-2.7713119351299983e-08,0.0
240,0.0,0.017117820690872684,0.0,0.07364427757233225,0.07685234337912979,1.5700708216021697e-10,7.01042007410863e-09,-1.2148479535680325e-14,0.00020458307364893606,-0.05105303641980918,0.0,2.3455679695932324e-14,-0.004735924689390512,-2.417964299908094e-09,0.0
260,0.0,0.02578876302475125,0.0,0.06488230144770599,0.06746243462950532,1.5171575061292993e-11,8.654734595733801e-09,-1.1305166624129036e-13,0.00019735985937930427,-0.03764924905164046,0.0,6.09092133614101e-15,-0.00419042412675974,-6.275379705776205e-11,0.0
280,0.0,0.0,0.0,0.05798353906322807,0.06010383834457574,1.4935015928157237e-12,8.584662933447801e-11,-1.7572566636671082e-13,7.088748126294704e-05,-0.03409486963852105,0.0,5.626666316203756e-15,-0.001730095750404656,-5.855992192778669e-12,0.0
