,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.857142857142857,11.701162604769184,40.12266529770416,40.12307949538329,37.899476561294286,31.986896325972314,31.826282067398456,31.987980613649565,31.81405101167269,26.42683802919389,13.939784885170742,9.999999999804988,30.777848635768034,34.958599483722985,18.0
40,35.42857142857143,43.320014832078634,65.51005212059341,51.72935320668916,57.5888590506201,61.51067072045245,15.210033280807908,61.510868195867666,31.40399383066756,39.45579406152739,35.328590100666,37.99999999988809,40.88507144622985,67.23854954283351,45.0
60,48.42857142857143,48.815194183954745,53.14866512856018,12.29960274841626,51.23492867664926,38.053222693904424,12.635464133199061,37.76884136850252,53.37287870505924,54.362072588216925,49.030740971863516,50.99999999995925,54.690403216172285,41.51329780489359,55.0
80,74.0,76.42289008451289,92.46676000893112,72.9195906921294,77.65698629381927,56.67856680014945,25.613459606355907,59.471234678797664,81.83277807000988,100.43874138023207,79.01133172836909,76.99999999998626,78.81397170172563,59.70253768500703,109.0
100,145.28571428571428,181.41727556300026,195.69175225927629,191.81288979388796,190.33411782441425,127.71209086791296,81.44084608463771,155.03581422748027,163.16225274890965,207.46701624855802,176.4417138576418,158.99999999999545,188.07326951400788,140.16636180373234,207.0
120,358.57142857142856,616.0272028056482,631.1137244504147,798.9666736759676,768.4728826841992,396.50460463363817,322.97047428412316,540.4027970648199,526.790217171467,565.1521120399264,565.9516593271521,435.9999999999985,541.9067391397066,499.55072295399924,571.0
140,749.4285714285714,809.6948875013218,988.6848061656934,754.2696045028,724.3165503631756,736.2941187485352,666.3639485480518,947.0392054448686,971.2458717944413,953.0224550622218,797.1744240152949,776.9999999999995,1086.6458507879752,687.0944338786509,934.0
160,1131.7142857142858,1220.8077473913604,1363.8345589508708,1182.57553465962,1196.1860468701107,1012.0729608684404,1186.7841176766744,1143.8739733161112,1215.9014227195353,1311.6340187013127,1315.0873047363764,1158.9999999999998,1663.3019362298248,1033.001886139998,1306.0
180,1683.142857142857,2073.746831821447,2136.300537043308,2041.583055933078,2055.997066534365,1524.8312344984827,1827.2943044078722,1709.5066835482387,1885.1148982906934,2269.60868136804,2186.534980134956,1806.9999999999998,2407.6721224046346,1579.3811870581608,2216.0
200,3549.714285714286,5354.9458187089185,5623.702346179704,5711.70427649523,5734.1683954577165,4011.0332777255876,4257.405316163336,4476.880018609073,4683.102244769954,5693.944028811622,5258.568130008512,4075.0,5465.974116097452,5199.516779014548,5553.0
220,8232.42857142857,11101.339453746226,12059.832545963827,11088.253068630042,11051.629069709914,6506.8209290271425,11088.032017207477,11054.85641865395,9929.103098096066,11397.909658280088,22264.846444225037,9081.0,12390.667193334695,10621.83798618511,11168.0
240,13185.142857142857,13642.223783575493,15592.486917242868,13897.560898576046,13879.453901717066,9660.275273234525,14836.28594228978,14915.373535362196,14874.177480291233,13145.839934979413,14742.150956793692,13482.0,18653.35936647628,13767.702080198154,13382.0
260,11561.285714285714,8200.145683954266,10028.510704345243,8456.633297034821,8420.951221101943,7630.342040045628,10378.032797559938,10311.873228302873,10803.608362468165,7858.47472076874,9468.749271982442,10649.0,16282.474129651167,8997.93858198889,8275.0
280,5130.428571428572,2692.876255774152,3180.718683357551,3462.603717459,3483.5956661972054,3114.7616535004613,4376.964731146639,4160.748720983109,4988.546114211431,2938.2061258858166,3073.71356990264,4347.0,8071.728921686283,3084.173373720279,3078.0
