,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,1.1516526102541882,2628.6055466331495,1.7142857142857142,106.68667889769617,547.0002378806229,549.3332608466519,546.2226756290945,549.275521758625,62.71525233967603,1.7142857142857142,3.9999999995897193,842.7935635885372,527.1972279603667,31.0
40,53.285714285714285,150.03905848912473,867.385909996678,168574.9826789038,494.9685731651408,717.256876702216,42.16611775719293,708.1059467332891,116.46632839414275,924.0055976544647,1401456.6442943253,85.99999999979232,388.87877315903313,930.1632533465928,1040.0
60,1839.5714285714287,8970.389387345855,32349.71044217266,45037.89693591951,24859.406261890395,7143.527023295549,11633.73120527348,15213.903307717861,15475.524028164671,27646.382618435553,1196.1864955788524,2854.9999999999254,25962.306951654966,2425.6475653632156,21090.0
80,27412.571428571428,49062.71076991888,153595.6241609399,-334642.2355927583,100537.9500012647,43289.98730401086,48147.3728733922,44022.94292497816,33859.31045782224,-1759.8283262426908,90183.77764256118,33271.99999999997,206518.42278120463,19733.760065747276,30196.0
100,25520.428571428572,1984.3138484420033,13545.713739565137,-705447.4444832219,-404020.3985372981,13352.921233555584,6778.852471322832,12193.552736148456,7472.69384654024,6924.838304860231,133987.83256468343,20796.999999999993,128885.69317039757,7835.468698331927,6781.0
120,5450.285714285715,4208.606861131157,1346.4666639721129,12621.5293650597,8430.617769964,2425.2268080483495,990.9618329215151,2191.851184461616,1176.0567529333266,5396.558931723558,28115.638925979347,4288.999999999997,35279.73527322641,2292.372149263844,1674.0
140,1426.0,1708.4549472386552,479.63078418305685,1503.1690612403922,1452.073753285605,634.0593503397616,173.08165643292114,596.395551294666,202.40344996592611,2863.775424898166,4876.659881041599,1212.999999999999,7375.142361142105,1022.7422682084677,584.0
160,518.7142857142857,754.0633601575755,220.65757080654382,2755.6943185483537,2700.6715195362985,223.80179037485254,40.99585117690624,218.10475009468675,33.3489235294708,1458.9271060853553,1089.7436885162751,447.9999999999997,1918.9264768812723,426.609975554216,227.0
180,193.28571428571428,578.6731716407385,82.40149095738825,1671.373494542339,1726.4775020946504,77.11799936300432,11.664876315464756,76.28836775166081,5.368753236956077,795.2956223013014,1688.429455833143,156.9999999999998,567.9487134516867,154.8807355694164,74.0
200,62.42857142857143,709.3691029815755,18.959061815332497,1005.4085706348432,991.3305110090803,23.91900235621411,3.362038536726733,23.800655635167505,0.8650746388867521,470.473827420542,50.820421582418525,48.99999999999999,48.89284682264224,48.771919789541215,21.0
220,18.571428571428573,589.190308012764,5.461481799877983,894.7536270309408,896.7173406517092,6.816306953219883,0.9309742015579686,6.799603642612984,0.141377908005416,335.57438043536547,22.96499642707594,14.000000000000023,-40.31458019289869,13.98294570206647,13.0
240,8.857142857142858,496.29544397218615,3.9339147523816966,805.3849712037257,840.0252051844619,3.4020619911667516,0.4570225086129477,3.3997170740004172,0.02281532133036909,302.0223599216559,39.73524780739979,7.000000000000051,-47.90504547530236,6.997971116475292,2.0
260,1.4285714285714286,413.07301351852766,0.7586063994843141,708.5349455140051,711.2062588132271,0.0003293370535362155,0.00034310407014511443,1.0635770674912056e-06,0.0035448839625761394,333.65335478215974,97403.74975863298,1.216073317155514e-14,-49.76783736880924,-0.00010640364946154786,0.0
280,0.0,413.48899241115487,0.0,602.0535985848517,609.6648956014518,4.5971899423447305e-05,4.235572566108765e-05,7.361902989943183e-08,0.000572429758028075,397.2526567021188,0.0,1.1374917389937072e-14,-34.67920396945851,-4.1739556729944075e-05,0.0
