,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.0,56.583796586523405,0.8571428571428571,0.969114168606833,16.42779517402575,15.70492145217948,17.081898438320767,14.687828283741725,10.033768252968656,0.8571428571428571,0.9999999995897194,10.802694771489755,20.299282314879253,12.0
40,15.0,38.82098881152684,86.10042644484038,-6623.465916280121,147.86401927219026,100.1532617483622,4.247352809515082,99.92955146393442,2.052414049725906,125.61482535748459,272.0201149802037,19.99999999979232,23.108643524808045,102.98139207536865,154.0
60,239.57142857142858,853.2347920977571,2555.420925315886,2450.989497588294,2297.2503956433484,476.14531054149904,307.45844787774814,878.8535164151351,761.6808880940071,2118.289906660167,1.6656786295730233,343.99999999992565,1352.966454781044,280.9717564491465,1980.0
80,2904.5714285714284,7657.775763810582,21685.16612877232,19102.994239520154,17300.16704576812,7338.6039525749475,7820.045568477518,12295.018440761876,12374.349821964188,9239.475317036686,6492.5043296118965,3969.999999999975,11943.060631691369,5325.748805016743,12412.0
100,13741.285714285714,12581.30656922114,32451.88336260619,-14947.502018933503,38416.5240235964,13964.6433402287,13462.623336685401,13748.373858444109,10642.359771013505,5230.072422672998,27703.795996279456,14656.99999999999,10270.276718344096,9030.024133785062,10962.0
120,9399.285714285714,4079.4851629771856,4801.097069394809,-102040.09237113383,-51826.61108612248,4973.738628905466,3321.998284598121,4622.650345139281,3064.531544476677,2487.6115327121165,4181.8111065297135,7820.999999999997,19987.39732737235,3224.378016444844,2825.0
140,2285.1428571428573,1492.0103717482325,628.4822651750663,938.922310206265,1075.9897417868033,1047.7521301494703,625.7069324380788,952.3354123897079,543.7679569880607,1550.5133871609164,1432.2664199963524,1804.999999999999,72.26618770552,905.5338838441227,711.0
160,611.2857142857143,366.0703045646742,206.46084945359505,865.6810767830334,803.2784102648,274.45512047781796,128.1260442911574,253.76758375006878,119.46845733879438,887.6647113107285,360.5233114597894,505.9999999999997,2920.7025131105656,375.8879326106598,242.0
180,212.0,435.40389666836654,81.13056001133587,891.7080747540318,873.0991473098564,96.33823231540161,30.41122296337314,92.21575051247038,33.98169632401512,561.1648736868336,187.33037273069385,187.9999999999998,1277.3076017835642,170.1930789412601,100.0
200,93.14285714285714,333.83874660020365,46.84888135192038,672.2456909027479,682.2049164590363,43.14170832257177,9.379937009174453,42.35568689752825,187.57163775033052,390.07900171314935,82.76347594273892,86.99999999999999,711.1467047768269,84.58464606458378,56.0
220,53.857142857142854,277.3701527465255,32.20173141583344,526.1303122944139,549.3475743053543,26.38321481912778,4.487488892479126,26.23774298534657,7.595706083035506,299.3856893260252,90.70797282933634,54.00000000000002,340.58640485659953,53.672811784137195,43.0
240,39.0,144.1641894385407,27.873295263221625,254.66589880009332,263.5446241210435,17.026242199484287,2.6513560828839737,16.999830544552285,5.053102856262102,262.14549517826254,36.25693627461934,35.00000000000005,248.05173504992035,34.9556876466189,40.0
260,41.0,196.55681035218686,40.21146524382318,411.19500537743625,403.10463536109296,20.888786747692958,3.157557700423952,20.884037233530588,61.13438514005031,222.02035513535267,49.60810191300381,43.00000000000001,140.21225412796775,42.993998681471716,52.0
280,51.57142857142857,198.3027595887088,70.79273464940125,318.84072290573414,307.0800570753164,25.255799745504365,3.7913189154070124,25.25495136652248,58.51599512448495,224.56078492536773,109.49049626950759,52.00000000000001,51.99876695585935,51.99918724653347,37.0
