,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,4.0
40,17.0,26.658620590323515,54.83100034482454,17.0,65.61047076753488,64.11320798965447,16.42744732685214,64.0416569224676,22.336500375315516,67.93008107537898,797.7104711896391,27.99999999988809,68.87529774427881,65.17597612605485,72.0
60,371.0,1036.966496725105,1673.6313598770541,1526.9356066840066,1632.3255226429287,831.1931651955108,808.3757401123806,1259.4432718730297,1257.5380607780307,1630.6965434780275,1.4781938950635374e-10,551.9999999999593,1492.018018491101,641.0507947449389,1695.0
80,7865.142857142857,20613.06086915299,32382.9285393112,22265.21710629572,21088.019837375832,20298.932899544987,21280.99575763212,22066.990027604475,20102.430820626338,23282.82535936069,33606.9281231894,11364.999999999985,26186.767493904554,16571.97705637529,23245.0
100,34280.71428571428,28283.556930186234,48599.01722638713,1638.1455084108802,5356.3638520524055,34060.68362066784,31255.100441500268,34389.50688191048,31655.381315388902,28788.130253545183,54704.34766162403,34253.0,78204.31587858949,26515.98821649491,26645.0
120,13511.57142857143,6503.352568093575,6951.10371106618,12124.478045186363,8492.249213830179,8596.3850336057,6617.193951902346,8220.640336240154,6816.606663586969,6691.668138716799,10334.028414159708,10421.999999999998,31149.81092570146,6326.869030795203,5563.0
140,2224.285714285714,1649.4968947408197,858.0015722258685,1194.1147213689555,1125.8404166934304,1350.8902456621884,967.6933976609818,1261.296889757948,1016.2051401574504,984.8719601955006,2142.2850074196526,1674.9999999999993,6357.451190298412,1165.7149092816842,905.0
160,360.7142857142857,236.33396079507202,142.5639149511546,89.65880077220709,135.49684337248124,212.6592036363756,139.21807394706107,195.14532617734008,152.35960603342374,66.49582215602997,260.6544443619813,263.99999999999983,1279.5681258935265,211.4964332547038,141.0
180,59.57142857142857,179.66883460523695,22.743998282838053,324.46652757149457,326.92589285824715,35.29252947952471,20.57900845195823,32.12871238011535,22.584600497389964,-52.59497483234675,126.7259236437025,43.999999999999915,254.1546008096475,35.86707800464832,28.0
200,11.428571428571429,138.46070250331286,4.306127609396857,251.66215172064685,257.9825082918249,7.057392078084715,3.425816881930406,6.511054861363029,3.400840631779909,-57.21161809608919,4.109498125899322,8.999999999999996,28.826318501492096,8.190837246890622,2.0
220,1.4285714285714286,104.97566931401525,0.6841704432669812,180.92595761820942,183.9303901861925,0.8148868515475355,0.41443525357069144,0.7228371110930244,0.4945571702525423,-50.75045549913343,1.9935898858230456e-13,1.0000000000000107,-13.973462081747812,0.9110230943347802,1.0
240,0.0,88.40017359805188,5.362692028569099e-07,149.03447469645252,153.63033806150364,0.01589530154966338,0.026606858294196286,0.0006392739894638829,0.06223631367164544,-50.08269802014097,0.0,2.345251993664329e-14,-36.641309162531456,-0.016193010623376466,0.0
260,0.0,78.88977184997748,0.0,130.63098302845214,133.71842283748015,0.0025688654295931046,0.0035718740111390372,6.562190541068558e-05,0.009336334778617844,-56.509943428951495,0.0,6.090456127421861e-15,-27.463464425795337,-0.0007486952943197989,0.0
280,0.0,72.79586365454361,0.0,114.0751818182249,116.5698207499641,0.0004151577994857137,0.0004792373714550002,6.741261795002731e-06,0.0013781729778385423,-68.25895202080763,0.0,5.626124413078368e-15,-29.76195031613196,-7.506401539856743e-05,0.0
