,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,10.0
40,17.857142857142858,26.11654974986254,426.9197259070299,17.857142857142858,200.99086914579823,348.7837551723541,12.773770051801092,331.8217513183816,7.165104978604427,228.2566967304338,9.449633960088809e-06,145.2718371268378,93.8988335303406,402.1331338154194,233.0
60,399.2857142857143,1662.4455212468365,6116.906720120527,2786.3559560087588,5530.528125530732,1243.262817035253,1597.1555320304644,3044.392160755699,3284.794354577268,5480.670213508586,431.3133206012993,3374.3303519293095,3399.0191804827873,534.7795414649357,5162.0
80,8431.142857142857,36326.88274075893,104788.12208073417,105816.38496367559,94803.32463996531,34182.18117464085,39609.932275793995,49241.87646237733,34929.507552615374,57119.9899862486,73728.75582890496,12495.999998708377,71157.71877293385,19490.30377748633,54586.0
100,62181.28571428572,56747.188201711804,182769.44978123813,-1280712.7894965159,-1371291.181979567,77089.59360264795,86980.88237497596,85257.12814552667,74185.56319897596,80676.87605048444,228246.98401038744,67898.99999957271,177518.86345649307,49103.445303674926,47656.0
120,39565.57142857143,14831.306307377357,17557.542689594622,-431231.42868455284,-257446.01953799784,20530.781882933672,14700.760050134331,19681.824439624943,13423.669549700522,18962.262048731158,84276.4294553501,31698.999999858737,118203.7258953701,10459.677791303837,9829.0
140,7870.857142857143,2750.935369200819,1870.8840299515123,-1665.2329699538038,-1965.453835436546,3601.564399011295,2235.5048704162955,3329.845242533933,2126.917334221867,2918.1730215679913,6129.970619589166,6117.99999995318,37813.924919566925,2193.768994864123,2116.0
160,1717.7142857142858,1936.758324430104,477.9075372047507,2975.4287976291444,2987.304625436248,758.1477691036114,407.46770037913217,703.6264820185335,349.06124476253825,1.93450667993784,2293.8075629368295,1368.9999999847337,1545.972729952407,1022.6327799952089,481.0
180,391.14285714285717,1369.972864067564,106.7434838094465,2738.739020701585,2814.7216159529285,169.52639258457705,81.35177692074836,159.3231324845692,1044.9031426737604,-438.2996695298501,637.9380452450367,318.99999999505224,1624.8235136871417,276.9915441152054,95.0
200,76.14285714285714,857.4576975861928,17.868994282712897,2383.5423374965962,2378.554057359909,30.47092301867196,13.931382621014592,28.702686969945002,394.88385472102436,-448.8518762887617,30.506840952301022,57.999999998310955,7.7907578030167315,47.984658243072246,21.0
220,15.285714285714286,742.0298190604444,2.805402340336309,1826.8340273769343,1840.2216964947816,5.705789734915095,2.5067954501875134,5.400754520383408,239.65451262368995,-397.32610929157374,4.922203963445737,10.999999999152443,-219.82155546883632,10.371708486728785,3.0
240,3.0,647.4059086923316,0.8638099917322818,1565.0697441958198,1567.3241072617743,1.514391242101343,0.63892469325664,1.4637732092218414,140.7655965561816,-389.4503970196712,2.3230181868645645,2.999999999307835,-233.7011041541507,2.9322654888423454,0.0
260,0.0,575.6896052776065,0.0,1332.3437471468126,1342.0713081358906,0.009058999033728409,0.005628005256314356,0.0007895096800679119,0.023932327596257776,-441.1750942053286,0.0,6.908368993953365e-10,-175.9977150893087,-0.005190495766869421,0.0
280,0.0,522.1366511969863,0.0,1154.6563410181193,1164.177371961378,0.0014303027837835032,0.0007514397214680005,9.003589272630906e-05,34.04114982334413,-534.8161997771736,0.0,6.935553993128662e-10,-91.5512736318301,-0.0003907072384088327,0.0
