,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,3.2857142857142856,3.94200266492337,17.776630042037173,3.2857142857142856,9.295695109664516,12.17513963687681,13.709436438244744,12.144563986510857,12.72271466255413,6.479920031189307,14.346031279932701,3.9999999998880917,6.163745075800885,10.696672732544808,7.0
60,11.714285714285714,10.803419526953672,18.488188256593585,-66.1923278879678,9.323220879233215,18.882849760268716,6.0062408472652065,19.11135062010385,4.542462387093598,11.86905273227321,11.146213001035427,10.999999999959243,17.564692560782056,8.334522761750076,16.0
80,11.857142857142858,12.871326398036233,8.143703677407224,1.0968734857839437,1.7658332290098402,9.793473680311976,3.529984775509093,9.968674595257216,2.7481501413021543,12.871758413171598,9.645563975420783,12.999999999986262,14.71339664905529,10.06379180924197,14.0
100,13.571428571428571,12.502448302884034,12.90379259815198,15.590342478569404,14.320798489141435,9.496416975487508,2.557442227443956,9.79231542521082,4.972190971631218,12.722885675634561,13.016888863207612,12.999999999995447,14.523055871297267,11.553685080434105,14.0
120,15.857142857142858,15.97412168299487,17.508961895074055,16.05971389300195,15.101069780238495,11.545217532159299,2.167202729323222,11.639537076622872,16.000025924742612,15.533120595636992,19.31847993912829,15.999999999998494,17.011294364532514,14.536505063464743,20.0
140,16.285714285714285,14.75708963955239,13.119909978821067,17.075300766266572,16.25900318577783,10.9991198930483,6.641076070309606,11.807107866976244,9.373076114658268,16.738412325062875,9.10314337078164,14.999999999999496,15.46442382166293,12.396163204876292,14.0
160,15.0,15.509033272549276,14.711559706757372,16.754311164681766,15.880542451821636,11.74159679602527,2.615549474494336,12.07129888548312,15.999999940871785,17.458400235367396,11.93531500602223,15.99999999999985,16.414198288768794,14.452472938170843,13.0
180,24.714285714285715,27.84274746914757,41.396873643940864,28.08747873304077,27.227956343883704,20.25971141493355,2.027868656718066,20.871842471173938,28.00000000001311,29.92232224992689,29.434941892947645,27.99999999999992,28.3753915150322,27.97580718060808,30.0
200,33.57142857142857,32.49048942549005,38.401679215848056,31.283520873879418,32.106497704585635,27.65496840366408,22.522156904090288,30.306434451916807,33.000000000006075,41.95224699114899,68.69735493749242,32.99999999999999,35.73146254589952,34.39022128725687,43.0
220,59.142857142857146,72.5736324097384,76.45305913337168,86.89454341910816,85.69532175194104,63.22780369302208,49.91847508464507,68.54066699748178,77.35739150978766,95.59299747719768,151.89183560524395,71.00000000000001,76.95613799034268,71.26385546122387,108.0
240,164.85714285714286,240.09435222096747,265.8583233421934,272.60012104489243,271.3645831188326,218.17072614519412,0.05214215045750546,175.97433273733105,204.3916538350446,259.2492257025806,206.4859291832807,251.56663617224098,226.90183004530007,242.38934082494663,232.0
260,416.7142857142857,621.448477375568,743.0237612808133,661.2632607210486,663.8826541613234,345.3680968694904,0.0008558701273506165,345.36809685438743,510.3569276884848,646.1864832630175,596.3926812736815,482.00000000033845,571.6413750977337,613.9566710036531,588.0
280,760.0,926.3785763096936,992.3740415924358,846.5611727917911,858.9023112158943,579.6738389039954,0.0005023701123505072,579.6738389035226,869.4498192526046,945.6653911065696,1111.395810011134,809.0000000003264,992.5587948595291,949.0641445395597,916.0
