,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,287.95258621224684,0.42857142857142855,0.8612922854010271,15.130269185300653,15.683162977548108,15.154482527220493,15.656792296362585,2.4859730996189633,0.42857142857142855,0.9999999998049868,0.768094325804112,15.5844600500253,5.0
40,27.571428571428573,88.31631467056116,157.8890531306876,119.58216758071839,118.26345303841948,124.64723867224124,38.94983059746557,124.1674459172595,44.4645391420638,126.49271654802699,138.9762997968026,43.99999999988809,124.98269793501866,124.97274546640196,71.0
60,254.71428571428572,404.02110695589613,807.0849149579543,9472.443962347537,586.7186434406444,371.8343102321711,289.02312129768205,576.9461108744875,510.6585156473066,402.9540313545879,435.75330620725157,333.99999999995924,635.9420123630492,303.13619224817694,478.0
80,627.2857142857143,658.1081789565815,802.533842641811,479.5582723973314,1103.9872727401207,550.6243519655516,682.8880159303877,702.8667801812795,682.1540778598389,747.2174483292844,611.4920199968924,657.9999999999862,832.6630367491484,476.7559558443138,749.0
100,853.1428571428571,1020.3991773487215,966.7324292575164,963.8953539523995,964.6405300884735,698.3984191897842,915.2888980325412,903.1800413558738,949.8877033066175,1015.2572249819189,906.5839025750232,909.9999999999955,964.0893804586417,823.5344151033064,1004.0
120,1044.4285714285713,1087.985405557546,1092.0564645799143,1071.3264320710464,1083.9124529940686,805.9308786518477,1067.29839342439,1043.2665410217176,1102.7613199722516,1172.489757884252,1135.1110135345282,1065.9999999999986,1112.55993046585,998.4826830855378,1190.0
140,2702.1428571428573,6154.520007916808,6419.841315945469,7495.43178123492,7390.228360248623,3530.6324751747443,3600.881229156745,3011.231883832754,3719.459763160429,7670.385497665412,4760.327185695066,3597.9999999999995,8051.735386388377,4895.127934646929,7192.0
160,12654.0,1679.1296842920233,21152.17638716141,11472.147389348536,11459.26272397336,17664.039252672308,17837.175240498513,18094.574135094863,17584.64794954494,12319.765784321196,17010.683145304094,13566.0,21203.282890276212,17079.55050951114,12945.0
180,8521.857142857143,4643.469886343387,5712.891543272862,4649.001468970289,4649.2357394765695,6934.395653618042,7217.094272486757,6968.860896474685,8017.253954915595,4457.894018101156,5288.934093333153,7084.0,12696.874386060896,4730.945085298061,4256.0
200,1940.857142857143,885.2696096460509,863.6650018616124,898.3221527582067,880.5499039708259,1466.4611147643668,2030.5739209795556,1437.297091026815,2378.370826251952,1243.1929357673516,1227.1382097587998,1504.0,3938.0591045372803,745.522694141898,828.0
220,403.57142857142856,325.43936993049374,190.89020251356214,296.6786812571279,290.58465601035084,333.4734850951658,586.3158525972548,316.3826674015242,629.313947907334,450.45521956293334,173.59009266862017,322.00000000000006,1280.4921446960207,177.31072036416566,220.0
240,97.28571428571429,75.74040922907125,44.65298347340466,125.31024229034415,129.3107417450095,81.01792024950959,170.30031017354014,74.2237707773453,200.40439803487703,86.95698207542712,105.94274335570788,72.00000000000001,604.4299802090145,42.710902373681485,45.0
260,18.428571428571427,43.766724092682125,8.175257987629248,42.589974462779516,48.358557040248016,17.891578342450497,48.463703845665094,15.391939596036107,76.54039434431247,36.630985090898584,15.50863171911165,13.000000000000007,298.6364594624906,7.800786798504955,10.0
280,6.0,29.068029055826173,3.6153917108494067,44.26605899081191,46.881673905754496,6.089930858473365,14.5432362963997,5.189669302703623,39.89744322653541,81.54209545786794,6.518259273056525,5.000000000000005,180.8815607171366,4.438526136006277,5.0
