,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.857142857142857,4.4579031148433375,6.990294377714793,-55.21093750001529,4.761883587975978,8.12039642478605,8.134246821370096,8.120593050134788,8.082758949021523,16.594126539789492,22263.762181060785,9.479257714500402,8.78387935308608,11.005407590579352,21.0
40,109.42857142857143,289.11439486526706,487.0942444233336,508.1266825700307,483.2671163314919,422.20104836089496,115.21943332764008,292.9279193869664,202.3020879442955,458.67282528252684,860.7654692004115,163.9999999998881,378.24704900816135,423.3211954666523,466.0
60,2376.714285714286,7317.821704249548,11036.715245092919,10581.524127223342,10954.524917161178,5784.9360993242135,5994.698248705499,8368.689140027813,8414.858202505622,10256.395770021792,289.40516007200165,3612.999999999959,10024.182483270815,4349.892003422093,10100.0
80,31376.0,53324.06118585971,85352.33062439761,111704.56501578205,67115.70521102162,47908.77765515676,46027.51271523228,48515.66619665525,52671.26152701941,38857.12771601841,63305.39831548395,38474.999999999985,98297.18370759455,38400.53624692547,45784.0
100,33801.28571428572,15315.443031856128,25599.027350679484,90132.40411797323,66669.63873156591,23594.958674920854,18357.099520832453,22685.822853942926,18345.95079268284,16344.218993162347,21549.95496177131,28179.999999999996,78535.53861147776,17889.272953391286,16682.0
120,7153.0,3788.545336187197,2993.4662426520094,813.5100069282648,1269.598458133169,4270.842226578571,2946.6244684281573,4048.4308224848355,2947.8105838022807,3641.366509554978,5378.9884835672965,5457.999999999998,20090.2094233526,3854.6604237301854,3039.0
140,1315.5714285714287,591.8697045753579,554.1772407153187,421.1205963098388,547.1493443527464,767.8169733442803,474.43758193094123,730.8857471529254,483.26463596167775,1069.8478968675247,1004.0322747671624,1006.9999999999995,4286.017870831807,831.8827196784463,568.0
160,267.14285714285717,167.40245306537872,124.95993681023697,507.87518405661456,533.0177368531077,151.0548872557297,83.63119510269989,145.42425959248973,82.99881671710843,454.68469883320284,548.5529488221921,201.99999999999986,914.9646093813149,176.97106425537757,120.0
180,65.71428571428571,237.81592392754465,36.33483904443813,482.25159596862767,477.3370783196512,35.26431052292999,17.82650036232583,34.44447762298535,16.594098269096644,275.453624019213,597.8262004231194,47.999999999999915,207.29594683900314,46.6826296319104,18.0
200,8.428571428571429,109.18405598134814,3.8733522181061186,284.56670066162656,294.0352426523257,3.702891087746506,1.88813202551603,3.586412044814281,1.8547937899563642,194.93099467576224,3.018784424268525,4.999999999999997,32.67122954029219,4.818882991121731,5.0
220,3.7142857142857144,93.59151106207173,2.9373044985550836,220.89526782489685,226.0246699456568,2.166197937348337,1.0144324642928644,2.149886483270456,0.854553668197008,159.2204056213507,317.4128152748728,3.0000000000000107,-10.964772339146293,2.991085058602938,5.0
240,5.142857142857143,80.35839707455943,5.9204976912357585,182.0766992191692,184.89204854397036,3.5849496191522574,1.645250015891699,3.5826770978363345,1.3104999547945966,154.49509554772266,6.3956100286229045,5.000000000000023,-34.1015298477231,4.99813918450317,6.0
260,1.2857142857142858,90.64967598959629,0.36973312505113437,175.1058418706329,176.51689949527994,0.7168479438924577,0.3287671088170441,0.7165328645089121,0.2613036847261823,172.7399953356742,23.593461223435995,1.000000000000006,-33.91431453977475,0.9995297362793029,1.0
280,0.0,76.99247868067323,0.0001264561257977285,149.62453008077668,150.5860951504413,4.372813169522116e-05,4.9849878221936664e-05,1.1715559032595445e-07,0.00018315960433648245,207.1160169569486,2.186664332984738e-31,5.626124413078368e-15,-20.547389190049103,-1.617769672246433e-05,0.0
