,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.142857142857143,2.901213606052962,5.920920119566182,3.9999999999999973,2.585786210904548,4.817308744430397,4.648836946511231,4.816510254152581,4.662406270680873,10.467361823671597,35.35713174389549,2.999999999804987,4.659075050916917,6.768637905251186,7.0
40,73.71428571428571,172.2979553908797,401.53016476501807,394.5103245242539,391.75918035826686,329.9908977107924,90.34440458088284,328.82046154338553,102.01285048733253,334.3458239804132,13291.152106029876,113.99999999988809,253.15580134373758,330.15884999039685,276.0
60,1404.0,3835.2165619028247,6627.954208118112,6731.958678078085,6182.394025272678,3364.8990898956104,3358.6793054153736,5006.507088656845,5020.389437506195,6221.739679724808,2994.0301694669492,2116.999999999959,5511.124891524485,2523.3462990669486,6245.0
80,23004.0,46734.019611596676,73747.05953863724,48045.21120723541,49744.40381496622,43879.88372096879,44613.929951780956,44058.28548790126,44697.69206827566,43108.90590962046,57191.67890153562,30103.99999999999,75744.89465244021,34237.06084681832,43225.0
100,39870.42857142857,21726.452006652904,37160.38017615716,70498.19109949753,56810.74403613532,30708.032125037505,25102.426143975725,29936.326621520537,25537.2912367007,25588.887990145795,81367.3767152901,35303.0,90117.97787462165,23448.721957990136,22785.0
120,10286.42857142857,4457.160828090024,4608.157922141395,2670.4645242371157,4193.472433512208,6201.474880463063,4405.190293685391,5898.4687041215875,4535.52740505887,5027.664642350772,7773.730609648939,7830.999999999998,23764.80149209566,5332.845181530547,4308.0
140,1878.4285714285713,1192.07514786488,781.7388595255981,1095.0402873765115,1045.3203832507902,1122.820905301854,713.2937353440869,1066.8739725823755,747.7222684497749,796.457735006963,1460.4939608122934,1458.9999999999993,5452.2641881210275,1059.255639596016,821.0
160,348.14285714285717,362.53152622108973,147.89138135428536,712.6895794849323,723.5055056663901,194.4527778423874,112.85273372068593,185.18618505140657,119.57834361242513,44.54891376508698,883.7144758183945,255.99999999999986,1221.0784672089385,223.29100650773296,149.0
180,80.42857142857143,128.2926450622017,44.27736717868751,339.6594457615778,349.26031673486796,46.72040860246705,23.99749302325284,45.28980521759668,22.493877069298968,-59.21300747148868,48.21575265818472,62.999999999999915,278.57263841455097,59.86298461458402,30.0
200,15.285714285714286,73.51181623975754,7.27158624299569,222.28181051494224,224.32319770929104,8.110441435788529,3.995340916440629,7.893954410226191,3.646482961053571,-69.42333000424381,143.39307935931976,10.999999999999996,48.752721893005855,10.656260439990257,4.0
220,3.142857142857143,100.54340205077642,2.0231660259855384,189.83666602693117,194.47139270831545,2.182699053331132,1.018723150703394,2.1506207139011604,0.800709577645272,-61.306435571327206,3.142857142857143,3.0000000000000107,-25.393705020022708,2.9560160195000353,1.0
240,1.0,82.33767010919291,1.0,153.76395535673365,156.37661840473487,0.7213257083039559,0.3271694256515059,0.716618453942711,0.2247809687815965,-60.40999922524666,1.0,1.0000000000000233,-21.604748383003425,0.9976070093582606,1.0
260,0.0,70.97395339352443,0.0014827881689915986,129.95874084564977,131.3050719400126,0.0006943425389842943,0.0009075535064661596,7.125252548702627e-06,0.004991309141853285,-68.55538630943882,3.9845215342206635e-90,6.090456127421861e-15,-27.15302763982652,-0.00022322222311519299,0.0
280,0.0,67.62406151085816,0.0,113.91957011080504,115.45863345704885,0.00010055501277271705,0.00011251448532879548,6.343439600437256e-07,0.0006463743889638875,-82.78614736343425,0.0,5.626124413078368e-15,-21.42106451914003,-8.592618088575085e-05,0.0
