,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.953915937682881,1.5714285714285714,1.9999999995897195,21.841258070602844,51.497377253563435,26.0
40,37.857142857142854,40.32536123484732,395.72108178230513,578.4533772806927,403.31444979924436,321.4921356760114,14.234727690687533,320.0641655819337,4.957340447016831,359.29586029259616,1.2707723125456583,48.999999999792315,62.36797153950565,325.01082278323577,369.0
60,548.5714285714286,2250.19623583433,4613.026300924775,-293720.40844208596,5401.369687957081,924.1659236608183,1232.92414065549,1945.075691875237,1797.89953392488,4153.581047962551,7399.184239947251,782.9999999999258,2566.493926627128,549.1669936505322,3970.0
80,5630.142857142857,15838.331456554994,35731.74929263125,23867.87032975629,27850.659453926106,11440.59550073739,13334.662415469595,11819.871885899513,21000.4261897084,26248.45591844125,44201.75296546456,7601.999999999975,21814.61613694546,8040.762724813193,29697.0
100,37334.57142857143,78633.3732338503,146347.89584308307,-85730.31544189359,-77591.83751240607,61509.10624441138,67782.31961895892,67902.72981766962,71431.32886847598,75623.04600489701,119369.81310820955,45019.99999999999,62713.57028604291,44252.86116933659,64447.0
120,61966.42857142857,25261.892193497864,64368.49989914555,11150.706430609021,-11421.172396760718,42409.279833402616,35192.993120115505,41825.567494777904,33691.087695686656,42226.99426505914,71774.51265283521,58506.99999999999,33214.841204336946,28810.55721822445,31559.0
140,26634.571428571428,13091.152685391347,10834.419710345628,19838.573036324768,17392.6065026582,12923.40006101832,9271.533487346745,12464.98394664898,8614.556132841972,12466.311497462175,7011.71050792,22062.0,8858.256280566755,10651.617400283772,9399.0
160,7895.428571428572,4202.180924661894,2821.2382251533163,4901.994597812005,4812.122051943517,3535.618361860454,2278.163680683768,3402.155350895045,2190.8356988043215,3227.327146820464,7751.183237890262,6541.999999999999,3056.8416842813313,4380.839553030793,2744.0
180,2327.4285714285716,1651.5145862536174,842.1943556454414,1766.9411612141128,1961.6096840997309,1001.3108574648079,603.4269585703921,971.1555464027695,583.1737828195097,494.88088122410664,1015.6285116547265,1934.9999999999998,1172.7741162966447,1588.953314974399,943.0
200,806.2857142857143,919.5283385339444,336.0819595539068,1637.3594295110186,1643.9759625932281,337.14196054253813,192.80663813092244,330.87345002228733,183.4773908380935,-222.62082344434214,318.86426496853016,672.0,523.23457103696,618.2491057500805,349.0
220,312.57142857142856,904.7069234997252,150.29515202730462,1622.1624969158133,1611.9647380511037,138.3633099661406,76.90703359217005,137.10429285351537,71.79661395213391,-411.23640719451015,197.13198079932616,281.00000000000006,2498.197410559267,272.6911985248426,145.0
240,132.71428571428572,594.6184387725134,60.04988682725807,1184.8806421900938,1202.6121314614275,58.126525447342935,31.95823580811759,57.88631955134735,29.48624790984978,-456.56594237986275,34.21470874274839,119.00000000000004,1518.6935096187026,117.71659595517471,82.0
260,72.28571428571429,596.8671422494117,48.500041710001334,866.2406541609155,864.403762518835,31.141183079462074,17.025007478853126,31.09576320968553,15.732209981021505,-437.9461256893238,51.62631070746283,64.00000000000001,988.8756416575461,63.80178340737997,53.0
280,47.57142857142857,514.6536940753467,39.995737327161976,808.2311178260987,815.6969036784491,21.379770872483423,11.693431642321416,21.371439007924188,144.28375102967718,-410.162430669615,32.15217191275699,44.00000000000001,675.4976920024105,43.96938691646813,40.0
