,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,10.0
40,12.571428571428571,14.486641123937552,97.32089551416124,12.571428571428571,-41.86457625341973,98.71593318215983,3.829992409342772,97.6657395646252,14.28726487901233,80.8051859189304,1.254159585422586,97.20979963889624,4.629440917576087,99.46687564567864,96.0
60,133.42857142857142,308.58961408437324,782.7856061223526,1176.3312577169243,977.0486549489088,162.40214058524046,85.09429856891798,233.00569531773695,167.62895302874307,752.6033346383824,0.037393477085017106,759.4411818305882,541.498502923184,91.3940740738648,782.0
80,1098.857142857143,3099.1360137520837,6544.137846506537,6496.401744425476,6499.568523033157,1995.9671342843196,1748.8306982629465,3441.9243812523464,3392.200533610182,5396.558319342082,146.30084392960117,5589.673295692891,4921.426866022774,1386.2313366609637,6014.0
100,7799.571428571428,20179.30167885482,34334.869905478794,31357.30180617647,23646.269663042785,15254.48140070109,16750.046973092234,15500.532557447881,18358.98444743872,21494.523122751154,19079.68770508189,9837.999999572721,20313.509193302005,11718.530787197424,21114.0
120,22319.571428571428,20214.479814294795,38898.47477956868,42137.66845585934,43304.90504373271,20870.340121634097,23057.82431058326,21003.276440352172,18351.57417716279,22087.7863727503,37394.204902500365,23123.999999858737,18036.907462836883,14715.474302459847,17282.0
140,15146.285714285714,2321.3681051811263,8314.16370647107,-8599.103489516528,-6625.796468788026,8433.493494243456,5990.565160152115,8092.700832437941,5720.324163902805,7490.576849489321,7121.583476447563,12995.999999953181,5655.700469062843,5914.401424424813,5360.0
160,4416.142857142857,2168.652294342728,1413.2805075510566,3198.482273435308,2845.1832116041865,2115.9389195443446,1337.1938634466726,1981.7331769760372,1259.0719952965594,1777.6737533285443,2314.941242950726,3569.9999999847337,1376.9830451047026,1809.6450848100076,1393.0
180,1139.4285714285713,1188.9834949993283,367.1391427648998,1469.2609564875695,1473.714312854997,527.5559418464383,299.69956987153824,489.80126699601027,275.9367109707696,295.88185294401876,462.3884523022891,929.9999999950522,452.3411888059595,608.899347969554,395.0
200,323.2857142857143,392.9182271979362,110.55330711458815,746.401497794291,764.0368624882884,140.45382570948323,68.36724316014038,130.92977167057884,63.2189581478398,-98.94703849971071,201.11341018948448,256.99999999831095,2131.035829344337,202.03664424081532,103.0
220,85.42857142857143,407.1257289539426,28.44463338667482,683.9596742982595,677.9637748674132,39.19457643380147,16.071842601103445,36.935697088650834,15.294413325330972,-179.85038013717377,41.574244573085366,73.99999999915245,1174.1180510221475,64.69854574778795,32.0
240,28.857142857142858,314.0460262913184,12.54814458921776,500.1551283140153,495.35102794097855,14.762404769741126,4.598047881177665,14.247177887722144,4.891730454281182,-187.81290579976113,15.314446297615056,28.999999999307835,675.6890092537251,27.428945692812533,21.0
260,18.0,256.242528243205,8.510954963882233,404.2048586700766,405.3492327779252,8.397622438791487,1.9815192409692641,8.282392405298019,2.4687968800828273,-179.94060675665878,6.007253663803062,17.00000000069084,417.8094326272885,16.73473081660281,9.0
280,9.142857142857142,187.78948264674,5.442805619276929,286.9050248363792,291.8574083900341,4.400456159223672,0.9238949254778736,4.375402076143294,1.2435094738898154,-167.15911993698703,6.848402952290037,9.000000000693555,271.981185839217,8.955212164125951,7.0
