,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,32.92687957240079,307.91268418776474,214.2042928112982,119.26179343406125,210.3309834578715,195.02848443725355,210.6125095023644,201.11039111442852,136.76864506591104,7.0,11.99999999958972,118.91263379137472,242.82773100526296,82.0
40,121.14285714285714,204.62976541084467,1152.0920145458747,125435.41467236022,1039.2684217456388,1234.9018648461579,58.92314765886119,318.16604592515694,948.2063571096442,1371.2599425795886,126107.25332451683,184.99999999979232,1705.1505482015218,1258.179961456159,1495.0
60,2508.4285714285716,12699.582433270305,31798.896662110168,32831.81965441035,32974.15936109551,6548.409082044696,7800.389083459454,13745.863097325388,11356.34709625881,34418.41510166028,25730.797235979568,3809.9999999999254,35070.06780789432,3836.383718635835,30510.0
80,43750.71428571428,6277.404199614874,349421.967822128,246600.47739816213,14708.153860242997,109688.40928971491,123858.86492023712,110919.83687166775,101660.23988284629,10173.7898315455,208925.36391020153,57918.99999999997,266221.4174161184,66802.51649306284,87397.0
100,80158.0,18731.944658099397,71415.0216214169,2792956.0404704525,1455295.9459705038,48476.721917693445,37103.46369843016,47324.406007823294,32269.85104043294,24231.797157633577,75799.2142054321,71323.0,193777.07281176417,28567.01939749791,27549.0
120,22034.0,5931.410330585637,6072.509876679288,-7704.109535916367,-1179.8628254377907,9669.992328128312,6006.381209430143,9096.94493258468,5304.145786774663,10179.865691260813,17029.290951365514,17181.0,64654.38501492636,7909.295079884093,6059.0
140,4889.714285714285,6368.614457234547,1416.3049324122214,6293.082294496341,6996.350864794282,2041.8533672858418,1130.4910502254504,1942.467930321956,906.7446926955081,4610.707577604229,49884.81852248962,3881.999999999999,25956.88421562991,2772.0556249197266,1436.0
160,1181.857142857143,2558.8100431921193,362.5341806452932,5427.150641821412,5041.745055157786,486.6354020807367,253.13161941696583,471.5082852951106,158.20146960106953,2509.1582373613805,5809.251223641197,960.9999999999998,5657.982587415952,828.7015759175738,353.0
180,282.57142857142856,1892.9263680901022,80.30983296933883,4766.947439914843,4736.703028090186,111.84144104766196,56.832567677287045,109.67964986989942,668.8113689191804,1606.9967964534817,1.6998812918005558e+16,224.9999999999998,1205.3088131287595,210.33784529899427,82.0
200,63.0,1287.6635555133616,16.230186694788284,3126.975215836199,3204.6323498287493,22.186425612806172,11.183439246477604,21.889775703055832,4.648961189932969,1160.4756917696968,80.69836853506644,44.99999999999999,167.47145623543247,43.6591588979911,12.0
220,8.285714285714286,1145.7269499374615,1.3529762276012782,2779.7495203495223,2768.79867254218,2.9567996237884837,1.4842169305670796,2.917183832661001,0.695034642073152,957.219293852026,1.515026017498301,6.000000000000023,-114.87189113071327,5.866786141883381,1.0
240,0.7142857142857143,1026.5902254204702,0.07705562697835405,2194.7830041270963,2198.8318592108076,0.005523098679647644,0.0019820546335525676,0.0002620468486718326,0.07792303295885013,926.7067748714178,0.07173414431242219,5.095495857944973e-14,-128.76124219099756,-0.010208040725383963,0.0
260,0.0,919.808654043467,0.0,1854.2012374822862,1856.2973832245568,0.0007132531199804565,0.00019986184319933305,2.22538188846611e-05,0.012272743345362474,1039.1031496813137,0.0,1.216073317155514e-14,-124.89351358550368,-0.0012512385047234718,0.0
280,0.0,856.32025235947,0.0,1608.4890342680562,1610.6280239452324,9.210885238220023e-05,2.017505057883236e-05,1.9150414577853044e-06,0.0026380763953238666,1245.0027129645746,0.0,1.1374917389937072e-14,-91.51564500978452,-0.0002855354253333839,0.0
