,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,13.0,18.41328730636665,112.70358222941721,-179.98401424631186,25.000939717146917,68.79328381833479,66.35161131571036,68.83930409753548,66.35651570342564,63.68785313622496,98.65662996713485,68.41816786323021,65.30128694727533,75.16341776507755,39.0
40,211.71428571428572,616.8622655573752,1032.0222270228198,12555433.903274266,920.1138005125872,368.5820564838113,249.10882948241976,598.9002126596192,469.309723092643,930.3949976872976,951.7669914793343,1154.6342168821982,907.2807884326066,865.4645580873207,837.0
60,4261.142857142857,13973.693553412932,19546.93740152249,19042.924221038927,19138.30798057963,10245.915804360113,10623.42284982785,15482.797994946863,15395.856350767288,19145.474233306042,0.0009236501421013771,6480.9999978906935,19532.08449910919,7570.255038243444,18465.0
80,59751.28571428572,9144.425365416453,168939.12426068564,67773.74395744443,61439.52916876483,96166.36587111758,95900.7098339278,97285.8143378118,103381.45201089352,75572.05554422706,121316.7823046871,74264.999999289,148737.59323473694,73332.48396430463,91947.0
100,69537.71428571429,35298.62647850202,53839.034313343385,35786.291511948715,94053.53722518653,48667.8676822212,41554.67907171289,47519.739601218724,38315.61063832921,34340.15870316549,64907.28931447264,58523.99999976438,125111.77756237722,37389.97905834448,35062.0
120,15397.857142857143,7108.253234451167,6625.77834172412,10263.796226939101,7225.756153337251,9102.433009139439,7064.073060530801,8780.29252231755,6509.470919516706,8146.673616534195,11665.321495080354,11817.999999922093,34099.21825777026,8619.305063203154,6668.0
140,3080.714285714286,2062.232507611494,1382.9055099626587,2346.993523696563,2298.166431902294,1795.8079600219298,1318.6718757425226,1745.091515742976,1125.1135336930001,2367.607828288209,2944.2609239652043,2404.9999999739084,9115.288075827943,2056.524842111323,1396.0
160,687.4285714285714,563.059773447163,334.48377406927256,1198.3169667847662,1280.2625779864811,399.3050521241542,285.4719974096413,392.1576811611157,207.6178150901883,982.8482926576478,448.38845154997153,544.9999999915657,2200.722670784202,496.1998045833371,323.0
180,157.14285714285714,197.58730232464586,75.4867521380096,587.8273586122224,644.2503017425308,87.06022408653122,61.695385930401564,86.10701496476788,38.04216959555553,557.3620653008974,178.32327838203375,119.99999999720826,609.0511314784881,115.73332577557436,68.0
200,31.142857142857142,291.1194699792013,12.9527452318703,544.0663038181381,544.026223083715,16.61213378186219,11.73983485911653,16.48947896889113,6.6578799784640275,397.12468470911296,23.766913154106042,22.999999999187047,23.686903853396416,22.59775792302552,16.0
220,14.0,219.1634725706772,12.682765270018585,362.7524110248102,383.0513873773272,10.764137430705343,7.612307752698319,10.748712082344788,3.3377240413003135,322.40252077240194,33.48474082996742,14.999999999609015,-145.2289373973831,14.9602928490495,9.0
240,5.142857142857143,161.6589353170748,2.5999214893813174,315.37429049985053,328.43446790930676,3.5846381964563734,2.535759333770398,3.5827100369784857,1.058001121632555,311.0456893395506,4.178775438162011,4.999999999681792,-6.821658594698079,4.995777716314173,7.0
260,4.0,157.32190702509251,2.2560134442612743,259.7482932407057,269.27894116448624,2.1498367948994934,1.5211110829109094,2.1495981574623464,0.6157707216726765,347.3130768862151,5.3256031773804136,3.000000000317567,-36.167881610523295,2.9994141370721232,2.0
280,1.5714285714285714,144.9365513333014,0.9470545810331696,223.98781637491948,231.70438680725033,0.7165610464609151,0.5070201562718524,0.7165316061772322,0.2041137368528839,414.49490137554204,0.8845384794776839,1.0000000003188998,-38.44462452704488,0.9999669575123898,3.0
