,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.0170362769379115,173.6099079558444,1.5714285714285714,2.005631075271407,44.80512736386051,40.87950689478529,45.09431215915702,42.419706991814095,13.953915937682881,1.5714285714285714,1.9999999995897195,21.841258070602844,51.497377253563435,26.0
40,37.857142857142854,40.32536123484732,395.72108178230513,578.4533772806927,403.31444979924436,321.4921356760114,14.234727690687533,320.0641655819337,4.957340447016831,319.76767465136555,6.574289540682804,48.999999999792315,62.36797153950565,325.01082278323577,381.0
60,604.1428571428571,1920.9916897519927,6092.918197294735,-13660.252774753071,6091.271943755736,1123.884959768928,811.5320506688304,2180.499786275356,2170.1240515654167,4349.8638619172625,1419.7716617386698,851.9999999999258,3366.599391827786,651.7253172240823,4344.0
80,6278.285714285715,21617.724886518554,43400.09355822665,35531.3358062068,36789.13043201004,14176.791067044966,15972.815677124208,28076.95515167289,24081.403668288694,32273.080878888362,20509.994064821254,8549.999999999975,29517.93108770197,10101.403852052785,32367.0
100,40144.142857142855,79515.8129470279,148546.0815198293,-58849.445742545395,-59688.433522633895,61327.12178511028,64093.25310915914,67679.2838010486,74367.47516515745,75785.81666118618,125323.8048978285,47828.99999999999,68176.82085540633,43824.180223062365,64757.0
120,61422.857142857145,24235.72347741826,60107.19844594114,-152408.42164554057,-90197.98000877399,40441.82338750149,32980.339591467666,39728.67468064597,31678.06456147207,39843.77062503606,38695.796052367165,57092.99999999999,31321.98046523704,27403.968007625695,29625.0
140,24848.428571428572,11621.53366896866,9626.815374883789,66674.32953776522,74156.24800164848,11883.39677789215,8394.36785155042,11438.819308135424,7777.836927231428,11475.508910013712,9065.250204870556,20441.0,7999.995243370347,9906.41228968989,8484.0
160,7167.714285714285,3501.2986822001694,2536.6592419571575,4455.062780394577,4210.315626623167,3195.8184993506484,2023.4334483655207,3073.9197385173234,1937.1382816151386,2858.477683582093,2814.626979890627,5934.999999999999,2792.5072511467724,4004.450356506049,2585.0
180,2196.4285714285716,1849.7067472801227,794.540016185826,2908.712296301329,3130.4469292684435,952.4119275299694,558.1629846005527,924.8840972674104,543.3293831452319,402.46739089153914,1107.4210983552255,1850.9999999999998,1186.39956636623,1546.9629647724444,832.0
200,718.7142857142857,1166.6128099027064,268.3252283905851,2169.8494418517525,2077.4499081350386,306.46725511227714,171.27560829408856,300.8255510156163,166.3169076202721,-258.07495731767096,653.6696667159879,612.0,3984.959591216242,565.3984985248738,309.0
220,265.7142857142857,819.3985377817189,119.15696616107147,1409.8484114831708,1401.387853049326,111.84721426139117,61.007218531064964,110.74749441469598,58.8574299647514,-430.7679251878351,216.0268234403254,227.00000000000003,2055.7581282024403,219.8867791278932,136.0
240,119.14285714285714,867.4609892273602,63.11450091425183,1350.1377042563163,1368.5379127458355,51.758353084553484,27.886695595655436,51.55116038304107,269.5821229936543,-456.6044941127667,86.85710082400237,106.00000000000004,1477.4734846475703,104.91501381597881,56.0
260,55.714285714285715,497.31308745862225,26.848070524244243,883.9616909242297,907.083241481272,25.302948031185842,13.582213793168812,25.264652704815504,171.57121796075072,-439.86215168038507,110.91810254263063,52.00000000000001,955.4066259437641,51.83452288800455,36.0
280,32.285714285714285,436.111149822862,23.54148049939103,691.2153103961581,704.327887511476,13.607129169033236,7.2935119818042455,13.600164636622807,7.005756400914004,-419.9597801716671,22.37981417044306,28.00000000000001,621.1932663589737,27.974762399304854,20.0
