,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,5.17028433012856,18.006099099368235,10.060397118330012,10.221843921813404,18.339948071494856,18.17749527777525,18.34225148977115,18.777128235632755,17.061187201495347,7.345073141558767,5.999999999804986,18.869852474364514,20.275672548019447,10.0
40,33.42857142857143,70.4171423845669,113.175061013662,53.137936856479264,102.0100882946738,95.49296230497322,28.290783954404603,95.43954826182912,37.1605485814045,97.85265274019716,106.91766744363514,46.99999999988809,95.93570210185175,96.85815151588098,94.0
60,317.42857142857144,696.4259683794429,1018.6700333218247,-14478.196301028613,860.2776718829776,499.15595929392003,407.36433018138723,725.2244595337178,711.6078963812523,960.0667039177903,133.28947999327008,439.99999999995924,875.877155192891,420.29182759035837,949.0
80,2933.1428571428573,6210.242821363664,8678.640429786867,8874.367976558882,8653.507086408532,5398.88213123496,5549.864004145869,7044.080951143417,7119.251042531177,8549.271206291663,14622.75673115203,4000.9999999999864,7723.714250357809,4950.453931984093,8232.0
100,18723.285714285714,31417.992758957844,40557.561580564776,20434.36880042759,23020.052775673394,27098.444847279974,28242.965328286467,29091.761658417952,28899.180005855644,29509.49505236193,28646.257762438578,22434.999999999996,28996.47976011231,24492.830979506693,29520.0
120,30136.14285714286,20453.450034450838,30884.347329968714,24194.908566951104,21548.160095046762,25213.777652975583,24300.133011583493,24896.280286587866,23190.82985663504,22608.238967658497,31572.883667797043,28350.0,23100.48144569687,21176.434082631567,21644.0
140,12338.42857142857,5869.446661245854,7059.365420593104,7229.615296183711,6514.362220573883,8071.525116401838,6782.507430227299,7841.208987115793,6550.160016461966,6782.46751101793,7619.981537213438,10088.0,6569.873217100125,6938.197073764708,6162.0
160,3021.5714285714284,1704.8071088509714,1445.9817168150887,1943.0853791275415,1972.7475313328437,1906.048440154991,1513.3852648587958,1838.1851513045397,1451.8480277844255,1598.440185074671,1952.9144757336458,2458.0,1589.7523005708208,1856.6624140183433,1504.0
180,772.4285714285714,712.070213952069,392.3486081381728,380.5244369289779,390.7132350876317,465.2451597055638,349.4721926897753,449.04884690541024,337.3452897905707,353.4884867283487,525.4398455945008,612.0,444.14661102963703,516.0903475688967,372.0
200,219.0,554.6750611323214,125.83624430853507,302.09784617945746,308.94583269190605,136.8693086543933,95.2214618038109,133.30627877807893,94.86584122479506,41.60146008871821,119.32392193336061,184.0,1018.2853223517486,169.1878570983736,124.0
220,73.71428571428571,457.793799284068,43.75768534564039,241.18728243692743,244.56361562549932,51.822485883804234,33.53910291361513,51.076872068587484,34.94901403173678,-29.977690308495724,82.80341025305363,71.00000000000001,545.3596799118195,68.72444600077364,52.0
240,33.42857142857143,357.92354974240607,22.094288511889694,114.10330786655905,116.77218453873829,21.675058469372036,13.462427785917136,21.524687961068434,14.467994760298842,-53.034899131801524,23.124689396721095,30.000000000000025,324.0708778680955,29.650701676684005,18.0
260,10.857142857142858,301.0090778521908,6.552833029920944,70.54043319278426,74.39759697991795,6.4825994101053,3.975308564098528,6.452796999392661,4.315788668065841,-61.582179103178134,8.466331517759489,9.000000000000007,199.30999410332424,8.946389728594697,3.0
280,2.142857142857143,280.6908549613163,0.9976662965554689,63.31864484042893,66.86851224732678,1.4394473483546177,0.8800161919168714,1.4336196554798522,0.9571984861816177,-61.612491064660006,1.3688100710818796,2.0000000000000053,128.53305817711907,1.991772065277549,3.0
