,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.620894852364286,0.005130938335317261,1.9999999998049869,7.889743070989996,9.745639043375972,6.0
40,13.714285714285714,19.30602022832071,26.920304721552718,75.91370603016425,34.56569921464839,36.09908850356453,8.350111238740704,36.088202972241106,8.121731423196017,39.99647713424247,28.16111348307466,20.99999999988809,36.17070129414432,37.810041121040626,49.0
60,152.85714285714286,335.03602453084113,436.887461433483,446.15797115194687,455.7957360789202,225.94912294712586,169.13778449188158,323.3818754169043,299.3778304453233,421.9159357389685,304.14704397464925,206.99999999995924,387.2865157976837,184.91784132251937,460.0
80,692.0,824.3256971949965,1020.126479474479,-1373.0767593934556,-596.4492504071754,684.8721434257571,814.3254916098632,703.0776553038074,759.9261599956232,928.944710373975,975.9289109588046,752.9999999999862,736.2097070791324,564.8101501368822,856.0
100,935.7142857142857,1065.8021445092124,1024.154768136503,1237.4191019485513,1173.3080526600597,767.7945212788013,989.9609526652362,998.2339712842152,1003.9513280631699,1080.4710475449915,1077.812993368193,978.9999999999955,1100.243105847181,895.6099715942589,1034.0
120,1113.142857142857,1157.4114673880363,1201.3328543554373,1143.7756546450742,1177.8421124994104,856.1547894958156,1139.1254109404756,1125.8762965771873,1157.3365192859735,1207.983266078421,1178.7082350409269,1136.9999999999986,1188.1764768573669,1055.5689056413337,1206.0
140,1443.857142857143,1699.0315105412478,1738.4598340825655,2187.0132869623576,2209.353832472999,1221.4598674345038,1642.5048907938829,1515.6745966102644,1675.483641608611,2619.32294013135,3117.406943987928,1641.9999999999993,2678.100875451096,2087.9092586361294,3133.0
160,9863.714285714286,21225.807841218022,28958.68262596294,23512.411951441933,23510.614932435048,15247.95587125702,16797.61853942089,17214.112136506123,17642.158005102003,21826.354746563284,9863.714285714286,13063.0,27664.327907552266,21252.203542555053,22984.0
180,33814.142857142855,33652.85234628748,48292.2548870506,35436.68189364031,35292.245040228765,38092.07932156599,43926.43789540935,44845.36597184234,44904.84472979791,36500.48478339838,47289.98810074839,34783.0,36560.76749433469,32540.77144666265,30731.0
200,18744.571428571428,9006.200289283272,11620.084795535202,7309.505150387596,7865.106735440036,10928.535780955039,15577.559341384333,15619.640960799696,18398.765074328985,11994.765502403043,8830.037860683811,15252.0,10538.426863976994,9777.361801030582,9157.0
220,4395.142857142857,2605.0280920803325,2066.279412108199,2553.604212118435,2641.2218588835676,2495.67860054983,3938.1690028538274,3529.0442561719483,5258.628007701738,2202.6729921778538,2025.6806935141192,3483.0,9463.502995990391,2236.2274105336883,2112.0
240,1024.2857142857142,573.9193850640468,484.594513547305,680.9097566756753,694.4704610664921,586.8391531192324,1107.8719196418554,883.5195110299109,1860.8607713312597,349.66281973366347,513.3241537638366,819.0,3569.325343612083,591.4424831142148,466.0
260,187.14285714285714,190.75362462122757,74.86581704838552,247.1215643155618,232.21443702478427,98.88132245885573,292.45216655604054,185.93503676367183,694.6469655848588,-164.60472678658627,63.5605589265493,138.0,1491.5757515762316,103.3033538068234,71.0
280,21.142857142857142,62.27361789790484,6.695479770872523,87.12071657045284,91.67670042247656,8.598375877656826,75.51143625183617,36.53635222242571,217.04273352020294,-645.6644716464548,3.7383283850591362,12.000000000000007,751.9911034801553,7.705864938184508,7.0
