,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,4.571428571428571,5.797668019801863,22.88299630757118,4.571428571428571,15.572685519231452,17.2144508107922,18.056801076295496,17.1789357236481,17.969327889388,13.559009522452792,15.065146383020384,5.999999999888091,7.783037131890922,17.047401569473436,12.0
60,46.714285714285715,101.9782527910415,178.0927921636031,101.2912254488428,140.46489054800742,110.74421629515238,72.61909858975889,120.99241949486843,137.02138580362913,111.12425393930364,132.15516448618797,65.99999999995924,146.45463812886337,71.28566756972413,121.0
80,167.71428571428572,177.9808774376196,223.64463207162456,252.43287965582758,206.58462026522972,155.13079535706888,181.79762760480696,155.63824394760235,164.79238074155023,199.0087029307072,221.32926631944122,174.99999999998627,155.65291594308897,126.87363281413346,185.0
100,167.57142857142858,152.55783796162825,153.17580200250472,21.411090638776972,99.52475143587452,127.22904420365008,156.12163813448345,128.66750339863168,157.48470419124777,167.44703527659408,157.95138114741576,165.99999999999545,173.61168786865954,135.84542278118653,173.0
120,139.57142857142858,106.96170323643938,113.32800709764156,123.3315714543829,124.79306103375907,97.69952504841977,125.53831656016838,99.07454848530466,126.91317761371864,132.95815578289682,117.90063040640301,132.9999999999985,129.27242292240092,110.2106575881622,128.0
140,140.14285714285714,161.11121486628764,156.32748036604067,168.12817542469986,167.0503995066893,108.80840774077186,143.2221312581627,109.9187653775438,144.47588936602884,270.3488380137062,132.75277527490087,150.99999999999952,230.75945289662852,150.8543876456119,248.0
160,789.7142857142857,1700.233234523778,2592.391727883372,2469.7431832975544,2461.772835953926,1307.2685371989855,1096.009625789295,1151.593952738344,1096.0002421264999,2364.4341480971643,2036.516432938475,1095.9999999999998,2598.0443026123594,1335.4057441032232,2322.0
180,6641.857142857143,13937.194652375967,17989.392910012226,16187.133694090395,16325.19779799042,9500.554851615994,10486.394196766207,10397.187390004681,9546.596609825589,14870.38741339234,15491.494065110865,8641.0,13597.665117713104,14817.323744949095,14683.0
200,21151.571428571428,21448.272402502997,29737.269384047846,24446.139288797214,24015.930343545,15707.083100371696,26981.93396013693,28677.316249627405,25648.468392910723,23557.986289765922,30493.064630169985,21921.0,26728.40979805099,20540.761061682606,20319.0
220,14247.857142857143,8940.297096049815,10086.189419816415,10596.32975257107,10391.90825249958,8809.036064326974,12804.06027126835,12943.601528432893,14926.38344407007,10121.98332822366,10049.299263876672,12294.0,9090.941082032485,8794.880395783546,8348.0
240,4362.285714285715,1816.156558115786,2272.9583122260697,1917.955570907091,1964.7013931679894,2456.9859006774973,3963.8410866229083,3532.331973069846,5194.352765062726,2463.5195590125763,2046.9888028752066,3429.0,7807.589340054459,2126.8251355567227,1991.0
260,714.7142857142857,314.41660313589136,261.0083865654065,355.8476170772445,376.8566016276236,350.3838161117072,1068.1786182913345,789.1310623653185,1964.1809262599304,273.88901742116167,267.6252016306619,489.0,-384.41325628610684,219.06077049537498,224.0
280,88.28571428571429,164.51107780571874,32.16897610174802,98.91667181762105,103.0257371761291,45.85800457046598,336.1473723745903,200.30959370297649,661.3329529226272,-174.67625809478722,33.76849383513935,64.00000000000001,23.861179299283464,22.87346200194193,36.0
