,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.513227844383393,29.118393662637587,9874.576170228356,19.61713141352217,24.026116254404844,22.663338701389147,24.018399490317602,20.726277412102228,22.51561765149383,0.05053791156123197,3.9999999995897193,21.200422569497093,35.67014237811809,14.0
40,20.714285714285715,48.320747982934265,111.99757033227438,97.60760321072252,85.59875912826487,104.81975062882495,7.7047479349492285,104.7360831157823,3.015500610708993,139.32388041034736,438.2059865805672,29.99999999979232,106.99772932562112,111.95360626135445,164.0
60,222.57142857142858,367.2803243449848,1321.8939155770547,-60606.062384094075,474.7041609494771,253.2495311071461,134.9865502947101,404.23804468788006,300.95353732127865,-643.8114907994108,585.8941264009393,271.99999999992565,858.22419707125,138.92882421200403,416.0
80,450.42857142857144,574.7043000030101,630.9507384667086,5653.413816001547,680.3839322167055,289.17959535313366,498.48903468447355,519.330971538318,536.2342951358835,439.143440977673,610.316783853333,478.99999999997505,671.9225593141475,256.02689974202406,464.0
100,455.14285714285717,373.15945057305953,453.8068333349402,535.5333438821212,512.6710493524422,237.03746567154954,444.4483025689455,424.9174262194905,436.68237368447416,455.8179142184429,451.7754313285175,446.9999999999917,448.9125042717391,284.9544637013895,436.0
120,438.7142857142857,399.624822719823,470.32146813667856,478.28435716878727,472.5210493695442,218.6578332600228,421.1057429313035,393.25924422881843,420.7798303294387,422.10011318244125,468.1391473594122,435.99999999999727,392.26621633311277,311.5229140447557,681.0
140,954.0,3106.5797003046296,4166.178400021634,7726.86838226612,7456.766085160314,643.9356367975221,1312.0496794802943,914.9796205013502,1312.0006880834346,7464.60863522903,1658.679351470675,1311.999999999999,10872.231008346354,2788.334569974953,6460.0
160,8655.0,22768.122217339853,46504.42730113237,14831.370699752366,14290.347270428545,15561.297877895231,18566.217143108912,20869.801238914795,19924.436916919793,17811.079125736844,20397.27029216891,10971.0,42700.036125672494,28069.86136220756,17833.0
180,17079.285714285714,5626.160646883249,18957.67722365293,6264.693179805529,11240.121252079309,19615.338248821703,20899.046661255354,20907.227631461075,19791.67709809159,-387.58400627205134,18260.890809750377,15943.0,17079.285714285714,7919.840734940402,7013.0
200,5537.142857142857,0.0,1611.2398317670131,4965.3825987738965,4715.668110504249,3978.758504182184,4489.632288174646,4003.175047926467,5092.3967678287545,756.9324244930141,1098.8457725843243,4204.0,14538.53136173739,1147.6811064917931,1192.0
220,942.0,653.8449382797585,209.99346479423784,993.7238976713614,996.3551278283794,801.3970874609344,1250.171390233543,789.0907035927444,1475.5752290286898,932.4220057491927,789.8981956671222,734.0,6457.567647430547,226.70432726553327,215.0
240,158.57142857142858,701.4164314999448,28.567791997041684,460.84445031491657,488.1510798012321,183.7964490133307,386.98431866553386,214.0915917533105,484.4245635961233,341.5213519524554,29.94880168562662,111.00000000000004,2486.636843850588,31.353673208125024,29.0
260,19.142857142857142,732.2230510196837,4.272821616527305,293.9213690209555,288.4595637188247,45.17254509339386,120.47813028969097,39.25314805415002,154.8194720885954,369.4708945492693,2.0203761897046606,11.000000000000012,1195.2215719108508,0.058483505017671966,8.0
280,7.0,662.8425157810163,13.545839778851011,293.9079026786769,292.4095203223414,15.259639400554759,37.92362657597771,19.404363069652916,52.51257645605216,925.2006870830302,9.573738647740539,6.0000000000000115,666.058399508318,4.842923860091351,3.0
