,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,4.285714285714286,7.180237034347082,7.8226164176656505,2.0078125000000053,7.797194757247485,10.499686119158964,10.71582547585258,10.494039913284734,10.706774182577737,10.44650479338446,5.152648758583769,5.999999999888091,10.179787223422741,10.9538453844124,7.0
60,23.571428571428573,32.96862731753602,66.97007266032095,45.2636505975352,56.971878946952096,31.71277141225885,23.63193206133836,53.964954704806814,47.356414121036984,48.15091234029377,53.25778028788173,31.999999999959243,54.46151000743377,26.960119480621415,53.0
80,124.42857142857143,151.36869204665723,270.84997419563837,294.8814446953226,303.8267180142468,148.25161286734578,123.81698612024766,196.36775671324992,193.6866770827228,240.43189102680446,273.0256447276784,142.99999999998627,189.78481477743694,124.79042327096354,228.0
100,469.0,826.3284376462277,953.6082637590105,1114.547957963636,974.6799604186957,612.8581610045889,553.7736721575891,825.4744630818232,832.3481731572034,932.5299144675624,977.3454623145451,575.9999999999955,876.9515621884298,566.0850053816852,906.0
120,1672.142857142857,2865.3096420547545,3086.6214275867474,3236.967096349761,3240.0688239461956,2232.9014500243525,2373.513083062526,2691.3694707949544,2500.8747812886063,3112.2024190011366,6044.117913537053,2026.9999999999986,2848.794999507234,2114.6692020974824,3080.0
140,5203.428571428572,7655.272923300007,8578.954853248375,7886.586420634783,7854.312012451513,6603.590189171233,6913.228095504315,6669.67506121597,7179.365998874077,7925.602742257396,11125.347317201247,5930.999999999999,7414.721404628586,6234.967095623711,8143.0
160,10853.714285714286,12277.535895408408,14319.04574428405,10643.792302243535,10565.151961961403,11509.632984276246,12405.440931902831,12250.324777712141,12554.433540663053,11967.466674890777,12605.526635304152,11393.0,12027.906651499889,10719.904903853347,11949.0
180,10808.0,8329.965525902531,9810.254901693146,8589.644586720307,8739.696094056337,8990.10362642504,9213.68827619645,9084.54728098267,8658.509540003737,8387.877674678377,10299.647469795867,10190.0,8598.595826679471,8176.322634983622,8484.0
200,5906.142857142857,3515.1453915864086,4125.134576491171,3829.7070035372885,3881.6913951298006,4263.915566338487,4091.389339328096,4228.604355611506,3904.668638840482,3732.214265287006,3434.4085497301467,5190.0,3936.6193753874168,3996.5290009333175,3786.0
220,2294.8571428571427,1412.6959734601107,1385.2888248022787,1554.2137904078136,1548.2446603623016,1575.8593196476047,1474.7260838635518,1553.3011084068862,1409.5991829507059,1416.3112584573746,1630.5218543245257,1975.0,1451.3695636056957,1574.043896799229,1412.0
240,840.2857142857143,524.303650769562,497.7760489346775,469.2241190866849,489.49206731570257,553.4525021233939,510.9929356143269,543.4483210010014,482.22732940629385,518.3826743497052,486.21649241998404,706.0,528.1469648669824,595.6649647958398,497.0
260,310.2857142857143,313.1212323431009,189.81367147931815,315.1445549142568,323.3982924646518,218.38545663845565,196.81763573311562,214.4769980142508,364.721349576249,214.91387156012797,218.8716695777525,285.0,748.7782027083467,256.26509123024323,208.0
280,149.42857142857142,155.34082514085276,108.27552045513983,73.73617322874257,83.16477529888701,91.64635481941674,80.6828072671948,90.23425452779736,158.3815652476337,102.32910694732614,172.07296120871607,122.00000000000001,404.85707507688994,114.61665459040168,85.0
