,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.827538659220917,36.280806540591705,25.705246913580318,24.095703603692535,28.753370469242643,27.713966109433972,28.75687567626154,27.705584338551905,30.30571169302589,2.0752752357926627,28.79877497756626,27.320118985538844,33.366252080404216,30.0
40,121.14285714285714,297.9008667268125,485.06216305599,3206685.6804986177,457.68002735162736,183.64884481371348,116.59116980023039,287.5480154527641,377.85222952435464,410.0551282800936,1308.6407450551817,174.9999999998881,405.4847824450002,434.1382724916386,486.0
60,1390.0,2372.8361169461473,3741.148051088549,6383.627201518679,2119.1208283913784,1797.4607489684959,2066.068314406512,2339.5836215782992,2039.1345827985408,1763.1983303510358,3124.3186022982322,1743.999999999959,2257.3669065376503,1449.3963920144006,2368.0
80,2873.8571428571427,3132.7777620315806,3458.9799522381736,7093.515685190949,4821.559596367202,2432.289804087995,3069.537776628095,3157.2252636651674,3162.267691785217,3206.7410458866657,2999.48683350861,2988.9999999999864,3267.072176380356,2173.6315836197446,3130.0
100,3461.4285714285716,3686.2161472676034,3834.437338786876,3476.2650002532523,3669.657446116351,2682.4151524391327,3572.447918836873,3568.1409579229417,3627.938393816317,3816.750141991832,3627.129486459116,3559.9999999999955,3631.383124994851,3048.7114110849893,3800.0
120,3975.4285714285716,3997.049525482589,4172.962185623866,3980.791849119202,3991.531543870538,2975.632398857487,4016.212292724121,3949.332474431145,4076.930889402224,4150.6420199990625,4062.026763007843,4013.999999999998,4130.322882156542,3620.752275765446,4290.0
140,9555.42857142857,22280.30601089486,22367.662524068885,26644.584017750727,26438.939932396657,10832.954135377613,12896.447889718234,10633.35539881227,13280.349279524722,28006.824150996665,15757.921483817627,12895.0,32115.31296387969,17981.86301773967,26736.0
160,55041.142857142855,71346.95144486036,106983.3554278997,56659.6823517018,56984.90819114978,62290.46184302161,78300.0813776327,82853.21574650746,88432.01543836872,65068.82024751436,74154.90019301933,62186.0,80018.71329260457,79246.76911678839,67579.0
180,51507.142857142855,24915.955376407903,39904.179848872845,30625.114201715296,28910.83622426499,41549.7401887493,44803.58214227039,45404.90878050667,48162.75965165403,27508.368668833715,43532.35480749967,44462.0,33479.28322570224,31095.674812118326,28468.0
200,13514.42857142857,7514.206983565702,6323.161315406262,6851.891735984316,6750.3213299180825,10038.122287012564,10000.696352793591,10151.79956312118,11990.274637564666,6934.881778407554,6308.046854971513,10614.0,6296.320503751234,6078.429392266501,6094.0
220,2854.285714285714,1807.3679639721777,1300.5330801782384,1101.5491622114473,1145.826324288677,2230.6244897833703,2237.2313292059034,2250.3704121121796,3675.0826929493696,2137.4023251007693,1416.2816666767944,2278.0,9328.797979313505,1459.6384537928275,1380.0
240,633.4285714285714,391.1211942426271,292.6063352548772,386.81072157041183,379.3674411070491,491.9062039538848,506.0359407899292,495.5799749935503,1052.7992673567906,443.73699414884396,250.40826139813115,466.00000000000006,3694.4070404783397,324.75662145058686,229.0
260,89.28571428571429,223.44363063181663,33.621907228484375,323.9017649777834,322.07981156728624,93.8221447026769,101.02388844988981,95.06353136911736,302.6523332576747,283.74704889305036,40.66533302066337,70.00000000000001,1635.3229454473358,49.47604402452857,41.0
280,26.571428571428573,169.11803317175145,15.814897227552088,262.1441057712673,265.6313286635059,32.18590990434647,33.51537613415998,32.872691619187925,95.0186722049036,636.3931654940436,16.32814491454178,28.000000000000004,935.508703829747,25.30556167935289,18.0
