,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.4332166606243102,57.1536956626222,6.999999999999995,11.505634118301462,51.621335153431836,51.064821588373036,51.60779939229167,53.866856222288405,16.47288743843697,190169.6925052616,2.9999999995897193,53.94972699709677,59.24918189601926,10.0
40,17.142857142857142,23.957945218528643,116.7278983778286,88.83687215519224,87.45126565508272,106.18145420527911,7.3654688938072965,106.00758258960256,61.21362041401225,98.27232257528965,574.863664045429,24.99999999979232,107.12830370906698,110.66050433193158,99.0
60,133.14285714285714,168.14160645920046,722.1861823881515,694.3481991703845,719.353865418818,151.8390908237962,77.91822824955412,315.5402261661471,430.22201369297915,-157.55097261383924,786.0855134741781,171.99999999992568,564.5484154561045,91.01232515801777,306.0
80,315.2857142857143,303.6361961787428,430.1131326592677,2024.0670719445677,1055.3288208109252,202.06833557021815,335.85348927292154,205.55576876633003,257.0922639482166,342.60326601432286,254.09954636440924,317.99999999997505,468.8905244211608,152.05078109247893,319.0
100,310.85714285714283,327.1988188431102,304.1516302472218,100.29808998012163,168.51742742712204,169.07953743998905,301.8402408121597,278.1119172528406,300.41335777338145,335.4208250918617,284.79716513859364,319.9999999999917,320.17772461076396,210.11986653118447,320.0
120,318.85714285714283,290.64450173014495,299.53668763701125,266.7731992313614,277.0594001329527,159.19503267603721,311.9795052432946,295.34902730710013,315.5449022144318,333.2460422806708,306.7436806875109,316.99999999999727,300.89747695620713,226.63054425012376,445.0
140,554.8571428571429,1375.1451152056995,1286.5027349377565,2538.628453458304,2472.4022078540384,347.795697559963,701.0395880988772,534.3249185728555,701.0005458156317,3719.6109889050254,639.2481718867203,700.9999999999991,3590.352195428889,1175.641150036121,3775.0
160,5345.571428571428,15818.075935649847,35756.887951280805,23864.97893784639,23356.34679621983,10063.696237315455,11844.492707055446,13236.679507628547,9716.901301971095,18868.42145313818,42020.40039349229,7124.999999999999,34058.05071874682,19749.283881825308,16926.0
180,17504.571428571428,12869.806454820033,29718.772302523656,52984.0839056239,56356.533183226886,25372.97062739527,27884.83587131056,27847.529689583855,27423.761713211443,5741.856365065775,32725.369015503966,17694.0,15853.25661755419,10740.569065366992,10235.0
200,8413.0,84.10229579026873,3274.0874076450946,21048.303508157147,20183.577953227083,3254.4867398430515,6622.140460264913,6597.573323977388,7664.102262966611,1764.535225516633,1820.7512473965492,6701.0,2600.6620617617427,2282.3966512233465,2134.0
220,1669.5714285714287,953.9259469864819,397.9149940390181,1004.7659727870634,1141.3596504475452,619.2315626825191,1844.355586437622,1314.4560237342826,2181.8025208635922,795.3648161189436,384.8787668276075,1275.0,7715.29933894287,422.1835987847436,391.0
240,293.42857142857144,196.34016305182922,68.23006709009165,-60.25886669874133,-32.48840887154087,99.56272155354088,574.8294465651514,364.67570994071804,714.3907481811989,229.4692366433514,55.30711145372708,205.00000000000006,2962.954295040716,63.94197174803742,39.0
260,26.714285714285715,680.527974391041,3.015746545736031,484.61470384333103,484.75385905095834,8.256420870576514,186.137173891326,92.33044380726453,237.60719774433508,228.40549777317682,7.9798672978027145,17.000000000000014,1428.4762804971492,-2.2033549317325436,7.0
280,5.142857142857143,639.3867821808049,1.2577396410861452,285.8396800604498,288.42302410057357,1.9426871975311901,60.118416487561,27.18582087932491,81.16086563620699,563.386641383956,1.4422423853329787,4.0000000000000115,791.2693238826037,1.8232197631332296,1.0
