,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.898440805018994,12.637572712178018,7.0,6.296168509129386,11.0602738482751,11.023835069811346,11.059352969773562,11.309359818590053,7.138044799865557,1.5714285714285714,2.999999999804987,11.298074489838566,11.822231203581712,6.0
40,15.0,18.399550029080515,45.96181241010289,32.390766157514065,38.10605577928434,37.79323559185785,11.252737965317172,37.77904999977468,9.989301096637588,23.540260312058244,72.08395808614628,18.99999999988809,32.0260399238537,31.023780736230226,28.0
60,34.142857142857146,35.13729397141525,39.54418984201788,-79.3564301996324,10.623433308057749,28.41259581672835,13.390003931235986,29.667238556378255,25.144006207604644,39.28567803677161,36.40186231136217,35.99999999995925,36.07475259455061,25.884081957394095,39.0
80,47.285714285714285,50.03849258644371,55.727983842410474,40.6776754296152,49.05983074481078,37.76137226122647,14.422943407378174,39.647025982674435,51.00211986603536,65.03426680279338,49.02256351564285,50.999999999986265,50.23393756109123,41.28873167750957,65.0
100,77.57142857142857,80.3883617234392,93.03272034808843,91.38076569134152,91.05239910372538,62.61321745795422,36.72982167692614,69.4149112148408,86.79129519540763,105.74826217951798,83.95400278008987,80.99999999999545,92.8583338434328,63.84262263228463,103.0
120,169.0,192.56310177171133,269.0917789384348,268.06614218180346,268.46088385558403,163.18540580438534,124.12571011619771,219.53106859510947,218.21211458228387,256.5287787627976,295.6971990884933,191.9999999999985,230.1987079089094,161.89412935489466,264.0
140,378.14285714285717,499.4344920402253,546.45367382791,523.9055240585875,526.8470142545607,395.30443812864695,345.6335209631309,513.4666705791595,514.7053296771587,514.1414038948983,528.5924385166134,415.9999999999995,518.3244321074055,376.0403072309688,502.0
160,644.8571428571429,785.2838005166163,808.6407828730756,820.5658336785216,810.7530074705769,628.9651009238056,540.8928274439679,785.0329628860648,732.3618174504091,781.032959667926,762.4721742535929,690.9999999999999,902.445794690638,642.9876609501013,759.0
180,876.8571428571429,995.0877755294365,1034.12800423556,1111.0643199598303,1102.658974559,786.679275962301,612.0270727832998,884.5304235738108,950.0919680276354,1066.9230812312326,786.412319774523,916.0,1260.4067155404114,834.874471798892,1127.0
200,1601.857142857143,2211.332419049939,2303.220934049355,2370.4268496752534,2371.7412382632783,1601.8212033261254,1378.0179104651104,1942.9126254517898,1841.2224305102359,2411.1156682328487,2368.843715662306,1795.0,2434.1092190400404,2089.0196151361615,2401.0
220,3492.4285714285716,4759.804203178965,5063.578933970326,4860.997817947335,4863.721004090937,2782.291126874473,821.5734896862627,4535.846175954365,4308.748051651384,4809.75872455503,3904.7954770840875,3883.0,5091.47556052394,4391.366523878733,4718.0
240,5718.714285714285,6155.949770062491,6964.53600441948,5797.506651853702,5827.120672114771,4236.13317135003,6411.335567939066,4236.133171502632,6504.203037962762,6114.269611065227,6742.032365351454,5912.0,8001.7583047213775,5898.825853196062,6179.0
260,5696.714285714285,4389.626897573023,5273.4859790111595,4247.5359850565865,4246.321905718918,3840.6078819331815,5314.651885664474,3840.6078819475742,5567.2527847691235,4392.413812331533,3818.2545848642844,5360.0,7828.955713341204,4736.611412651412,4419.0
280,3073.4285714285716,1838.9089464680924,2127.2064344377727,2522.5106421425007,2523.513094892218,1935.3510987162017,2664.139066378338,1935.3510987172028,2827.434338713303,1935.116317078552,2072.3923481366646,2701.0,4534.420259201058,2079.6306698603116,1958.0
