,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,1.7359125151727746,0.5714285714285714,0.9999999995897194,-0.043472650976874146,78.71231121127984,8.0
40,10.285714285714286,17.19952183016403,39.102983987807605,29796.080116015703,66.45285663070248,65.70215828283521,3.3896866291853316,65.57983103368068,66.86207804581836,134.02546674877868,426.83923770283707,16.99999999979232,66.79297947278462,69.78711578098358,80.0
60,135.0,535.6993164189748,1581.6511060243367,8551.902704065462,2496.092530905489,346.70748822066685,284.3759369113106,1030.460016596004,1266.7797726160672,1493.326920630909,576.8916812830672,207.99999999992568,631.6390042296291,153.1265282381065,1381.0
80,2188.4285714285716,8630.978785545347,21929.137807305044,22289.524871315873,22248.307475994385,10733.651865088557,11311.398446945157,9133.802582892547,8871.341104718555,14627.292744196093,139616.66083291147,3166.999999999975,14925.117937769035,6723.9169748702825,12576.0
100,14311.42857142857,13513.462530389123,41014.06792137056,589455.5589583231,352700.4192192921,17259.45975471511,19926.924555334714,21530.04632189695,15804.962218784009,-3082.408266977754,141793.77280033327,15605.99999999999,68790.68995818654,9280.892834838114,10871.0
120,9031.42857142857,2288.1728933966374,3974.3520961252384,47957.555219593065,25883.264445159977,4798.973249222497,2903.447756851138,4443.45634172072,2988.558342532019,177.32550841750952,9031.42857142857,7204.999999999997,39239.49072482216,2498.288011727808,2108.0
140,1630.0,1071.427988415794,328.4169353368433,3586.290378940742,3193.564565267714,771.8439911160975,452.90372004548584,673.382585156059,445.1091086993388,668.8673423894926,1198.3735533860663,1224.999999999999,7540.849679353078,377.9481445846421,300.0
160,218.28571428571428,565.3670284287459,38.314942891418674,673.8656003599882,648.8267856062796,102.75897403016376,68.45077056049762,82.12772319789195,69.46136367913873,694.273262903192,149.51902734976076,151.99999999999974,1540.2910513429129,28.256931738152737,29.0
180,23.0,327.66378825193806,2.586835109599059,695.5795773886326,713.1503474169173,14.286996388210028,10.504042654247158,10.173135825354976,195.09445886961277,535.6899395369502,70359.64610526139,18.999999999999826,125.0865746850618,7.031362123475798,9.0
200,6.571428571428571,289.62463101613275,2.964571656212456,531.4550185140351,550.2030851540261,3.322125671394115,1.6114081793700374,2.5353433503715657,97.8659787887534,409.52729121866616,3.8668679693753747,4.999999999999994,-3.2589097714408126,3.9008535052459963,2.0
220,1.4285714285714286,238.80083301412787,0.6665179692592564,453.4453728127018,459.82069898810306,0.15811806356977076,0.24796169109421815,0.012026291068652084,70.58670450304147,343.36481960004875,0.010145569647917277,2.3212964291370584e-14,-42.45539727638254,-0.19323029181712237,2.0
240,1.8571428571428572,192.6054769667603,6.887145987519218,366.23109158983306,376.734934745498,0.5136496318125181,0.03934923836112566,0.48706967533107315,40.34056128736079,332.89992405925346,0.30899500429011906,1.0000000000000508,-96.31694976812938,0.9777526170601778,0.0
260,0.0,197.52536178347464,0.0,332.99478622375386,339.9813668640894,0.004950572335371781,0.005821588709247345,0.00015877298070478315,25.496715525732764,375.38545533025115,0.0,1.216073317155514e-14,-46.5764497651341,-0.0011236828808285173,1.0
280,1.0,180.8780925717067,2.5248754346193185,288.6419974931787,294.96669733984197,0.4865477896858211,0.0024318042009465026,0.4856898881799405,15.175032311226332,451.403718544076,122980108.98734857,1.0000000000000113,-34.27137458232292,0.9998511980275753,2.0
