,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,4.571428571428571,3.8252078150478814,13.91275673425954,10.000000000000023,9.115623752204828,10.986632012385018,17.04100008109499,10.98897465587145,12.105672009897196,5.5091423309772,11.699638410802509,4.999999999888091,10.231049709088037,9.511361869967793,7.0
60,5.0,6.52562689978966,3.181614095884555,10.14005399049223,1.712686034448822,8.468841491188718,1.3173949405017897,8.46779260075592,0.5666715529029123,4.686508256882475,5.237491035248214,6.999999999959244,7.832651888109571,5.736381718777194,7.0
80,3.5714285714285716,1.61847184729312,2.517910615096708,3.4547893887651284,3.872523787328768,1.4664667680217554,0.41215405162343327,1.4474767885034574,0.2617564591051951,3.1869214780237827,3.454891022566522,1.999999999986262,2.164315261518909,1.6232226196813417,2.0
100,7.857142857142857,7.396574092290878,16.94537168799331,5.728267301370805,5.809057548531518,5.737572208932529,0.17037805110806553,5.734489094030639,5.834303847691233,5.852900155160897,13.504276962583294,7.999999999995448,7.940509993037866,7.887158815216063,3.0
120,6.428571428571429,6.05056464666201,11.741784908162783,5.578643203913641,5.296098462252415,5.016474250400888,0.019680161162983316,5.330675319283625,2.1693713831193806,5.092827304177538,24.249171332657877,6.9999999999984945,7.135496771355867,6.99747746851103,7.0
140,6.0,5.546642164098556,5.25882436535045,5.750344686433643,5.62307280363277,4.299279497791234,0.004498064015186759,4.5430362470672385,3.346386201641086,5.056546652184667,7.043773111356175,5.999999999999496,6.078343669678697,5.999429661019844,6.0
160,3.0,2.732360970844815,1.8138013658152357,4.236842062151257,4.408595527748261,1.4330726207572673,0.0009013883363675278,1.6382655082846578,3.747005757121303,2.384488990914121,1.329942220761413,1.9999999999998521,1.8979330609431386,1.9999745812943652,2.0
180,1.1428571428571428,0.7584731174915853,0.939258925888204,1.4016386044537965,1.7033380324991712,1.034732409416945e-06,6.571208640282836e-05,0.04652103496904927,-3.6102323361712485e-15,0.8840797021670377,0.17804803482455142,-8.108416505658397e-14,-0.15157578242840763,-1.2106786778382578e-06,1.0
200,0.0,0.738372717777044,0.006309256046643093,1.4495750957745523,1.51612387485785,1.0657446015888856e-07,1.1711725476024771e-05,0.01491877445087038,0.25262739510857457,0.9738457811351257,7.783135955065361e-151,-3.1473727093031384e-15,-0.10751532260188812,-3.779506188558047e-05,0.0
220,3.0,4.8957009348088345,37.900012174790746,5.664444256901817,5.525326272070613,3.5826566266341917,1.5295495329158364e-06,3.586459236454061,0.5113059541897956,5.821093814837969,32.053075194275216,5.000000000000011,4.906327486519077,4.999999979143555,5.0
240,4.142857142857143,5.775191887086796,3.189363760056346,6.693302489215302,6.695611160003589,4.299187939106725,1.3774409154674794e-07,4.300800048694172,5.821657490198827,9.702107689839407,13.005952876088013,7.314769291176789,6.12033254126507,5.999999999263753,5.0
260,19.571428571428573,16.92977642644143,54.6850513589778,14.215770355927848,14.618115728578605,14.330626434773846,1.1175570171508873e-07,14.330994724035284,0.009293766083433979,26.395608665151936,10.24888695842289,19.999999846873315,20.197077509816793,19.99999999332096,34.0
280,43.142857142857146,45.62801163637853,54.41872028654065,49.99201394729954,49.899995529599686,32.24390946571722,1.0150775462176758e-08,32.24391296398754,27.520657966296163,52.540036186762066,50.56095432222975,46.6639700217995,49.19101828268843,44.99999999992811,55.0
