,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,6.0
40,10.714285714285714,22.130155372028955,328.364482572356,10.714285714285714,-89.32364263613238,205.39474638504262,6.29360746556859,193.09852228671778,3.474627410237798,86.9662525636543,4.639739345696035e+18,14.999999999792319,50.345365671336026,234.77460627751958,62.0
60,93.28571428571429,292.527336941247,659.6943530612311,967767.1468399905,653.3259236824262,138.6044830482019,80.14053213707145,279.5342131692544,239.69246916860894,901.0152435705483,430.5653426945937,130.99999999992568,452.9284105298234,74.0793827900691,872.0
80,1410.5714285714287,5756.991701099095,14346.4694418621,14155.601264340075,13641.08870253168,7040.981452329512,6847.130134458292,5815.851393702288,5770.407847498784,8709.201545738377,11763.005649507202,2061.999999999975,9149.478938953389,3838.7029255054968,12478.0
100,16831.0,41925.2335522495,97655.19145561519,50893.517657006894,8828.356232815873,43901.15943531455,48937.71620234419,43934.61107261356,46960.526349417174,43733.52367783531,50367.78077956906,21292.999999999993,81532.69798612401,32178.930134158392,30531.0
120,28380.571428571428,3503.2625179979377,26402.15803489222,-745104.8614218374,-462175.1074208325,19818.091496741163,15189.738912681838,19836.038757371673,15833.87967846033,17444.810574558225,54022.3904303226,25614.0,99486.17492988067,10840.429059510987,10220.0
140,8063.428571428572,3438.329815231199,2192.0696275493806,4255.420926916244,2156.1441454583455,3955.5813968398625,2619.0509218081015,3643.7101401138343,2757.5278715836057,3027.252696725988,7440.291426264628,6130.999999999999,31086.4760411335,2300.4994460513635,1765.0
160,1372.0,1508.4233374513997,299.1781565037345,351.8547607485243,451.78510005118767,666.6701175806284,440.73963022291343,586.2352470502287,477.1148203196618,257.8303877517816,924.0581896302376,1043.9999999999995,6238.35879682089,522.411007840164,297.0
180,229.71428571428572,742.6531779083789,45.73244768449395,933.002707960833,912.135821325902,114.62632836473132,73.97064015174836,95.5815953343996,88.55276230919893,-138.55489997843358,145.35492893461347,174.9999999999998,1005.6032372219352,90.78067088880621,41.0
200,34.714285714285715,429.052742324262,6.017289868745654,965.487569093178,969.7977030953926,19.16222844779785,12.425563211904112,15.06941941351934,15.5955798653945,-157.92456759871186,21.607344201702062,27.999999999999993,23.53582965303349,17.177151875536943,5.0
220,2.857142857142857,423.61614737003765,0.26249824550101575,852.0782236507534,864.1854935411202,2.0203482903924566,1.9356770551423566,1.1735826762901416,2.792596843408461,-140.4933606713613,1.0374730137576724,2.000000000000023,280.8350743899791,0.9761371168055328,0.0
240,0.0,351.6010332380365,0.0,705.0552303456674,714.6465043300127,0.19790832418035276,0.3121545851587413,0.028146644877767916,0.4930073446062112,-137.67877642454306,0.0,5.095495857944973e-14,151.15357508665147,-0.1493142255364212,0.0
260,0.0,314.0076294321716,0.0,613.880599027332,620.8991425575443,0.0373405793805196,0.05303893453029117,0.003836578707660332,0.08057742231877754,-155.5639194426289,0.0,1.216073317155514e-14,74.23125774830555,-0.016204546910834346,0.0
280,0.0,284.57931248303476,0.0,534.4778664041403,540.1022766504442,0.007045324613363636,0.00881231129509142,0.0005400609068963103,0.014865969039481907,-188.88355870393454,0.0,1.1374917389937072e-14,53.60361420379286,-0.0057655384299108,0.0
