,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,3.0
40,4.0,5.453935485266696,43.87943601764632,4.0,39.96736445151547,48.47693966970893,48.68213851430115,47.83596654344176,47.9613017618135,26.768018848469644,4.0,5.999999999792319,8.764188781677191,48.93042495991349,10.0
60,16.714285714285715,25.679587081395724,140.63244632562737,149.94300984300935,132.23740386985747,80.64543489343264,23.241702639018705,79.1660342551908,109.92218241303999,117.9606695052125,267.85462031159364,25.99999999992567,82.80071750507761,21.60669878160138,114.0
80,158.85714285714286,471.31581669336714,831.5010345398855,870.8304299101684,909.833448579421,259.21435117918276,202.3814017035106,472.57363770667064,454.9490319546067,847.2467369959123,967.7239218856242,211.99999999997505,723.4816086254323,179.47618131643512,908.0
100,1210.5714285714287,3164.833457546729,5867.128118035789,6640.6579320965375,6264.673145989132,2802.3439065659686,3497.06754729587,3350.399474480585,3348.0241655568593,3829.1393406137427,15683.425503491668,1556.9999999999916,3839.9701436341857,2219.79103184584,4229.0
120,4768.571428571428,6177.333481817781,11090.848804141575,-8774.979923797442,-6941.234843454638,5743.661531862617,6569.839590101833,6311.516878217051,6417.502362636121,6079.834699379561,13183.918551216944,5230.999999999997,5000.95610124724,4249.982197050003,5051.0
140,4607.428571428572,1209.7963134712122,3295.596385420249,5912.290507566482,3636.161597856989,2898.8965448936315,2160.9899492092704,2821.112615502521,2109.740449033566,2492.270383540298,2261.652681343673,4117.999999999999,2036.184359982291,1963.954237608124,1851.0
160,1531.857142857143,762.8687945754803,520.8532303809403,-405.55033899063073,-429.74165013125804,773.7096364058968,535.5744531456263,722.9650976661183,505.1909608156298,585.0482548170653,1820.4879815475883,1239.9999999999995,2812.2133115988736,556.1577428345518,452.0
180,350.57142857142856,296.8849301769467,91.98947785552237,150.03894764528187,111.94384321580915,168.26845054511307,115.1593583322888,152.06826628822117,110.57048299086112,81.79609142731115,372.17923069333654,272.99999999999983,1060.3735995641673,134.9657867446998,77.0
200,62.57142857142857,102.92578139721809,13.218563836250185,145.73522255390444,156.8464477055216,31.201352467423977,27.86995219120273,26.672347649436343,23.46595771449895,-32.286711214147715,73.09177835370232,47.99999999999999,540.9166712684141,22.791689359682948,32.0
220,26.0,37.61042289538,16.53660719329972,149.50223508414751,154.8744150112576,11.001562350587776,7.809050548956987,9.822121324213509,5.196714287286743,-45.7694880923569,18.35071841147968,19.000000000000025,270.549205950319,14.481883367154609,8.0
240,5.857142857142857,74.93321087976938,2.2893872543113707,161.8777336503314,165.12508523303245,2.8282822882475864,1.3935069633286457,2.5329380746694623,1.1025562125057762,-46.95053883027304,0.958196291449143,5.000000000000051,165.18485777021647,4.193003548904298,4.0
260,4.0,77.72713036943765,1.847380537025834,138.35058796677743,144.04706495510965,2.0328862864580386,0.3189120730824594,1.9610217818895814,26.790722834388898,-42.368540171567275,3.2401060165823012,4.0000000000000115,95.78704457550589,3.8559494633053837,1.0
280,0.7142857142857143,53.838946281838844,0.04008774926403539,109.6221211347571,112.20239923169594,0.020344296853724443,0.0592143177156319,0.00331615715051589,11.717027807961635,-40.29782333349873,0.18376173002033427,1.1374917432634003e-14,-0.10682108521387516,-0.025710432122561334,1.0
