,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.356400086851735,1.3122137345023943,-3.3306690738754696e-16,0.7106205705435604,0.16672485602441073,0.16728580525579614,0.1718856224365411,0.16114502995393465,-3.0003063998805444,2.2541563249152917e-13,-1.9501317009610245e-10,-0.048501841925521094,0.462330478629706,7.0
40,32.42857142857143,74.2720358668156,154.75242622754104,-83696.1802018564,122.98743498714445,124.54786468332203,34.269289866391595,124.3279933892774,43.32176230285089,128.1810039049976,97.83810719538862,46.99999999988809,75.01444098233901,124.36035299248547,127.0
60,661.5714285714286,1976.6702053567653,2876.297757577439,2209.3665585849158,2729.918510852434,1426.6824891395038,1362.59327745157,1912.0224876762704,1941.3770294424803,2857.138966898997,1598.845967135645,978.9999999999593,2349.067158809813,1239.8343981026455,2883.0
80,10986.857142857143,24031.860139977238,37019.375493535386,4773.537828637676,8968.075771115664,22485.436948703187,22779.622439623825,22617.159888912945,22704.66616135042,19177.66091650607,25707.74886106406,14623.999999999985,36020.21807663537,18225.9503954001,21997.0
100,20025.0,10565.021819843496,18502.666200597192,-1306.4908385638619,-3866.969693903642,15622.218264636964,12360.98997045527,15150.364970400458,12696.818986282502,10601.707831006273,32546.079283970415,17702.999999999996,43605.06904303047,11937.139126604457,11352.0
120,4999.857142857143,1795.7951515775776,2174.298047212795,2350.057437599372,1118.4389984133422,3021.579542041657,2156.081394812368,2842.675738493484,2238.6857902760944,2404.6988368608922,3762.2560314108114,3758.999999999998,13155.645822854261,2405.8204275188427,2057.0
140,942.4285714285714,537.721088698363,419.95812507477547,714.5273940244272,732.825180696377,565.4406740504538,338.29880375706796,531.6542441872243,352.3632501141862,641.0137116144912,732.6554463279672,725.9999999999995,2733.640503745124,565.0752266073051,395.0
160,174.28571428571428,247.55240985248383,75.29853023708053,318.55261981076035,361.9718734617795,97.7674451062455,51.19625446676612,91.92678411858533,53.96678322816502,246.4761202265171,61.02697104983996,126.99999999999986,616.909160997428,110.57637846319025,68.0
180,40.57142857142857,113.04947245205494,21.480522781213324,184.97018571942905,189.02510800639482,27.547927933213188,9.988086525909882,26.59295745020427,8.750091443364358,136.1822835715409,61.33488797747713,36.999999999999915,154.12749141280233,35.23988944256564,29.0
200,10.571428571428571,100.22473832994046,4.060562164916148,181.19950136172338,187.61225952959006,5.1746703793661375,1.6637662381076153,5.022316505588469,1.371101027134083,93.23362516692609,34.917949858812605,6.999999999999997,27.035369158894355,6.853758909147742,3.0
220,1.5714285714285714,82.58314028630366,0.9225733346183491,127.71239662119109,136.10712004448285,0.7409163846931408,0.23508606277110727,0.7171200183569262,0.20501224119978,76.33572456086779,0.6836680149195621,1.0000000000000107,-12.793108514310916,0.9761885194694839,1.0
240,0.7142857142857143,68.21472561910105,0.6202937792598796,111.45758185298669,113.70092960861732,0.0037410240305665553,0.012004782109778345,4.619016893834429e-05,0.024815578747405115,73.89137772562755,0.1642687585323523,2.345251993664329e-14,-26.596350699755646,-0.0023852519572228835,0.0
260,0.7142857142857143,62.24646493237424,16.230573432516444,98.62086677345019,100.4866540285079,0.7171052071945235,0.15022455769595544,0.716535218061505,0.03525231036398667,82.9939448376083,0.7142857142857143,1.000000000000006,-14.730561917688647,0.9998230166456381,0.0
280,0.0,59.60208921821686,0.0,87.46907466032303,89.7317991271288,8.804759355015521e-05,0.00023118561892275562,3.2800935976509187e-07,0.0005583441100488261,99.46984977275008,0.0,5.626124413078368e-15,-14.88020946832745,-1.4596593675103287e-05,0.0
