,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,1.0
40,1.0,0.32514737702727414,1.0,1.0,0.9998638116828708,2.7388318930040065,3.4742789770731295,2.7758187095672535,3.452416599210095,0.7239796092175428,1.0,0.9999999997923192,1.7776337701018001,1.69781540207917,2.0
60,2.5714285714285716,2.6806291776282363,9.009125495717525,5.831537273187378,4.62979740651327,5.802091157563829,3.3478600383176333,5.7925175409688014,0.5471093137915507,4.209192067061707,4.854695679873979,2.9999999999256723,5.881224093268946,1.5062214998232009,0.0
80,0.0,0.4851990275681929,0.003991448929822995,0.9851233576154613,0.3170088979790831,0.013548641627421192,0.07363177091374262,0.5389988818442109,0.01045830386497382,0.05964008725128065,5.993542663452586e-42,-2.4956957413694394e-11,-0.06214123241892455,-0.2283785000621799,0.0
100,0.0,0.3611221715226979,0.0,1.056370718907655,1.0914081694347204,0.006076196816015341,0.008617450779438837,0.16511174481389362,0.0002691171056517623,0.032243333137431884,0.0,-8.256014256293013e-12,-0.10655168661363912,-0.024545367655319828,0.0
120,0.0,0.27299822331294654,0.0,0.5378780867693413,0.4884932064214975,0.0005802219229807219,0.0010147064782018809,6.40914816843612e-07,0.0001400747849747241,0.017569369639719334,0.0,-2.7295653087252753e-12,-0.06085056638135439,-0.0019985472123285014,0.0
140,0.0,0.33313598043856973,0.0,0.33692325443712434,0.3095271911052136,5.837609112077948e-05,0.00011887311119563873,3.789276630127948e-08,0.014535447399476369,0.010955543345805358,0.0,-9.046502807691709e-13,-0.03903858537775762,-0.0001689800535626882,0.0
160,0.0,0.2363264002080334,0.0,0.2452110911330129,0.22746108568160692,5.910093147287941e-06,1.4273480949619904e-05,9.318223540394335e-10,0.007106438197928699,0.00841292695608964,0.0,-2.7175918197883374e-13,-0.02498971784395866,-1.3453626441551796e-05,0.0
180,0.0,0.1687858311713105,0.0,0.1927299240663729,0.18022823428901202,5.98791299454825e-07,1.6761700279020424e-06,1.7244174679950873e-11,0.01323187058066652,0.007406533431129387,0.0,-1.7592317889490834e-13,-0.010525366454440625,-2.7616657440539344e-06,0.0
200,0.0,0.2585862688896254,0.0,0.1587482652906902,0.14945175244922676,6.067269879773925e-08,2.0202897190463748e-07,7.19009893359822e-13,0.02557960017107099,0.005134452211191258,0.0,-6.8143318733490665e-15,-0.013320165797644827,-1.0545854083305004e-07,0.0
220,0.0,0.1345105723295114,0.0,0.13495177162350985,0.1277642194238831,6.1478908922475796e-09,2.3787204608537294e-08,1.7005766480729118e-12,0.0008198084540351004,0.0035867359907124623,0.0,2.3220329602786574e-14,-0.014209008818452454,-3.4588778042302e-08,0.0
240,0.0,0.12293369293525729,0.0,0.11735866464889799,0.11163456667540551,6.22942928712414e-10,2.876574597255252e-09,7.583642170870297e-15,0.00038312325751759283,0.0025713480889524437,0.0,5.096178151612778e-14,-0.008859128313170865,-1.044341685969328e-09,0.0
260,0.0,0.21473384678805116,0.0,0.10382319031938123,0.09915695136864275,6.30850397995696e-11,3.478460699917493e-10,5.0955404722404655e-14,2.6275109890290865e-05,0.0018351571312863503,0.0,1.2162257261748087e-14,-0.001682180685303218,-6.753921300908592e-11,0.0
280,0.0,0.11944777663511605,0.0,0.09308683309639415,0.08921019146024577,6.36560938345304e-12,3.946511730107449e-11,-3.954759935509551e-15,0.008083073876173397,0.0015093612288105095,0.0,1.1376597906152137e-14,-0.0016266428200969307,-7.759583573909872e-12,0.0
