,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.728122179165048,120.47157297268826,49.974111939872614,50.363145842349326,88.0127708458627,79.97426917152491,88.03926501461694,79.93009359903961,80.26410990117688,0.5391372178178734,88.10838266830336,74.56277596616923,120.68725039863803,79.0
40,121.14285714285714,376.93396965407334,1311.7275109655668,383040435133.41895,1202.1851369579858,157.12271557147727,58.683535201915795,312.20907494898734,801.9682342792112,971.6942079652368,9138.323644016018,174.99999999979232,1074.3752880073928,1233.2389761983286,1027.0
60,1513.7142857142858,4963.721498292163,10096.68614264697,23316.50368909776,10464.964067999728,2118.158486432303,2932.2700632776473,5381.25174062105,5858.791057376368,10552.044726990542,28489.9488993761,2089.9999999999254,6575.972783877998,1276.3136980966847,9596.0
80,13243.0,41309.65885435286,75785.22825002177,71182.80572258084,65272.0602251884,22956.86747078361,26424.24932163348,27046.53542263979,41810.563798088,39716.78445496053,25788.466080587612,17437.999999999978,48585.15677055405,15710.46199901822,51496.0
100,57724.142857142855,69165.14007591754,139832.95763245077,296443.96973667335,220718.13699432346,58056.98246860888,77576.48557167054,74566.30158878224,89271.8069046338,17480.555442710684,92134.63624449022,62842.99999999999,54773.46661231142,39195.387193778595,53400.0
120,47098.0,14254.877212785417,28197.820469782673,-12958.733874598445,371.61207344139166,25119.441237024676,18369.460574557022,24065.713330915536,17871.032671286328,7486.483633654517,31906.933130385452,40588.99999999999,17402.679633486176,18040.511511989193,16661.0
140,13692.714285714286,6258.203161495836,4313.413911808835,-4239.612729776039,1480.3561593687505,6096.282636365159,3829.016953656218,5792.463365792824,3679.936332151719,4661.868946736701,7244.258670985867,11018.999999999998,4109.823608636447,6085.5140122050325,4049.0
160,3328.4285714285716,1844.507430061385,990.4011958486432,605.0837950173676,785.5178120032413,1411.174697336604,828.1125300084531,1347.0176546535558,803.1541220566533,3700.2358558618557,1728.3223035671397,2674.0,1258.1525655329865,1931.4651149114823,1071.0
180,913.4285714285714,665.2009867935249,302.9102355073159,1353.0921329625128,1323.6517675484035,385.82767929756403,211.96619496034418,373.71505992732557,208.35755128011658,3029.920739070198,541.2805390270265,757.9999999999999,510.33827859983955,653.7802005669545,324.0
200,285.0,591.4291626181439,107.08978097161526,1526.1491686983857,1596.3082023728098,119.36438063608334,62.72797742928106,117.21274188060067,693.3265892580214,2501.3825977265114,251.79859536934958,240.0,200.52449835849913,225.5311847803848,110.0
220,93.71428571428571,653.1331288175606,32.04149318618925,1358.1207412569302,1364.9140660271096,36.87008985681005,18.974914276973667,36.50055164926378,325.8192894626615,2201.3698546620485,19.465087099522272,75.00000000000001,1679.2699877274881,72.99460940349293,41.0
240,42.857142857142854,680.8162886150949,23.179608027306514,1352.4717046230885,1319.3021104941809,21.440117940589595,10.895245173894889,21.378427785276514,11.104966277687256,1911.2723832848872,51.898160869434555,44.00000000000005,1062.6068556384407,43.72211102197871,25.0
260,19.571428571428573,641.0469420423578,6.419052030028426,1027.8714967313417,1029.8154766811797,8.26761619221333,4.191257325272848,8.257449693292054,4.28488654277153,1723.3444901889582,6.077200441939452,17.000000000000014,694.5605627848254,16.961494970450108,17.0
280,16.571428571428573,588.5729670600922,11.262847507886185,984.1276986242949,986.065603729904,8.743868922872874,4.428537106406728,8.742213411395099,4.525525297380012,1544.4234604923479,18.121057043591577,18.00000000000001,470.5266052994475,17.994664613380532,9.0
