,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,8.49316226072379,507167.97893825645,1.9999999998049869,8.319696084025018,9.745328491651186,3.0
40,26.714285714285715,97.41107599192965,281.82421304965396,222.5879617032556,254.2232414246864,190.8658196238044,74.68199691338135,183.36953399277894,122.21459603184292,186.33675023027615,1.4761013137027037,47.99999999988809,94.28328456303161,203.71904814443013,113.0
60,515.4285714285714,1463.914532911534,2197.146428501956,1294.7346271638091,2051.7606142328627,1126.201172467202,1107.2208229668918,1742.3198168013726,1764.2107525163576,2245.5907578519596,0.5586325881783764,771.9999999999593,1654.1251815543296,873.9829958913296,2437.0
80,10959.0,28397.474930373624,44311.45921697824,-12683.144751927533,-10713.40749087296,27491.665127470926,29134.78559628845,29206.478772559454,30293.615380927884,34087.80735287925,37663.50289515728,15668.999999999985,37666.00218719636,22675.090040840412,31249.0
100,43905.28571428572,35172.86163470835,59817.76294254362,85970.98826773402,51889.31795908668,42413.47172305471,39133.50798439826,42730.46870817978,39092.4111874923,44487.45233123215,43905.28571428572,43411.0,95966.68335209672,33110.10938096725,34117.0
120,17821.285714285714,8997.367074942376,9437.705415011502,19209.821228108514,13143.642473127571,11326.978676044395,8692.04468409804,10885.350179636453,8892.119760796093,10680.175419319428,13748.14852607871,13895.999999999998,39278.486589685264,8686.990689444054,7696.0
140,3496.285714285714,1767.6984400879137,1537.2193447413642,2150.1707217981248,1987.5237916700744,2146.259601393719,1445.4253208411938,2040.4634821411678,1471.3796355322274,1193.6687770739682,2901.0385286807427,2739.9999999999995,8932.457426206562,1955.1098219420705,1629.0
160,792.1428571428571,772.9817249612624,378.04128497700657,899.395074312681,854.6318510831628,478.5840398344857,274.69325168057793,458.3289131162551,249.43057087483595,-341.881187385304,335.1157380869315,628.9999999999999,2096.196225466593,527.7676194000634,377.0
180,188.71428571428572,208.7854135310572,92.77164161566208,301.13672152480694,326.07816708920484,111.85019539095546,57.00725129196789,108.240433788911,42.68977522789166,-518.1693606116959,353.35327298080864,149.99999999999991,432.71241168294955,140.50162773352397,91.0
200,37.0,62.07878535425061,14.039214803277224,231.53686077353285,249.11169063833495,21.46732791897938,10.399204010728832,20.858129228725748,7.01873216974182,-464.1181277140954,15.953204629031962,28.999999999999996,89.98450461500443,28.030109287151635,16.0
220,5.714285714285714,94.56172594713371,2.3768526121017945,219.92560754126885,228.96657257229654,2.974466025606304,1.4171074035415088,2.874037488381742,1.0665140524584669,-402.4484241384528,1.2225975958836142,4.000000000000011,-23.209656595080105,3.8282306004201554,1.0
240,0.2857142857142857,76.1729568228775,0.10150367143618155,154.43265250630824,163.91301208113128,0.0170638353303161,0.024373577735431133,0.0008104173908170599,0.12929434994456196,-392.8086625932233,3.647329179703343e-07,2.345251993664329e-14,-77.01639456198154,-0.011304658514157422,1.0
260,0.42857142857142855,64.50837268296436,0.2639603044079487,131.75339906426507,138.1412623425188,0.0026876038520278994,0.003213255130536279,8.230326403950574e-05,0.02029124863489572,-440.64026640393337,5.426608049495584e-63,6.090456127421861e-15,-49.114468469990356,-0.0014980260137851156,0.0
280,0.0,57.33018818749679,0.0,114.51909370513096,119.4314534955127,0.0004233051821237745,0.0004234540351985092,8.13549749706183e-06,0.0031176367224527058,-528.5318321607217,0.0,5.626124413078368e-15,-29.20347458026822,-0.00014462561820456342,0.0
