,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,6359.977269303694,0.7142857142857143,9.35922243001444,38.649738329414156,31.33037710759327,38.487631582491744,15.544014969339106,6.156425030967344,0.7142857142857143,1.9999999998049869,3.3970878093705004,3.3222373622785195,9.0
40,34.857142857142854,45.69562921668201,115.97810148925899,147.79928038295037,103.74828411613059,105.806523005142,26.69067493091639,105.70548068537407,22.79420224936047,117.47731974568688,120.9183389637642,46.99999999988809,96.6523328943268,106.39421566266066,121.0
60,395.0,963.6458509859613,1172.043040057448,1293.6864680944936,1224.6032572294607,593.7036112197195,670.5633763188223,887.8141969628319,962.0415077840308,1246.0175396479196,1245.6869466629028,542.9999999999593,946.3226348375878,496.6844798467555,1334.0
80,4325.142857142857,9757.694357818098,13262.126394774017,14620.228894990414,14136.098912294125,8257.133378028537,8484.833112471808,10105.376359176726,10480.636451586272,11526.804653022162,12381.281101090593,5859.999999999986,10642.74875843366,7550.437256714628,11774.0
100,22863.428571428572,29535.349102516895,42305.63244696273,23336.112969458656,23713.976402898246,27848.845078377093,29672.410263054684,30209.982262684935,31929.175338713143,27713.37316096286,35658.35425379345,25638.999999999996,28039.48934566207,24302.755323753736,27569.0
120,20857.571428571428,11155.704250707975,15997.87771933013,8404.42670069787,9735.870139694693,15191.959806054318,13052.06441922163,14803.690144739137,12549.714084644182,12996.641882168084,14651.654285775148,18061.0,12565.844855987729,12333.438581001903,11959.0
140,5965.714285714285,2964.957263864905,2937.220843915998,2190.6893724956813,2320.5552772713,3750.12417012788,2957.092877976268,3604.681061497484,2840.011361379958,3553.838420259618,5207.691687648405,4763.999999999999,2978.195698822979,3311.1515685742725,2852.0
160,1474.857142857143,630.4326741780142,750.9879541428363,139.58484063360726,286.7114548347458,901.776165381367,657.826318584023,867.2476315541993,642.9686940334527,920.9210603197436,1093.9379215038796,1179.9999999999998,3335.391096459127,951.3658731589273,738.0
180,437.57142857142856,324.2815266953503,253.06448788258803,296.95643374597535,322.13176534922997,280.0148088752054,181.45074459759257,272.73127140481887,188.53328193573128,217.01613610287384,480.84043988915005,376.9999999999999,1373.6008545218247,344.1626905952135,273.0
200,169.14285714285714,239.7208358222906,102.11326866086506,307.74558085687033,325.2344055909151,112.09907971092181,65.73368801358075,110.66032759745652,73.15951751684145,-8.160170991868,121.43446739185651,154.0,724.1354912059596,149.35465546509172,114.0
220,97.14285714285714,92.27114826650177,87.36278799153746,111.74931712340828,123.77577659047293,63.36620642715991,35.04320083649726,63.093016394781955,40.8970853622255,-81.12360835656492,109.92790619245044,88.00000000000001,416.4968920514839,87.34438473778401,69.0
240,46.714285714285715,84.4205207324776,30.10647198177416,131.99500548290615,134.73535776833677,30.86618018549667,16.774451022218642,30.8155022786042,19.87937691761889,-98.44253442610164,41.64643255135766,43.00000000000003,242.9062380755313,42.907502959421244,37.0
260,28.0,67.48229085693765,21.610247639423402,108.53759605017973,110.26489544977292,17.206582516687817,9.28774436094191,17.19732645659297,11.078361804737844,-92.57399546740027,20.968950299915488,24.000000000000007,150.87873976371748,23.986950758860928,32.0
280,28.142857142857142,87.62024799781739,25.310773641864063,115.4477514864756,119.6761121066976,20.06462359444095,10.801778375075404,20.062945870925784,12.918471938076955,-64.19278840786279,23.334702871199067,28.000000000000004,118.55940686244048,27.99815906598372,33.0
