,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,4.0
40,11.428571428571429,15.595560354115577,31.22467389808813,11.428571428571429,13.553042390691227,29.320750459332714,6.72169969373228,29.303679991534935,4.526204386321846,18.950922818629557,47.76084074610576,26.385902711276294,23.504344416659656,25.131442428975724,22.0
60,30.428571428571427,28.93515343624687,42.58243250797611,-6.617546070635337,37.94218915787856,24.10023114481471,12.880423489407804,25.69027859365057,12.70329860075545,31.35571044238701,38.33666128253202,29.98448384569102,41.41338996493602,21.045391178494015,39.0
80,37.714285714285715,32.483955391275934,38.31365490710209,55.01404251388192,43.072062417749095,25.104127695156915,12.820623601520515,26.697770195575877,33.10556826913059,41.38890077992909,18.771973490084697,32.99314038658823,34.328763463515706,24.091954186624555,58.0
100,77.28571428571429,79.81043688413587,103.49723494196049,78.63206435991654,90.78186424115196,64.25261371137401,44.761766813426625,81.05594434206141,81.80529994915844,108.03237450969165,85.34308975123781,102.33639402884255,96.50698868073485,66.12391115165197,112.0
120,188.28571428571428,219.09835367118285,313.05795936354457,298.8438578616649,295.6891746503656,196.14101699600343,166.35307957514783,258.8055727525556,254.85298727168586,293.57434092688396,268.4607655416532,213.99892156492427,264.2351815360246,223.28773049476817,316.0
140,509.7142857142857,665.3408744659496,786.9658693701274,657.0308585079765,645.4954959699033,577.8313908574338,794.7193370860406,705.7611832003201,742.7731427455798,714.3045696176684,582.9185002432828,554.9999999739083,740.779988024197,561.8190011515867,739.0
160,951.5714285714286,1222.1745042992352,1209.9993043348486,1225.5514504851985,1240.9744999468046,985.0928302211967,879.1131966942835,1137.2002498694317,1102.2991453878692,1238.0277078048855,1132.4919692575477,1038.9999999915658,1399.8825502795166,995.7715279756668,1210.0
180,1604.4285714285713,2048.2269494081806,2116.21550819466,2147.7990667636914,2150.171479964587,1588.2824661330108,1381.5649249108696,1820.6154184743707,1903.6700605188057,2192.9489003245208,2137.189664289126,1742.9999999972083,2351.1399499439976,1658.4075630691386,2194.0
200,3150.8571428571427,4631.429556802259,4548.355364249474,4814.021055524594,4791.878913837061,3505.264117602519,3780.4736330676233,4093.0308367544417,3884.1348186984646,4910.715952192824,4636.038936937607,3587.999999999187,4886.197211411143,4206.351176309992,5024.0
220,8536.42857142857,13251.050842169077,14307.0122546979,13865.806186948128,13885.890733281169,7072.880672470097,12091.240373621875,12223.749680745172,10614.361687435028,13311.848765077679,18384.32024747514,9870.999999999609,13133.017543107244,11945.38587000805,13551.0
240,18777.714285714286,23466.065621983504,25847.738048543357,23088.366680397383,23065.894829782028,14504.02700485527,23884.03401048077,23867.631579941102,23643.411411799963,23229.316634433788,23580.847907384832,20241.99999999968,27178.184515199155,23580.297753722454,22820.0
260,23371.714285714286,20802.459498505366,23979.00617377257,20990.059001190122,20989.16195672346,16434.362384291104,24662.77113683414,24023.116560992345,24610.10539273352,21065.646253287436,23470.39151483724,22936.000000000317,23207.73972476843,21494.740045441788,20340.0
280,14955.42857142857,9376.578200844004,11055.398709740331,10313.241806933207,10339.108821829414,9486.158162090322,12926.313870231865,13009.064501305878,14454.503127760023,10658.306171230372,10764.358308488392,13239.000000000318,11709.768842352769,10371.606718895588,9550.0
