,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,6.857142857142857,20.10005205212452,34.88161658030935,368.4999999999953,34.359388250424715,32.93322541620288,32.447589878226346,32.93399112033906,32.13478943303791,29.68721971833027,34.10816183140466,11.999999999804988,31.15350675378624,37.29660134298007,28.0
40,72.85714285714286,130.93414186331373,185.5813118725301,149.42124197358726,161.77653866741258,168.44049250629197,43.16267316071575,168.3911230441706,114.43625774353326,138.4747737158423,181.36080910964077,89.99999999988809,97.7405670127099,168.09050724662893,124.0
60,132.85714285714286,127.5971582631476,144.19000818075176,493.188594545443,120.31433375330083,105.10185023502163,137.85396466461725,107.12942565040372,145.75808951472135,151.45843918564898,145.81506235759883,135.99999999995924,145.12660782884143,98.80539189909001,150.0
80,205.85714285714286,235.9077855813323,294.11442165302896,262.35692293549505,273.80309936513487,164.9331466801746,224.32591008650485,174.50451675566492,238.13678577434575,287.6686979139092,252.5614803805964,223.99999999998627,249.18704230297055,187.7046943084453,318.0
100,452.7142857142857,493.20746037201036,656.4424537033719,568.8829601696358,582.0450935956401,415.54878283973267,504.191500680578,604.4080695259075,506.22712745563985,636.9928682055663,642.9270117073005,495.9999999999954,610.6926475543323,410.3009811751738,675.0
120,1166.7142857142858,1656.8195506891154,1997.6543997993354,1896.9358747504953,1869.1948741632764,1252.6279901980654,1405.580452074796,1645.7492898389578,1707.7150768270749,1809.7473992850892,1769.748671779878,1323.9999999999986,1833.4963078007818,1501.4423142839714,1658.0
140,2370.5714285714284,3063.6130524639316,3402.3730714321305,3215.8356340341847,3248.397958780356,2415.7891741206486,2734.270066157098,2653.192688268159,2914.9516541413204,3238.5585652130003,3527.3619831107108,2594.9999999999995,3626.4791209539017,2359.331006602504,3276.0
160,4208.142857142857,5309.5634433661,5384.389281980941,5409.1131556698765,5380.375734391267,4143.612444394597,4714.412021471789,4557.306892525714,5051.690883301824,5208.624919053428,5379.906273563376,4540.999999999999,6704.8019996061885,4246.241970771848,5244.0
180,6534.142857142857,8044.794491080402,8162.40109577816,8215.635936392771,8222.80934758867,6204.110487527747,7165.729761464925,6857.885773932503,7455.739712607045,8546.974302600162,7728.875263561614,7002.0,10374.296074900723,6958.436410761096,8688.0
200,12858.0,17730.554642837036,18831.141864105444,17805.00129520851,17785.247916782842,13778.836425446892,14873.677002575543,13861.948783259859,15283.226905077065,18356.81405865323,18556.22314094312,14291.0,20455.518237344768,17376.354151195173,17918.0
220,23165.571428571428,27384.55452938808,29708.301474689346,27519.56029018174,27508.174819605792,17553.584312209972,26429.790902008473,25405.41229028605,26865.795819158935,26785.945773312236,25276.49194014125,24498.0,33466.339394930525,26599.485673305524,26301.0
240,25951.285714285714,22264.652882059192,25636.89099320544,22039.545915862265,22076.46099268154,17999.266789997542,25384.855298068982,25308.96737748131,25948.147058224433,22088.08651162253,23865.552260175806,25120.0,24570.694932308423,22531.40056287708,22483.0
260,16955.14285714286,11016.734579759843,12838.756550693139,11389.715945429454,11346.122487830587,10876.228925331316,13724.64765553548,13741.467411276873,13819.92262878032,10481.584654783755,12447.207975105692,15179.0,13134.634629600256,12111.190325481162,11172.0
280,6771.571428571428,4202.182453277995,4068.7691366679655,4476.191633675795,4501.237904522002,4156.598194603889,5268.213669170056,5207.455665622735,5626.601314851436,3796.1982454691088,5745.874152929166,5801.0,12013.471537465211,4160.095576061272,3891.0
