,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,4.0,8.176126816173689,25.191256466797686,14.790783410351379,12.42612329527553,16.992620563998216,16.320059474026092,16.98875527171769,16.372093701732815,17.170832679842423,0.0007930931988334082,5.999999999804986,16.06306547419908,19.49531940471076,21.0
40,81.71428571428571,190.35557829207153,284.34907805489496,333.3658185821102,291.0500673279731,261.38398147461396,72.71587094045748,261.1112885820145,224.86115669398646,299.50100599581583,250.2725818313804,117.99999999988809,251.82833135440927,270.65574582030024,297.0
60,1086.7142857142858,2439.7246093705594,3735.6827786837457,3233.680273607189,3587.4501179701842,1744.7602912709688,1928.883915513635,2599.7126500399413,2598.9613337995834,2187.8910032281165,3081.3574967737973,1470.999999999959,1690.4985151923054,1439.692673940108,2318.0
80,3033.1428571428573,3225.2010741779195,3915.8223887299214,903.9048197265479,4133.6198472557435,2690.796335912254,3315.840286434941,3402.3612284722835,3393.194905256287,3538.8262887153437,3303.0581543532953,3174.9999999999864,3167.767606250148,2298.1614197830622,3506.0
100,3773.5714285714284,4137.713359231786,4042.504825872327,4949.033572135879,4656.36522017807,2985.961906156428,3922.374975635869,3945.8467852810277,3981.0242617773683,4258.497674708684,4042.5605341136506,3898.9999999999955,4067.063662167647,3403.3475132645144,4199.0
120,4582.142857142857,4892.795467805559,4993.674145547533,4891.249161795802,4795.977803088797,3496.8569900404586,4689.539854027734,4581.205544382903,4774.0715836734935,4960.516694022037,4717.184661512977,4684.999999999998,4817.878529293585,4305.231466589538,4892.0
140,8558.285714285714,18998.2985518141,15839.65677132504,22221.327207798546,22294.267565510163,8426.577249976253,11160.953287244134,9476.002299546371,11562.242260285144,22418.74805552961,10041.328964693188,11159.0,25510.803510524172,16010.553346831817,22849.0
160,49241.0,71565.23293097482,100011.38342125404,61947.36131853656,62026.06387041234,58236.32633576735,72133.37479285456,76067.60371325734,81540.46613287307,66379.46825992905,49241.0,56868.0,91899.58967893546,74873.23800144816,65636.0
180,54309.857142857145,29921.153981327432,45555.299830516444,32585.864220806543,33042.601810191176,44782.127952858566,49212.883468729786,49582.5211027575,51741.491752836184,34344.89429995077,57942.01594340515,47973.0,37495.08587254911,34093.41976111816,32307.0
200,16032.0,6023.210142686959,7919.76242851638,8916.880805469074,8727.820071783977,11804.24810231307,11781.227035957641,11945.642594659479,15036.1151794932,8295.7540459581,6551.871211214069,12549.0,7634.690099461697,7653.609773613266,7363.0
220,3488.0,1723.9070580993175,1613.1190078759194,1957.6943433829622,1999.0322589282869,2667.0110890691044,2689.311032624265,2669.257976231042,4282.3313011365935,1854.8747560811476,1811.1128089953095,2757.0,10212.391493154686,1848.689078538084,1619.0
240,807.2857142857143,374.6022444428072,404.3271735163833,324.3218853927598,327.9742003465927,634.4511722878246,643.7591835494516,633.9416791813126,1271.7245239037732,303.2551960186236,369.3258626277865,622.0,4044.114775867718,472.55837514581367,327.0
260,105.42857142857143,145.61615128834455,32.233939119084425,248.71346054984843,251.0357239135273,105.97812758960588,115.71530110020889,107.5463971792919,338.0767987411831,17.09687301003352,38.8407730247776,74.00000000000001,1773.7204632334342,51.95804388261545,42.0
280,17.714285714285715,104.89952626732884,6.942432774424084,188.77890976845643,187.96920438179524,24.2430959621919,26.471698486980507,24.22662414097786,109.58712265188564,-58.52844320095576,9.152901662202936,13.000000000000007,980.2600049728726,10.253104858794233,11.0
