,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,5.0,5.7763056021294386,80.32467560671618,52.12641564488561,38.975639103371506,47.00688197192613,41.94584188350317,47.06000728285208,41.942424281643376,39.079713375894684,1029.1120844179902,6.999999999589719,41.841988440534735,69.07128084741413,21.0
40,29.0,89.0743911060044,90.13164073136973,364921.7637742899,93.90185776391785,109.77915609072726,6.959863320811243,109.71724075357344,2.7406068678636313,175.56266061740754,100282.80213800934,41.999999999792315,104.4855526233826,174.809778567316,280.0
60,387.0,740.5363564220149,2836.8703193464194,-316.70357644689324,103.43140646675609,506.26122927856267,702.0272184568746,667.2698396976344,440.0872132533803,-658.6471479992036,1304.197324196997,485.99999999992565,1364.2732233608685,270.52626352487437,739.0
80,771.4285714285714,691.0774789692452,997.1474664824117,-10245.864494503947,-1417.8967621117174,482.75920679414304,824.7171274794299,804.8646147175116,802.2619635929642,714.5370078645224,987.8549509227856,788.999999999975,1037.860541288468,401.3420080227655,851.0
100,848.7142857142857,706.3334551167264,914.051899058388,450.9215040417125,562.33831090118,444.8840073688961,844.4562248957268,809.7259334253629,846.4176567384193,866.280841838023,897.9754702836917,839.9999999999918,821.1644050598527,550.0271957935713,848.0
120,883.4285714285714,990.7023930774039,1065.5318517349353,1019.6668128624306,1014.3410761124795,461.3155602567131,918.2371995069072,843.7781336280409,918.7061998683396,892.9167539291466,1006.7880676640688,917.9999999999973,884.7311476980736,683.2275879892604,1538.0
140,2204.5714285714284,6877.116695039388,11156.082224637967,6875.283261188559,7451.916281368509,2236.4141186821894,2976.182066481695,2012.6645506450243,2976.0139939793403,18259.243259876333,5933.621860533305,2975.999999999999,21191.214328570717,6981.341664375842,14844.0
160,19442.428571428572,47379.740061350356,98028.00418838757,19656.453452075024,21018.612297502208,31598.306589356675,39807.38919381778,44428.973469034965,47848.84980386812,24414.376689942714,40587.202821955754,24223.0,70822.23198990402,57295.88805318261,35597.0
180,33280.71428571428,11731.233596702836,32037.787944666943,22730.889428485392,25306.16057567261,14720.227539134527,37118.37341854649,37460.929355897075,37142.768218702666,-380.56651062102264,36700.45913001667,30309.0,18763.857761952837,14204.282128775756,12689.0
200,10094.857142857143,6370.400132017835,2944.585012601597,27452.315153666717,26049.421885773147,3778.526720299756,7389.734167772249,7238.035337596102,9251.906900424774,1409.6204492153452,1933.194557269385,7780.0,2224.8765959833663,2214.5166107461105,2279.0
220,1790.857142857143,1698.9643320874493,388.5587430026441,1617.9483604100924,1440.6274082015434,664.3990552345319,1866.1652695048076,1450.945626036433,2589.9677253912637,1981.4460842259575,444.3086048005092,1368.0,11706.761087624298,443.87024076179995,406.0
240,319.0,610.6997978520376,72.88227229667638,1282.1566823928886,1212.9554661745894,117.53258019692457,522.0648708392088,331.9645933362419,848.8877927089026,697.2402357292812,91.0244574918166,242.00000000000006,4970.19904498096,99.48351377486694,68.0
260,48.857142857142854,560.4077189842092,9.870251750192212,613.0922575802354,624.1294889969521,17.969857245842192,146.5516510682568,110.88258934892785,443.44773482701373,755.9285857574384,36.27661692335038,37.00000000000001,2340.313113007278,18.054203325951494,12.0
280,9.857142857142858,383.916336207576,3.1748073674520487,689.6562456674109,671.6945411280403,3.8853744007531907,44.72274661503776,32.03111725019996,315.2879008812356,1923.1410329427692,2.9114071923468425,8.000000000000012,1290.299746592873,5.9286611020350914,7.0
