,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.021213379992801,173.6099079558444,1.7142857142857142,54.054512625654915,95.09108458933727,92.01530126976131,94.48045134671695,90.9398441857915,38.64465055901443,2.5861401788967684,2.9999999995897193,0.33169034901531724,103.08272356605347,33.0
40,52.57142857142857,104.6010379097381,515.2709096195739,447.76444822348924,405.2933629478284,474.44810323267967,23.97019129438715,472.2566169100674,11.979991453210838,755.4486288060288,66302.00972965543,75.99999999979232,470.07148433526737,482.25458079597206,677.0
60,1146.857142857143,5320.581620715535,16079.756177775991,13223.003381552404,14918.271279110182,3111.497289594594,3148.475498062704,8385.442630334852,5215.096870960501,15279.028856090188,1662.6276956838212,1718.9999999999256,13855.1894216372,1534.4048834685295,15342.0
80,23987.428571428572,92712.92679641345,257553.24970801125,-13407.15705177926,-107725.49958088186,80765.90907587761,78590.74076486427,99948.95390858392,104506.15018982852,118309.48040719358,200213.64161309312,34117.99999999997,168522.03340987733,41358.467261874786,88062.0
100,88424.28571428571,31793.99496213764,137691.61045587473,-1333220.4645527548,116769.17687304861,69710.39867261135,63891.78619038846,71955.9110480746,56394.55197521132,74596.09209236436,88424.28571428571,86237.0,249004.81731245673,36028.36819197951,41783.0
120,33749.857142857145,17687.5548221543,10950.67973758544,-29268.94230018822,-55337.48078918472,15768.945354579088,11057.49096201144,15008.05866263742,9248.917937876668,16032.498737647502,30270.631738149932,26701.0,141772.6658870533,10646.093076126032,9485.0
140,7862.142857142857,3939.0883583217183,2340.1757778355236,-5729.3605301950865,-5941.259391226176,3448.8095387559033,2134.583463078308,3277.2066258314444,1564.772978838973,2755.9605828703716,12101.896496534735,6402.999999999999,37912.90495623553,4426.414522516081,2607.0
160,2167.285714285714,2362.405051043792,704.0521439721936,4268.172814929956,4379.485955076967,910.184859609996,523.4454559140015,880.4071443930964,2799.034072884067,-28.153933459187158,2167.285714285714,1778.9999999999995,7663.396951155475,1548.881205598247,705.0
180,578.2857142857143,1975.1337810427212,180.30476271200283,4031.4483916380705,4022.096131260928,232.7141739947315,129.86074670115235,227.9441222224462,1085.317640936744,-577.4723557542688,273.99507186964655,465.99999999999983,1858.4722518862,440.9194768548159,169.0
200,122.71428571428571,1510.8484833955517,30.389277723145884,3429.218505067863,3568.052671350444,45.57003681940408,25.17259467059123,44.846121628654636,402.93210183879677,-598.0409600275552,30.667709722278122,91.99999999999999,324.3848894746998,89.75562726256814,41.0
220,35.142857142857146,877.7639919720787,12.441315859520905,1997.1092905842245,2076.008970440384,13.236654368558337,7.272089083477152,13.129184030758715,2.1616696793229817,-531.3878502034062,33.51399653821257,27.000000000000025,-121.54818469804104,26.600487954216447,9.0
240,5.857142857142857,833.8852310405164,1.5310871820861507,1993.346255671444,2040.9680575683788,1.9598644491982569,1.0747938807505502,1.9443738890855675,0.3287419249512902,-526.4041421596407,2.2379992027957307,4.000000000000051,-285.8282730543913,3.954310302496214,1.0
260,0.14285714285714285,753.1409244886236,0.056249359332925346,1696.0910875791783,1725.9980301280862,0.0023888466521328317,0.0009587142776751738,0.00016609951459631137,0.020671926385007897,-597.6944418527461,0.003515592637203062,1.216073317155514e-14,-211.71796986532752,-0.0016682707892868849,0.0
280,0.0,697.7014390008208,0.0,1464.5816904213575,1489.2398860067074,0.0003322235442029467,0.00010803749992143705,1.6768600647607836e-05,0.0046408724860958935,-723.7193746039943,0.0,1.1374917389937072e-14,-131.13532135431626,-0.0005109720941107458,0.0
