,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,2.9171719879347644,0.0,0.9999999995897194,61.275636720715205,4.4679290225392485,17.0
40,33.857142857142854,67.2866010325491,625.0287167003543,3221.0929807068123,510.08528724525075,475.24747553827046,22.879365447561906,467.8106930562201,137.09725120617043,475.5210945556964,577.2785664064245,50.999999999792315,143.25308565996647,477.98987906316097,491.0
60,841.0,4442.065167848275,12874.194259982274,13435.635379485444,14305.963662011227,3031.838869716723,7393.668390080079,7203.297754090848,7331.403100737242,13050.969433556307,1297.4845535762954,1322.9999999999256,8506.278749354722,2039.6359093043177,9495.0
80,12697.857142857143,28160.423821282446,76817.32026010167,-53882.41219788359,-74467.04035686517,21802.776716034914,24607.28698183869,21789.773080625153,17019.75022686161,-22932.28913806053,42346.069125219714,15726.999999999975,102694.9965806801,11481.798872425188,15634.0
100,13304.142857142857,6376.82804637575,7579.970953511794,630856.2341619332,3289.311813876114,7212.703295808182,3753.9596263044255,6532.671350822138,3927.3238629875677,1829.142167635163,33103.20600896749,10946.99999999999,73761.35672053204,3987.707911059963,3472.0
120,2716.5714285714284,1797.3420168870962,624.1010666730856,320.01590587457065,-1515.9559555208527,1203.0795348780891,546.859416312288,1061.8793294560708,575.3908159751144,2899.817855625648,1849.4944395084128,2055.9999999999973,16855.699508338716,975.7812100166673,721.0
140,585.2857142857143,643.9444459763599,172.84851482201387,1348.523721405099,1366.0940556433225,253.17288714004152,79.68891286952037,229.64701537977962,89.58964085715127,1617.046573803714,462.75359946430933,463.9999999999991,3401.7110158632363,344.5702875333589,208.0
160,169.0,720.0061263508364,58.68927405227361,1630.3891349192718,1631.9211095013857,72.09046350869964,11.839366722871791,68.30956369222068,13.44711312865953,872.6786379605472,826591.483595971,139.99999999999974,892.2826166327623,126.37846597824992,79.0
180,69.42857142857143,326.4249355026359,34.003580180410495,780.9095033452596,852.7692729366086,28.77217367556347,2.034247128805077,28.192284027438383,1.9766445058492852,494.93704621004423,62.38669303982078,57.99999999999982,197.8964388365555,56.93043638678807,25.0
200,19.857142857142858,367.3497715963822,8.943499663318912,792.4736791544061,838.2892167483675,7.374065223756342,0.35359700774015806,7.286807267759328,76.56663783076168,350.14573177113334,1707.2035704277228,14.999999999999993,17.69287415437759,14.886325299378415,5.0
220,4.142857142857143,260.79051046865516,0.5740425317265232,550.7564779296976,574.2218639777296,1.9558185493818674,0.06900718707786543,1.9428182869697848,40.06205243059889,276.8456017749412,15126242.13126164,4.000000000000023,-24.67458478949476,3.9897585650256633,3.0
240,2.7142857142857144,202.49412102821088,1.0145196213950094,450.66207965065615,472.0589978355008,0.973281371713106,0.02477588432594178,0.9713532896350103,0.007834479261002992,264.98162124436567,2.275484351309724,2.000000000000051,-42.37014090847134,1.9974432783214022,0.0
260,0.0,189.97900493504403,0.0010752118058338991,413.27324902173746,431.20927814835375,0.0002859536587349793,0.0005050980779003119,7.08138401279963e-07,13.296278861019715,298.63803093432466,0.0,1.216073317155514e-14,-33.94018108945585,-0.00010522139996927606,1.0
280,0.8571428571428571,161.8986688246223,2.5248754346193185,339.29305618040473,355.3677329620751,4.2198501345900624e-05,6.930378587749108e-05,5.3879318842259153e-08,5.716632788098547,358.72084034439416,0.8571428571428571,1.1374917389937072e-14,-21.696177310345348,-9.286112847222429e-06,0.0
