,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,10.331053014703757,99.25705790158204,2.5714285714285716,72.91593887913223,61.42770849855646,61.33529805960648,61.46008473655721,61.34967374257164,39.12866986890311,92.45001048349857,55.379825585238166,60.15589515132762,61.54094057860587,19.0
40,50.42857142857143,86.04554365804519,114.89314801967538,-1015.2285942370959,91.16343494883856,115.37699522895018,26.68340052808066,115.35160426932609,54.676250841271845,81.44769572135684,61.43303659124789,61.99999999988809,68.14800561453193,108.96339598429417,85.0
60,121.42857142857143,154.84578202271615,168.7816388521773,90.84940334595771,127.23518054877007,106.1986300050837,138.19026146808642,111.91895324864659,155.91376896321773,165.33731361703778,221.41608767538838,135.99999999995924,143.2046629675404,101.71909509468634,167.0
80,244.57142857142858,311.7390275260491,351.54070159327165,327.4365420416763,331.89468325054656,212.07115378787648,270.2741332910685,240.63735619665286,268.6109094146796,369.03015248570665,327.04391780833026,267.99999999998624,326.7604690485985,238.38574234646657,393.0
100,639.5714285714286,975.6383392431228,1018.2324280113011,1125.7271290504139,1087.3772010781574,661.4793056761853,778.1460162929702,929.4013802449293,803.9834219036993,1169.712094872937,1065.4290595265657,746.9999999999955,997.8778402152213,773.88133758908,1157.0
120,2127.285714285714,3457.0896111592906,3916.0972838194534,3968.1978369317826,3984.6817032350837,2691.801800839016,2891.379183867813,3475.2296233160737,3486.929364594973,3558.2274025542915,3596.6215312918926,2534.999999999998,3636.351694078269,3149.045943172565,3503.0
140,5439.142857142857,7637.411123113356,8372.800251834318,8188.317838486383,8355.208116423068,6208.742749056853,6714.490223551221,6545.291044662989,7122.768334623603,7844.04625228512,8190.151012531527,6087.999999999999,9037.318233039143,6115.566656819357,7729.0
160,9750.714285714286,11752.929176451444,12176.804234254456,11011.015279010968,11000.849464913561,9748.00345581371,10894.55900331681,10691.674348683593,11259.050378022637,11284.36003269643,9091.704192361118,10337.0,16549.17618678484,9853.681190005589,11558.0
180,13503.57142857143,14918.468799875556,15770.87731825273,14405.423348399352,14292.113008600663,12208.683753862797,14262.246985358766,13903.91599213712,15142.147236889992,15755.254691936178,15492.98874185783,13970.0,21786.897074409764,12853.456089800411,15600.0
200,18038.571428571428,20161.678453102075,20884.125348474012,20618.887628038086,20612.484736901082,15859.185599286426,18900.1283339861,18030.43902321027,19924.72253176492,21145.22394582748,21480.192117984298,18718.0,29087.545418667236,16888.703115066208,19616.0
220,18553.571428571428,15610.076348389339,17573.926497277644,15082.300576082089,15079.462447840939,12747.808739235095,17876.814584687956,17800.33048430988,18579.192617371016,16624.771303682664,19020.097658054536,17791.0,27883.984500599392,16232.325410807065,15861.0
240,12335.285714285714,8688.200070034072,9612.443218294373,8179.867188396729,8136.3644839226,8050.9459259265595,10965.933610783091,12115.439368956255,11055.797737068739,9679.71484001878,8962.90542870779,11236.0,10658.79496882275,9186.721701638442,8991.0
260,6170.714285714285,3846.7783907531384,4228.195987264883,3870.7256825239265,3893.38856567499,3907.245294840444,4897.31581692909,5468.340839665835,5051.201544442171,4176.982915061412,5516.71042053018,5453.0,10662.686698506648,4313.157083980235,3847.0
280,2419.1428571428573,1327.7535862651248,1516.5355246804854,1368.4175834343023,1371.3110794464246,1474.6214591533846,1759.9626608016513,2022.8055564895153,1810.3176209898957,1523.6329621862928,1627.478234679232,2058.0,4843.5999913462965,1665.772009687757,1420.0
