,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.9161255398809702,10.24611675897662,-104.94641113281207,9.241005016468346,9.042622838650644,8.86903010696197,9.041162589099434,8.570227650011256,9.388407684921786,0.29874514777331335,3.999999999804987,8.70400107844351,10.906397997785536,10.0
40,20.714285714285715,40.55052204615474,55.34371042471151,32.93407431815007,39.22485671485823,52.76096396567505,15.91803136032769,52.75175876567606,13.834277483987924,63.82093195019338,117.88489122675246,29.99999999988809,53.57111349840849,54.73322433595009,70.0
60,222.85714285714286,489.18491624603257,669.5006358750824,-415.5946754155419,663.991854240395,326.97575711969074,257.61290903166,474.24483947232125,452.3308337333315,663.8600896857783,695.1431266747593,299.99999999995924,564.9685679378816,271.35434073180187,706.0
80,2180.714285714286,4846.505362013324,6367.61777215435,5922.1051609804135,6303.89112072804,3887.2511061872665,3974.24618457227,4919.631033105827,4879.118838802261,5849.29663148251,6601.207249964335,2923.9999999999864,5121.064047278862,3526.8343253682224,5722.0
100,11725.285714285714,16915.39158390564,22977.6047381336,12401.13525324737,13251.52960191403,15051.830854329424,16194.075780694393,16089.528809880756,16276.432490747085,15385.559140715592,16114.858790174072,13510.999999999995,16054.916347377983,13343.242334381845,15729.0
120,13576.142857142857,8156.4412289306165,11839.806396481696,-7.911174225408104,2414.4967349822464,10443.65031162004,9704.451252917796,10192.213173575923,9112.804051065978,8078.110976407351,11094.156205442117,12193.999999999998,9109.063047291433,8641.636692333917,8631.0
140,4584.857142857143,2291.1339302854767,2425.9246303309787,2341.682526164378,2391.605559257693,2908.2944847656713,2458.843437963606,2798.282824044612,2311.199060926317,2164.8967769340907,3015.9868276250477,3667.9999999999995,2319.718775556313,2555.986831316054,2194.0
160,1040.0,584.9180646920377,481.0902136694206,527.2704836089099,600.1733074170218,638.986429057888,522.5429282220219,610.4042176793346,479.871600989127,586.0411776607447,505.38710475081456,823.9999999999999,256.925929325329,635.7613715404952,479.0
180,241.42857142857142,170.50546082836036,118.79356230408695,147.55236277391901,160.97322268203294,150.81984443833358,117.32775318198706,144.40380774021673,108.3338043382886,226.22533955308273,135.04679377661793,197.99999999999991,852.9693715860258,169.81065983371053,124.0
200,70.85714285714286,96.15639219027116,39.40309146193752,153.5749688442713,153.8073902650144,45.38063856846178,32.17989607995258,44.03111168306534,31.61147843075739,129.64251636977087,50.56443561274268,60.99999999999999,428.53101097216313,56.86452872336811,44.0
220,23.142857142857142,18.065625532075046,12.980171441448158,43.459688968502576,45.53504990688172,13.210836504235022,8.81287173275934,12.938990587352137,9.094847596910418,94.78573197366816,19.985721428419595,18.00000000000001,217.21952024055827,17.395279665758864,16.0
240,11.285714285714286,49.80964157740709,7.374263421898305,76.66760174121875,76.68362405167618,8.657080199269934,5.2592782800132545,8.603680175534183,5.94911165760778,77.81235601488751,10.303943379422254,12.000000000000023,135.46075739194976,11.911617525577924,8.0
260,2.7142857142857144,34.292724302563784,0.7950409357490962,56.9286263372489,57.129704204027206,2.1605949420937796,1.300588936539199,2.1502925438556733,1.4839623512354123,66.86271634133529,2.652511366636185,3.000000000000006,2.971233142059364,2.987083481350306,3.0
280,5.285714285714286,20.77687734288702,8.123459840517201,33.95386359334124,33.43707830750465,2.868186836841931,1.6786066700274853,2.8662126013633062,1.9734888444411676,59.937795471099754,3.520973837962268,4.000000000000005,60.42849851071537,3.99811235596049,3.0
