,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.0,56.583796586523405,0.8571428571428571,0.969114168606833,16.42779517402575,15.70492145217948,17.081898438320767,14.687828283741725,11.639754699558797,0.8571428571428571,0.9999999995897194,10.802694771489755,20.299282314879253,2.0
40,4.428571428571429,7.4833149012816484,152.2008507095579,593.3170371608938,315.2285188973305,86.1066285371067,84.1395956530469,81.77714684040208,79.5938467378159,57.26974991187486,29.70248340068042,7.999999999792319,86.62937480274374,85.89038423401561,63.0
60,97.14285714285714,149.29672819743155,860.5318312713808,1374.3755672192835,937.9591045543489,168.48079207805236,102.30676591688066,341.5179726738281,314.47121199280554,654.8318990598837,965.2575000352705,138.99999999992568,596.1990693483156,99.53529602398535,316.0
80,358.57142857142856,490.2937219818159,698.5923018973862,451.794986051474,-1299.4188238817808,276.1137166257108,434.1127827160549,308.3844722171614,431.7342370311099,585.3594596724232,1011.3565417833101,393.99999999997505,802.0942954675459,195.8972082626492,577.0
100,628.2857142857143,944.7104667162839,961.9674844311098,1313.8751614826133,1125.9173838756224,419.8913172183385,713.4195988345093,500.25214739063483,724.2068582145272,958.2971062174797,5362.134421531882,696.9999999999918,857.3804565050191,941.0689376056795,978.0
120,1033.4285714285713,1263.1022111983586,1373.836924840182,1342.022468911644,1395.1937276497094,675.8833221575009,1104.9087750382043,816.1907016547574,1144.747764349025,1363.7791580440899,1033.4285714285713,1087.9999999999973,1445.0007524688626,1523.5958831482437,1667.0
140,2199.1428571428573,6245.924991365366,6926.203347927064,10080.548249527583,9588.938355461065,1909.4110353792346,2882.7308603752067,2274.6627715731556,3793.701371880093,9243.959592317144,1954.3524250366877,2833.999999999999,11921.874124282807,7190.35216265517,6324.0
160,6559.0,4867.723441575021,10742.72507327196,4478.143310149859,5313.167451886848,8062.387620591129,8512.728553293546,8712.699268335635,9101.522001176214,2400.1425638945407,10937.864540457576,6607.999999999999,13501.952126694916,5560.893047515396,4008.0
180,3336.714285714286,403.93459727073514,1381.5235545659057,927.6957248892376,917.8632880058667,2183.439756570027,2143.3017781335866,2143.293313771162,2174.042188837618,1155.9009595394286,5473.599389593763,2716.0,8453.265364598457,836.0572990107323,938.0
200,767.2857142857143,408.5986535590166,207.96685018816586,439.3332974876546,477.1603936856276,488.06529366596374,592.2850138123215,457.30879614596194,587.2494385447968,666.0308405061022,346.11590201476,616.0,3261.5327808924594,103.5343292560965,221.0
220,185.14285714285714,222.71231393995936,54.319431619038326,258.88561613108374,266.3796789049658,123.00110891335684,175.5387785760259,110.62399596392409,169.28253584706286,422.7009792373811,66.48132821837335,151.00000000000003,1258.3692156798725,45.67300508870226,78.0
240,68.42857142857143,166.23365126333942,33.104988866703394,243.37412874505344,242.5930042814271,44.088036023158814,52.230632524138734,39.37483609185857,47.41615873967762,95.37870939393935,49.000673979621055,62.00000000000005,640.0547035585228,40.918470937083995,15.0
260,12.714285714285714,139.92547329703802,1.7058316063573626,190.13949232474712,191.0892013028445,9.32547911956727,14.58357395820477,7.718447406495082,13.94130088985547,80.76619091160144,21.72752262007917,11.000000000000012,300.0552042453198,7.351788928968947,2.0
280,2.0,100.56545570964022,0.3637448851283074,155.69444496933835,157.5298187471667,2.5943748402346456,4.237579589207111,2.0520205869935757,22.068330940666137,193.225210500766,0.6001988462884744,3.000000000000011,193.85816654520875,2.4302942998577137,0.0
