,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,13.0,16.89204445167578,536.7577593421219,-5789.364597383044,-69.20208411802027,274.11562037570593,254.43808911950467,274.55550625024654,254.53150039649043,188.22282283500306,440.37226940275497,273.6470221263711,230.5778021410021,333.2832520243508,120.0
40,211.71428571428572,829.2329484178292,3235.5741233554,1294739151816.2754,2704.64792822721,330.3557981635731,131.12031917538738,704.4473277217305,482.41396827853436,2690.3695196967897,2909.886248519266,5143.367166039723,3374.06009887597,2718.8484234979533,2553.0
60,4256.428571428572,19798.55839665565,59153.479150859835,63946.23069658691,58420.35891800217,12107.475813546687,14209.55462509719,23325.925001029816,36768.5732212233,58233.00679038445,0.0001684661807469754,6474.999996153175,67271.12543367226,4872.044505424019,44865.0
80,59787.28571428572,137011.8519336413,358502.25280772476,734366.4578628946,615093.3016445716,103231.04618694272,101639.96831835627,112798.79183867578,133114.2817925264,-105094.76334616666,202271.09868008338,74414.99999870837,297783.7775313061,53189.91614093607,79873.0
100,69403.57142857143,31704.21242332447,43874.73254111075,1077832.5937400763,463394.3901092851,36960.82891523224,25379.30566792049,35173.84690866809,21606.532816919444,5346.422231842748,78812.89375985574,58468.99999957272,124453.17506333205,22208.52289329307,19744.0
120,15617.0,8403.306302545716,3783.2504030443206,-11658.789495060038,556.7786355844919,6625.635691155115,3794.2399080168652,6197.4919402306805,3418.4828552253302,8871.652584197784,11939.719592030146,11997.999999858734,62662.414518822225,5856.809524233378,3827.0
140,3101.8571428571427,2947.81478723462,782.6566904468511,5053.652966753638,5355.525884143612,1285.4925092165392,661.1000693207817,1219.9890936049792,549.7856343174917,6297.708532054731,2456.273474089313,2458.999999953181,18950.318132262433,1831.8637296065524,880.0
160,693.7142857142857,2595.8927315989386,189.71854420221814,5492.200893785041,5711.2375617493935,279.6376062993153,135.95960189223084,270.4887632262142,88.33173605569657,4423.068858305738,496.1389920065727,552.9999999847337,4058.9862265427255,485.83434304134806,198.0
180,159.28571428571428,1042.6581749743127,44.11993967583075,4056.5775430904555,3760.4602397458093,63.52008875830592,30.23982737561742,62.311309327947725,14.521547194851909,3204.0393409068197,47.66724693781318,127.99999999505226,989.8190206231602,122.14450920055468,39.0
200,35.142857142857146,1044.0828946310921,11.018587628917876,2854.9282400850725,2799.8919374346365,15.221806803726444,7.1990980228838914,15.066775249634537,2.520519755146451,2434.858785845853,13.134969866790236,30.999999998310958,190.78287442158125,30.19861690136257,20.0
220,15.571428571428571,1060.9477895715718,7.684127763497301,2202.749261856357,2167.8010069266984,5.362738495990168,2.5344235911596806,5.343229946116884,0.5710891077440408,2027.3191644522153,15.571428571428571,10.999999999152443,-47.636349276310966,10.914664106080888,0.0
240,0.42857142857142855,887.4021747391835,1.0597854782529423e-06,1786.7835192101074,1757.6837841792492,0.48816654002253385,0.23040981523547377,0.4857366699250557,0.06510327487463485,1971.9720781409517,142.55396808160359,0.999999999307835,-60.338876131418374,0.9899154373070764,3.0
260,2.5714285714285716,850.4082053980983,4.440935949386299,1577.3378468037822,1545.7632964424251,0.9716494493564183,0.45958011070662047,0.9713485012703981,0.06679669514067055,2215.5408971622687,399.1172845127311,2.000000000690837,-88.63232377508962,1.9993163552338618,1.0
280,1.0,739.9103600707076,0.2705635688214574,1334.5423337383481,1309.9644877901342,0.4857092998941474,0.2297668222312586,0.48567219275355233,0.03161489434029638,2666.5457099451864,0.9995791290938426,1.0000000006935554,-93.40700714641315,0.999956113897483,0.0
