,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,6.0
40,8.0,3.8273655912030704,47.53179961871804,-7.0469970703120834,-29.132105644924213,46.5285105314123,2.166129222889604,46.41206531689099,49.135708662022516,71.05052443577597,0.09556059702954596,8.999999999792319,38.820885118011425,47.81432992474792,63.0
60,114.28571428571429,431.0530134960485,1902.7435087514416,933.1110463318912,1466.7062396149256,622.5162897385392,1106.0538273957015,743.4739040748053,868.1486915199519,1478.1397125859228,2256.4044622968086,178.99999999992568,677.5107679994097,160.45565534144743,976.0
80,1492.2857142857142,5739.363488645422,12862.039552435968,15127.189051590394,15114.61231895185,8567.573603860887,8547.015570689244,6858.156478786809,6130.1677012852,12470.550533620932,11164.235789453865,2147.999999999975,9896.006122874249,3155.4553847642637,9967.0
100,12071.857142857143,18685.561137653644,46702.38202201275,-54334.16242959487,-48754.44309400339,19099.47209909389,22052.986115644384,19397.551094999475,17128.20506276477,7131.270834272836,37854.920808182585,14006.99999999999,57667.813339916975,10619.048984739973,13198.0
120,11432.857142857143,1198.9623174374883,6920.1575841319645,54154.74888592359,-14954.256606991068,6674.19868590926,4317.834498479371,6332.261893933086,4496.210737365002,2442.0689843399828,15501.300850097221,9577.999999999996,45119.881361312255,3875.094156940739,3134.0
140,2399.4285714285716,1392.58533825947,540.5400115852383,3929.9623268855335,2708.546661411269,1132.0875565925755,714.6216192770349,1003.3483460215167,719.6300230307977,715.4233749986854,5320.6521007954025,1767.999999999999,10393.362924842455,698.4601955471467,428.0
160,301.14285714285717,849.8181170786593,47.35962257383973,469.07798345705044,707.6906411481693,147.2105839155712,114.6310886419531,117.75068555919528,116.09703563610134,415.8888024992862,48871435.431696065,209.99999999999974,1876.8806082599704,43.277807166039885,43.0
180,32.0,327.97623233291597,5.81118442129205,867.7227421997486,865.1351230153796,19.43787605777436,18.51149835534121,13.09476640840335,18.960598718167223,290.7279347005861,12.700287642906915,22.999999999999826,221.14777742955857,4.836821694448819,5.0
200,3.142857142857143,258.89691552884096,0.7124954410861385,600.7102772750703,599.9057250673402,2.489268992701332,3.132592263246774,1.2143545709626105,72.57307460464452,218.5036941606372,0.5956823854846384,1.9999999999999931,-48.116453359007664,-0.27760938514388056,0.0
220,0.0,228.96539631487167,0.0,493.164889061178,486.8169396157791,0.27929566154390495,0.515351772431378,0.030197637502140225,0.4971191713990664,182.06825978901952,0.0,2.3212964291370584e-14,-37.747861510818325,-0.34922481408604616,0.0
240,0.0,201.19161163066929,0.0,406.5596716090584,402.25245097762445,0.051403889049576275,0.07897210223896788,0.0036900342406046686,42.58941414395476,176.66462954153224,0.0,5.095495857944973e-14,-93.51823191845614,-0.026895769064254553,0.0
260,0.0,180.52294818672362,0.0,347.43968522016064,344.08463191820056,0.009461089871837722,0.01298345845657939,0.00045675487006493847,31.43720365413278,198.46543432506002,0.0,1.216073317155514e-14,-42.96523445818292,-0.004280538342357959,0.0
280,0.0,163.81303714546652,0.0,303.32852186092146,300.63534942112426,0.0017413558419247066,0.002063695478159913,5.6145022110024835e-05,17.160037285842858,238.45411424610202,0.0,1.1374917389937072e-14,-39.157621050119644,-0.00011803681200096429,0.0
