,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,2.0
40,4.571428571428571,6.535341358427024,11.971560028634958,4.571428571428571,12.92303087193764,13.742938320001851,13.770982079027341,13.73359672450481,13.752161764449404,9.79609405551123,24.596470950836025,6.999999999888091,7.408141651594936,14.10376792220788,13.0
60,13.142857142857142,12.435282775822788,13.226937884782684,49.8803151535921,21.95669302908814,44.03165004556735,5.439391618331261,20.350743139536483,3.654537076097528,17.68171637220962,27.827589532184827,12.999999999959243,16.987099817192096,8.94191246515296,28.0
80,37.714285714285715,44.48868736776496,49.46646641110046,57.133327728250705,58.323136636118704,36.683581622102814,22.456978069850596,43.92622020468485,26.48692554086964,65.56679038938343,26.242067078335854,43.999999999986265,58.3643695510114,34.43118422513602,67.0
100,125.42857142857143,145.6667929084726,219.9335590284472,203.90825656068606,205.50179784244295,136.87581939883998,115.604641817321,198.734798798138,182.84636387143686,223.4264343614585,380.73389677456987,141.99999999999545,200.41380429269162,166.63020722688555,214.0
120,414.0,770.694547723706,794.2536271560091,840.0032180169447,837.8555652886961,565.6630661058049,537.7495568215259,715.4840966406657,731.8551775144875,778.1481408739825,804.1777321444885,516.9999999999984,691.2289978724953,700.3431219038241,809.0
140,1305.4285714285713,1720.1240402858502,2078.641816534149,1958.841543645901,1979.3078622419291,1597.7649858182876,1605.5409741043352,1763.670897940266,1764.8288724378453,1867.5517669341855,1183.1862693641065,1446.9999999999993,2067.9376316202984,1589.9355190527294,1881.0
160,2289.285714285714,2495.363768295393,2789.8570368222718,2042.7678981112142,2113.857758496931,2254.1002194349267,2502.8369016560673,2385.1512653651203,2525.45994690849,2424.4325607022743,2617.225191621592,2360.0,3499.9209185001196,2227.9063172244514,2333.0
180,2302.5714285714284,2112.236519875264,2264.9943777189656,2040.965978346127,2059.6162150143527,1914.6414450842742,2165.2070742287146,1980.257901274981,2217.063103007891,2176.903958761704,2385.8745817783456,2258.0,3494.906137927059,1884.527255031828,2115.0
200,1942.857142857143,1851.2032983964452,1785.8521794253652,1895.5378670429543,1894.8603632541335,1508.3110118469149,1780.7219021280127,1539.6699153217605,1772.8264494320208,1906.7528345136818,1752.0627884319376,1913.0,3076.9943002888594,1624.1664415295197,1762.0
220,1479.5714285714287,1192.2335072600658,1244.4904861494426,1178.029275731411,1185.5506153204656,1058.5853419136536,1286.735616368243,1291.7834115012129,1283.9312207261894,1290.2139330628036,1265.5404780215035,1393.0,2277.868710939124,1218.717871998253,1192.0
240,927.4285714285714,743.138586023212,717.1243749064852,743.8498930189695,744.3401574430987,642.9221592006649,786.4954543560426,802.6925787839833,783.0541032356438,754.1718361637616,819.1675112609212,866.0,1492.528257979497,727.2604009179565,650.0
260,488.42857142857144,382.12837752354403,363.98887232859386,400.3450836996174,400.1101580893253,328.60402004546467,400.18671765746797,422.5120339355064,396.30151327262877,380.42868781893617,226.02300198775905,448.0,801.9239975131925,417.75032187301986,353.0
280,233.42857142857142,143.66494215832836,156.45118803212094,137.27010314671764,138.36599269490281,146.48355517189228,177.69966671272385,200.74034759803206,175.59687290517527,151.48066380429057,146.87297530835164,201.0,397.7220460373644,190.45368244223926,155.0
