,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,1.0533823362688444,0.0,0.9999999998049868,14.824562368839096,5.110295206658249,6.0
40,33.857142857142854,73.2205465637283,184.81110337554256,900.7556782546443,160.6006513821921,144.97337410631715,42.89347790957029,144.5516227378989,110.41979800741628,157.61166142577758,172.45007446074868,50.99999999988809,77.13149372778093,144.85161785112382,145.0
60,841.0,2993.7105224006477,4087.6593066277933,4284.077918835732,4405.927651314814,2340.587067058387,3283.884775556793,3189.1579526090736,3200.099857626189,4157.305008453377,1297.4179428271716,1322.999999999959,3020.9610972239884,2146.143692508777,3830.0
80,12697.857142857143,21951.45790579302,36422.94534883278,10238.789190028105,8025.41634487086,20392.215912302643,21104.35434195581,20415.9690454449,18986.101428399725,15715.616477342623,25800.912961367663,15726.999999999985,41116.01273156502,16159.41181478154,18845.0
100,13304.142857142857,7026.160043931498,9663.12902819795,64365.52408544647,8810.481718793788,9288.791767299103,6930.802237228529,8848.85569978858,7067.812482332756,6760.893913519584,18993.718974833297,10946.999999999995,33169.19436421331,6871.180681331386,6325.0
120,2716.5714285714284,1353.8958246356788,1137.4053707200212,864.3525297348023,586.8315237084746,1631.6491735461,1099.4187583086723,1527.2377489608568,1130.1166715555519,2099.3681909113425,1948.6971146440412,2055.999999999998,7555.7130652926135,1372.9422316567548,1182.0
140,585.2857142857143,369.5152603276647,285.2007992056215,496.3012020863956,510.46389656430335,354.07252099347943,177.6300477692904,336.14991294897226,177.65806562650369,645.9081000088112,462.8166750141996,463.9999999999995,1692.070276376367,387.5471145418315,308.0
160,169.0,245.83263848419892,90.32235869542032,402.6119856241295,402.2694341080298,103.4956175114584,33.909003815235536,100.58473719366367,27.84432476360813,187.22725300109983,10490.538152064079,139.99999999999986,482.59853247670026,131.28205150127255,106.0
180,69.42857142857143,87.23739733709681,45.805148583342636,148.21551416472687,167.2431330913589,42.027286448138504,9.398081897416255,41.578801228716,4.948511068926651,30.107704446564696,60.70885450374824,57.999999999999915,131.64472620495326,57.30954153815213,31.0
200,19.857142857142858,86.03194079356854,12.57223179601215,142.97847463850326,155.38561279745852,10.817081152935506,2.151815351893868,10.749452645600666,48.89646263819867,-7.972243745951587,165.4310082796094,14.999999999999996,20.605940414146175,14.926665973604242,12.0
220,4.142857142857143,52.50897824723961,1.2374046098961724,98.27423061954885,103.25330657257535,2.8763235581425532,0.5328684682754441,2.8662376064226263,23.84406958392592,-19.768743118123123,8305.297894609073,4.000000000000011,-7.9884721400727585,3.9933763473178097,5.0
240,2.7142857142857144,35.047797647077005,1.4954936272626,75.2459915429604,80.15035546552022,1.434567545691692,0.25067137476480833,1.433070904303253,0.09030686467857356,-22.347535637463483,2.2973059747161817,2.0000000000000235,-18.72145967519606,1.9983764508965662,1.0
260,0.0,35.25512901743332,0.006310508034182341,73.06687791797378,77.2159134241428,0.00022208298838770596,0.0008188530967406229,6.05805004944237e-07,7.301136860625492,-25.821516366700656,0.0,6.090456127421861e-15,-16.317412349205682,-6.79797087612074e-05,0.0
280,0.8571428571428571,27.15747339917425,1.7665071561621433,55.21118852858491,59.023302959771925,3.277158110586018e-05,0.00011235959878016452,4.7111413677413184e-08,3.1420538311827095,-31.167147989813746,0.8571428571428571,5.626124413078368e-15,-10.291841406948691,-6.00637539697706e-06,0.0
