,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,287.95258621224684,0.42857142857142855,0.8612922854010271,15.130269185300653,15.683162977548108,15.154482527220493,15.656792296362585,2.898132059611346,0.42857142857142855,0.9999999998049868,17.1502949290012,15.584690391496043,2.0
40,12.714285714285714,26.643389557976917,37.35913258288097,72.34412520722267,33.25009178980119,39.65044746794074,9.547579124640842,39.63448453073602,13.881245765107284,51.6410718996133,301455.23446093244,18.99999999988809,43.525437646161635,40.36637260115988,62.0
60,300.42857142857144,844.5512876854259,1294.7825984293556,14834.99291698288,1315.859162726691,664.5973374515152,639.5510172981031,1014.3329752465518,1015.2702720701418,1313.6505199821659,1137.4615539099582,448.99999999995924,1092.4210820726048,560.2810679160573,1227.0
80,4291.857142857143,9376.337921123033,13440.827044566777,11381.367538079974,6964.0602659233955,8082.309206706721,8304.642401414232,8620.087651786751,8772.900001341086,7702.137055382519,12346.834311487777,5681.999999999986,13157.7899276811,6440.113594807114,8323.0
100,7740.571428571428,4044.4012917104324,7300.264632626677,-19632.01838321104,-10429.877461812845,6011.121153691343,4839.190415601334,5804.914906909718,4757.084453785588,4082.2423816188993,6826.269455312455,6806.999999999995,17753.863034914248,4527.907893791135,4217.0
120,1813.7142857142858,640.6521347625348,767.7762564735472,720.5275462710085,646.2031279334875,1080.2455359712405,782.1408838296435,1007.393416476797,748.9599027894888,769.5233083413875,2081.379616921383,1329.9999999999986,4575.254257462615,776.5050461879028,645.0
140,251.0,201.61799943037067,90.2779404012385,250.55646881368395,245.7734205587758,158.96335191739584,104.43294406440252,145.14294101579455,98.76084616338423,183.10388539628283,189.47427258581646,196.99999999999952,857.4113811250209,125.24264751783473,115.0
160,55.285714285714285,90.08480161655325,26.460401377791435,168.23225631435622,168.212223952049,34.27842417238345,14.34077608539381,31.848043912856756,92.892356616629,81.17976117397173,41.39855277885113,43.99999999999986,197.50705226927835,35.88874163624583,25.0
180,12.571428571428571,47.35628605277225,7.136637433104682,102.93052920375094,99.7041979582891,6.881499930613932,2.18391553341062,6.476236195532866,2.2698842422443644,50.58154799107541,5.4442198752304725,8.99999999999992,48.13283510514111,7.93389803262678,3.0
200,0.0,34.77218501988773,0.018861594893058865,71.28783026166873,72.1416234859247,0.06823183249184653,0.32000649511267354,0.0022644298002977487,0.15258655390246034,36.59020787356448,6.045020443261266e-05,-3.1448473490921768e-15,1.6807292752246212,-0.09086275211883338,0.0
220,0.0,29.64646553923626,0.0,56.926054806945146,57.332936760840774,0.010762440574874603,0.03294796897129087,0.00018933223531739633,0.019195144516842375,30.317146101148854,0.0,1.071178593968426e-14,-7.124934093563638,-0.0055189784856225724,0.0
240,0.0,26.28364320355854,0.0,46.719524548089844,47.0584759281995,0.0016976647681044954,0.004388669187609285,1.568394150516084e-05,6.231991482796889,29.414231095595955,0.0,2.345251993664329e-14,-10.840861258092417,-0.0006764338787423076,0.0
260,0.0,23.6151372253496,0.0,40.08429988761564,40.35765757533536,0.00026779003294866643,0.0006019970283485692,1.2963581752557067e-06,3.974296535635295,33.05027349019643,0.0,6.090456127421861e-15,-2.35646101212929,-0.00015358420447160475,0.0
280,0.0,21.415675651042648,0.0,35.099339692710885,35.324584149756035,4.224111594151476e-05,0.00014295043583335444,1.0925199476219865e-07,2.5019265459627613,39.71482928234427,0.0,5.626124413078368e-15,-5.052872363113131,-1.4826292551457597e-05,0.0
