,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,1.0938366789644562,0.0,0.9999999998049868,14.824562368839096,5.110295206658249,17.0
40,79.57142857142857,196.85346679053856,318.05410324801574,5493376.602129889,384.1989819497191,294.865827891223,76.72747988989788,294.2388194277369,188.6812980220192,338.0617098362051,618.26756440127,117.99999999988809,232.14865262744883,296.12294489785654,319.0
60,1698.5714285714287,3636.6514723809564,8752.877452803184,9004.336650988022,9763.160392167161,6902.72903319631,6955.532772279908,6747.486529403392,6665.447925067503,8841.869546414133,2.263620468002047,2713.999999999959,7255.13542131989,4192.344724494795,8863.0
80,35850.71428571428,74225.33564623595,125263.63105133842,49440.497659093104,44062.8578047579,74611.1948162336,75123.48074229246,73280.1538202322,71558.86097594844,68012.73219790698,93270.58455402103,47714.999999999985,114427.5406222691,64494.91339505577,70913.0
100,63848.0,37247.150910280594,58318.243045178526,-96573.4250835475,18376.08741476695,48589.96150861853,41935.33631146763,47758.118550114355,40895.17027394191,40212.48387853013,60717.42205844789,55722.0,123681.32698378521,36818.01751035915,34772.0
120,15417.285714285714,8778.686683860607,6723.005371756632,11745.631674979426,11008.341642303418,9339.34050497535,7041.190928751148,8946.14882459441,6666.757820352797,10128.7136579802,11678.965038728124,11847.999999999998,41113.55465818519,7847.978086465701,6729.0
140,3371.4285714285716,2330.070387059397,1646.0971496363672,3006.6825089769027,3009.9789440519685,2086.6896081620457,1410.8060765515347,2016.1992341882385,1148.5528846556306,2413.286733453856,2812.52576542036,2765.9999999999995,9643.39884652858,2156.5472677804128,1800.0
160,1020.2857142857143,617.2269813374005,567.6213337637354,1100.3202272039828,1140.9593161613286,625.8613512085219,395.54672312679946,614.7148575017035,237.37789549921027,354.21767861521244,1020.2857142857143,853.9999999999999,2554.4959801549185,798.5192751736785,596.0
180,320.42857142857144,263.4227092787769,170.91808127124943,586.9595361245417,666.459907060798,195.3240386624599,120.82891174365068,193.70131180645384,58.70340894255136,-202.28770132779994,310.12934312109064,269.9999999999999,532.9495176181031,266.30971542915,180.0
200,103.85714285714286,254.22609995691892,61.033846120468574,534.169172098515,567.1662884991343,64.74027914945249,39.8004894943516,64.50795241059807,16.18024264088441,-322.49915288966884,16711.926703195633,90.0,181.72245771113512,89.4918872456482,47.0
220,21.285714285714285,195.66732174567005,9.190275057296398,413.3609808151816,416.9103897369556,12.93166897200263,7.940155242685233,12.899243899892186,3.1141528763831143,-323.4660696133324,9.947484638959489,18.00000000000001,-26.41947530444895,17.970691542527835,9.0
240,0.8571428571428571,140.1697061560626,0.009722277830637205,261.4367422960014,267.3168736307361,0.7211387101048767,0.4420499069080535,0.7166792398535484,0.1978866358573913,-329.34066725428727,6.636935810861325,1.0000000000000233,-74.09528047676349,0.9875000075645053,1.0
260,1.4285714285714286,142.35413833142775,1.814712590687575,243.23277561143226,247.44401143276013,0.7171537147707999,0.43995630230870164,0.716543757409717,0.16259357867434565,-372.6080300721649,4.486221709274462,1.000000000000006,-50.554648741094184,0.9992348091531852,1.0
280,0.0,120.42171992931617,0.0001264561257977285,201.43017845773625,204.13515263549505,8.40814434822472e-05,2.641745054097516e-05,1.0229551236666286e-06,0.000816726960781588,-450.11786553338857,0.0,5.626124413078368e-15,-34.11266585513772,-8.071526041100789e-05,0.0
