,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,7.9443253321775344,0.5714285714285714,0.9999999995897194,61.0445730327202,77.85591449103826,5.0
40,7.714285714285714,17.55102802582764,51.86345833961284,83.90465106375946,45.28807051040316,47.77537228048524,2.6858011103224935,47.72206010865844,49.48301861820157,23.476828217375818,41.509967621614045,9.999999999792319,46.27260062877474,25.34567715994103,25.0
60,27.428571428571427,32.539057213366675,47.22779817086758,-150.62261262239633,63.96171540805042,20.43891099687886,6.575888950252945,23.818726565624086,3.3483891777946218,54.75765021500281,62.334061498250925,33.99999999992568,69.22830392874228,18.746785319319017,62.0
80,70.85714285714286,78.96864847082298,145.35283353025065,132.89240996643053,141.2248886505812,51.42623945091249,26.047617801646442,72.92180581060278,86.1229376652222,192.97873371716227,135.58374858247996,79.99999999997503,83.98101994511677,45.33764694037036,197.0
100,230.71428571428572,470.1974369842021,583.0456059665229,671.6728052174589,655.4187051278807,229.16852053085307,161.7876388526271,418.0735204161125,533.0229328371088,637.1736218630324,610.2367196384473,274.9999999999917,551.9860589932348,207.53408524446067,623.0
120,780.7142857142857,1703.5189623490362,2491.5682310573497,2241.9419841829995,2229.0321617518016,1060.0005974426313,1037.3565091005714,1569.86542963081,1627.2729964048758,2118.7572540262618,1588.752995968325,945.9999999999973,2180.541933232348,1476.061715142302,1965.0
140,2247.714285714286,3971.4408900559965,4952.531473125892,6062.564649534448,5891.628391697372,2745.8648435215073,3204.348076388969,3811.0866175500937,3459.692377444772,3978.0717126565833,5055.678892436288,2552.999999999999,5489.448736515735,2591.0153424758273,4162.0
160,4354.857142857143,4989.329611350383,6547.46188594391,1532.2580127295337,1822.5365013740302,4076.3533453506875,5089.741483290517,5058.123386479424,4808.958411613594,4681.134064060583,4997.472753976039,4531.999999999999,8788.788290478524,4295.225732732658,4948.0
180,4895.571428571428,4509.1767317395015,4946.12372102785,4862.631640410353,4987.88294730252,3477.14520352054,4994.133439704061,4906.861667814448,4217.7738539897855,4577.8873069469155,4881.147710886404,4876.0,11937.67974109622,4177.032855520287,4432.0
200,4335.428571428572,3743.017647340719,3906.2948290596146,4037.227647923033,4053.268199550931,2616.0304213863965,3771.048671501546,3768.470137462484,3632.1335196067216,4150.579941658578,3843.511519140449,4261.0,11844.391579025818,3088.1864940177766,3517.0
220,3276.285714285714,2143.558032637274,2392.763188076841,1833.381969405696,1824.8839351977995,1746.5020899498354,2619.5270971403593,2674.879317826202,2563.875275588572,2539.1862652765153,2304.5410734776974,3080.0,8832.516316952291,2165.6039309959524,2115.0
240,1939.0,950.0446664589615,1209.8223840768353,894.308859915212,934.200268878158,946.4705342737589,1407.2118692561348,1503.4454563967568,1357.05032665726,1462.09018928319,2563.2338997516135,1755.0,5609.578510987632,1336.0390641342415,1134.0
260,1017.1428571428571,1753.0586321153805,539.4348839641623,643.1313872000053,624.2445840818934,481.06843497571873,708.4165868023665,789.4607557964678,671.4755952493667,671.4743005931489,2203.037331394819,922.0,2937.3100014812308,797.307180792463,477.0
280,434.0,326.3938090866118,206.79030496361054,303.9570064371512,312.9486327671107,196.2146722885026,285.0219815230033,360.75245338283037,266.6177641135494,259.62999749677783,558.6174123161495,382.0,1467.1749014009056,269.6506109655968,220.0
