,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,3.7067853343226087,64.26159075209182,15.301702384830495,16.40346139851174,70.91024446718295,68.93659414875508,70.93056776972337,75.56142682742487,48.077114207542074,7.526319947194469,5.999999999589719,74.81602218234792,87.0069636696735,21.0
40,33.42857142857143,83.50647473691645,268.6348214660599,395.55635197751064,215.705886433464,218.27629674848077,13.911442584169315,217.81628503540355,12.362928663201883,206.53067407924746,231.67199451887404,46.999999999792315,220.48407838462316,224.8783264646924,218.0
60,314.42857142857144,920.5359893811751,2262.184258062878,-468612.8560890898,1985.2896485811282,445.8340839631646,258.8933530135965,1164.0164295346112,1626.8086558517493,2201.784149308908,3.365292364250768,430.99999999992565,1885.2421577621828,265.85821450856156,2145.0
80,3022.0,9655.524165308774,18506.330607402968,19970.936345910417,19383.219366156507,5815.275753671146,7413.175665859347,11433.244517100062,12042.131091088035,16072.510563725611,21280.681102954488,4060.999999999975,12070.85279896208,4071.453084838877,15159.0
100,18906.714285714286,39864.039666648736,70804.09703735859,-5732.301113832378,-9740.036336396675,28973.213093449067,33261.55748704304,34135.18239515857,34221.0850662886,22871.180845836978,36158.118995220466,22728.999999999993,33516.86987911192,21128.503020295135,31807.0
120,30386.571428571428,14141.608081039785,30984.707364233785,33146.79238940427,-44244.04766648619,20763.27172853494,18218.35676133235,20106.7162052137,16021.326024353548,12053.840996799016,27992.367091720458,28580.0,16029.879088445843,13993.361551170694,15058.0
140,12487.42857142857,3918.167629328369,4828.308153946597,11882.084276363676,8976.80053544162,6059.498313184108,4145.751285015304,5712.443755149702,3840.83868520907,3900.3677489112715,2961.7131748056195,10112.999999999998,3793.02515102135,4692.753593627071,3718.0
160,3019.714285714286,1176.1540011866546,902.3997484623573,377.9660666907798,457.8928126368026,1352.6061164336243,834.250129760504,1257.2528182918995,756.0721094057146,1745.5396243251907,945.6252756827254,2383.0,919.5626436350678,1382.4453435327873,1002.0
180,835.0,764.185378096794,294.3961112134103,1276.443508378622,1337.6302497629706,364.7758870478857,192.51357533220124,342.264652960405,178.96467591422598,966.5113598343279,420.37046895595364,676.9999999999999,4449.307176452407,518.4112802887378,249.0
200,201.0,550.3950145807485,52.697443084496506,1205.9292316526353,1177.0116035256274,87.38221114432363,42.08042017743031,82.49207574556434,39.75010988699922,678.1009728738604,99.60919915820912,166.0,2133.967964210464,141.53807558155262,86.0
220,72.57142857142857,414.91236968538306,31.175564253724872,806.6230394353445,800.8588428861387,29.92926233378816,12.194981248398328,28.91728612522636,12.645563513295142,530.6402046517001,14.885737010794529,59.00000000000002,1153.5494658224288,55.24336671238955,39.0
240,32.285714285714285,355.6317188210978,16.695235918721906,681.8055991127103,677.6826455459903,14.32490032464662,5.075553693197571,14.121257163259028,5.804972333628451,450.7659103924684,6.586968705287013,29.000000000000053,701.8464558870428,28.42349103962533,16.0
260,17.142857142857142,237.96412206065634,15.445643887773699,441.19246808320827,446.84254964878016,8.301769929922346,2.7550081782945286,8.261590239293664,3.323114633318485,397.417956634385,21.504729695187294,17.000000000000014,419.7715476443859,16.911535945223,11.0
280,7.571428571428571,213.9810859675572,2.9873556797365906,383.9013773265623,387.1751867509763,2.436913228570401,0.7989496526380593,2.429064855366763,0.9761745262397117,352.03761399181553,2.346694247721261,5.0000000000000115,296.7540575034318,4.986425605561384,4.0
