,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,1.0
40,1.8571428571428572,0.8772243894234865,22.862563708287478,1.8571428571428572,-3.809944996899003,16.386010368883785,16.998775741619273,16.28763868951374,16.80594976436362,4.177795676579605,4.69780590693253,1.9999999997923192,0.5728649317509411,16.44946487983719,4.0
60,5.714285714285714,7.687073632186518,16.558603537739742,6.170234150236292,14.648479858284107,18.059145305260817,1.99919990475863,17.98410001892664,1.251264963119473,7.20739672772214,14.624556795992582,7.999999999925672,17.65623226160453,4.50247314770403,17.0
80,18.857142857142858,18.861847000061616,51.81822123632659,46.75989302285179,44.94259125488132,13.79627166729386,8.174034676524592,18.743415739707842,9.969840876658276,23.943704433105005,28.629823781113384,18.999999999975046,39.00155088185637,8.827304123662275,7.0
100,4.571428571428571,1.6143666335835722,0.6532862144402586,35.18474137338735,15.327378032363393,1.9084627703609756,1.5834788107970652,1.6084599346233526,0.9179292860977684,2.384023419586427,0.5401586721060024,2.999999999991744,1.3508098224965597,-0.12952804550761376,2.0
120,1.4285714285714286,0.5022345486989819,0.4788454138938318,0.7627069655729111,2.9912495249970985,0.536572126337005,0.2576603185744112,0.49170329977753274,0.09758333260827541,1.7590087453587433,0.0494503546320353,0.9999999999972704,-0.23229938390008797,0.6304466321329014,1.0
140,1.0,2.6741658404087008,0.3953087914193291,4.392251753495851,4.533359604220693,0.49251534383808937,0.04181611918356572,0.4859874590254235,0.010348037587009098,7.775314867344869,0.8559104948385495,0.9999999999990953,4.514666574509725,0.9620693427838979,10.0
160,11.142857142857142,14.74381239573411,95.55309601728904,12.841870185730421,12.66360560459404,6.800363206579266,0.006645900739588621,6.799421321020313,0.0006656991638133558,57.26894165418193,1094.4608356563115,13.999999999999728,44.30061449266115,13.996218574897823,63.0
180,81.28571428571429,129.8542939046933,348.3910070153843,169.14978722430286,167.6231606152147,45.65330156611455,0.0010435962354906378,45.65315104574948,90.24923918298691,254.58981569092708,956.4452331265388,93.99999999999983,251.67081278447864,93.99962453450168,290.0
200,346.7142857142857,719.9521712837334,1007.1858908129686,1024.4446344703854,1018.6577304471368,201.0681357180136,0.0001619664446765919,201.0681286041516,498.7709105972094,960.1372247699613,417.8900955514582,414.0,951.7582477557546,630.4318286814726,981.0
220,1180.2857142857142,1495.692717340218,3096.937063381794,3235.424349619412,3235.104218822248,679.9405312650596,1.8069779592315703e-05,679.9405311391957,1720.0717250882446,2729.773519293526,3538.696151598664,1400.0,2494.7524485709873,2806.270784869219,2783.0
240,3052.5714285714284,3266.4140418429015,5816.386005654373,-2517.883590802164,-2768.207187243476,1577.9477039607082,3.031449861694512e-06,1577.9477039519948,3790.6895457317746,3814.7853136126705,3313.3378830592583,3249.0,4730.248298328719,2365.689364262832,2362.0
260,2015.142857142857,451.28176410131977,968.3546084158414,-5308.866040255453,-5319.833828657927,819.3283399898828,0.0025455500817280854,819.3283399888946,2018.1557018879432,1121.7487384988424,1103.1660973531739,1687.0,1492.6616775142152,811.7601365094143,626.0
280,541.7142857142857,424.48507042843096,169.9432192287618,414.86322235265607,380.9242910979979,228.7514215648996,0.00080635511831311,228.75142156480757,834.5169470034297,598.279093194986,258.6584776062809,471.0,3245.2764727793124,384.4789079754011,566.0
