,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,6.0
40,7.571428571428571,11.808587308505183,24.54035967736136,2338.0921630862426,29.17349739287511,38.783503532373295,40.75719857073426,38.71887468527674,40.73536757743143,49.5299999681877,0.4856377956398713,10.999999999792319,34.47922849319113,41.797701382721634,61.0
60,84.42857142857143,223.20682516102832,617.8964362630454,545.4557547056487,536.59454996567,117.70846296547484,64.72378867743706,255.96932676673742,173.39889231092306,475.87068765575975,37.64196463107396,111.99999999992566,490.8510630945196,66.90498359589927,432.0
80,573.8571428571429,1553.6724084926186,2789.7951975323604,2464.4591862376633,2458.0600615836515,830.756999562038,643.615899823622,1682.7986418480125,1478.7212101599232,2690.893091715371,1975.0941409338623,738.999999999975,1877.5791725821778,560.454400500767,2629.0
100,3500.8571428571427,9682.638752637129,16439.319845279504,15932.826944871367,15861.81969540175,7293.833364019854,7780.834752610992,10919.322536910675,10806.147711957148,14054.06975337437,5213.061017972671,4506.999999999992,14278.304001479166,5729.1889385328195,12042.0
120,13965.0,23050.19078511851,36596.88569664237,-37013.365933203364,-34601.179996815954,18276.491788735486,21597.895872672198,20823.47905023044,22272.74215198378,16252.127184436382,24482.771501838357,15854.999999999996,18422.66770519762,14031.258465739425,19211.0
140,18283.714285714286,8962.348679320883,17117.71655066189,22804.053351119037,19029.84717082545,12704.101712992458,11499.192620987307,12463.299255952468,10195.956452516812,8201.172434515793,16278.640333198056,17167.0,10167.56431980901,9087.87194559897,9812.0
160,8327.285714285714,3564.432036031263,3620.715140369324,1024.750415416896,-418.1717633826021,4312.609352401834,3214.7108257187588,4130.778826417555,3000.406228926466,2610.7485045550884,2357.0889917368836,6946.999999999999,2969.926555108913,3409.579205573883,2797.0
180,2319.0,474.2067392049703,759.1828465978319,-126.26611816402345,-259.78052419587254,1093.1036022915503,767.9679372244984,1025.9908381924915,694.2586454975636,995.179859325718,836.1336137499665,1845.9999999999998,722.7351488330835,1031.1463152033293,738.0
200,589.5714285714286,606.3802311252675,177.71327323535232,781.3892920225749,693.6468854688492,272.62334509924415,183.9218039704083,252.478132957572,757.9862405851326,505.4261735150572,159.806943161428,471.0,231.35879665932825,311.5576525704126,149.0
220,131.28571428571428,316.2982698608221,35.874079514225556,487.82393187256423,540.8902123484725,64.86875078413271,43.06954650900942,59.31651265881764,35.26345600608931,345.27020996948374,50.86607466633031,113.00000000000001,1511.413960917137,82.8161482268061,58.0
240,45.42857142857143,202.1524866952086,20.056924365828653,399.9000870429499,403.34654756197085,19.767391974039384,11.185388377252936,18.321721260854765,9.241358109621293,262.6929546127889,19.034665089670217,36.00000000000005,814.6123098514954,30.320887230549516,17.0
260,16.285714285714285,171.07035790962937,7.245261898368815,340.7796143146171,356.0489320184606,7.807316868277785,3.4167895091396026,7.443238175294737,3.0836979563697495,225.76882702787816,21.11000102659384,15.000000000000012,487.55017515118607,13.932682435528243,4.0
280,3.4285714285714284,154.61917983834928,0.7434116086835195,282.6403801921507,288.6772800925744,1.576474600283705,0.7320694366516054,1.4868737692373715,0.6196659332892199,198.82372980326915,1.4833936868569015,3.000000000000011,312.2931265843697,2.7994585607141267,2.0
